Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741461740000,10.39.69.99,10.39.69.99,2025-03-08T19:22:20.000Z,3587862528,4109803520,270565376,1027600384,1027600384
1741461740000,10.39.69.98,10.39.69.98,2025-03-08T19:22:20.000Z,3592769536,4109803520,264859648,1027600384,1027600384
1741461750000,10.39.69.99,10.39.69.99,2025-03-08T19:22:30.000Z,2952953856,4109803520,831422464,1027600384,1027600384
1741461750000,10.39.69.98,10.39.69.98,2025-03-08T19:22:30.000Z,2932015104,4109803520,851570688,1027600384,1027600384
1741461760000,10.39.69.99,10.39.69.99,2025-03-08T19:22:40.000Z,2951458816,4109803520,832917504,1027600384,1027600384
1741461760000,10.39.69.98,10.39.69.98,2025-03-08T19:22:40.000Z,2931560448,4109803520,852008960,1027600384,1027600384
1741461770000,10.39.69.99,10.39.69.99,2025-03-08T19:22:50.000Z,2950242304,4109803520,834129920,1027600384,1027600384
1741461770000,10.39.69.98,10.39.69.98,2025-03-08T19:22:50.000Z,2930208768,4109803520,853377024,1027600384,1027600384
1741461780000,10.39.69.99,10.39.69.99,2025-03-08T19:23:00.000Z,2949361664,4109803520,835006464,1027600384,1027600384
1741461780000,10.39.69.98,10.39.69.98,2025-03-08T19:23:00.000Z,2929307648,4109803520,854269952,1027600384,1027600384
1741461790000,10.39.69.99,10.39.69.99,2025-03-08T19:23:10.000Z,2949033984,4109803520,835330048,1027600384,1027600384
1741461790000,10.39.69.98,10.39.69.98,2025-03-08T19:23:10.000Z,2929385472,4109803520,854196224,1027600384,1027600384
1741461800000,10.39.69.99,10.39.69.99,2025-03-08T19:23:20.000Z,2948046848,4109803520,836317184,1027600384,1027600384
1741461800000,10.39.69.98,10.39.69.98,2025-03-08T19:23:20.000Z,2928824320,4109803520,854757376,1027600384,1027600384
1741461810000,10.39.69.99,10.39.69.99,2025-03-08T19:23:30.000Z,2947768320,4109803520,836595712,1027600384,1027600384
1741461810000,10.39.69.98,10.39.69.98,2025-03-08T19:23:30.000Z,2927751168,4109803520,855818240,1027600384,1027600384
1741461820000,10.39.69.99,10.39.69.99,2025-03-08T19:23:40.000Z,2948579328,4109803520,835780608,1027600384,1027600384
1741461820000,10.39.69.98,10.39.69.98,2025-03-08T19:23:40.000Z,2928721920,4109803520,854855680,1027600384,1027600384
1741461830000,10.39.69.99,10.39.69.99,2025-03-08T19:23:50.000Z,2948513792,4109803520,835846144,1027600384,1027600384
1741461830000,10.39.69.98,10.39.69.98,2025-03-08T19:23:50.000Z,2927968256,4109803520,855605248,1027600384,1027600384
1741461840000,10.39.69.99,10.39.69.99,2025-03-08T19:24:00.000Z,2947993600,4109803520,836366336,1027600384,1027600384
1741461840000,10.39.69.98,10.39.69.98,2025-03-08T19:24:00.000Z,2926985216,4109803520,856588288,1027600384,1027600384
