Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741461738000,Client,2025-03-08T19:22:18.000Z,2399739749.333333,2403516533.333333,4803256282.666667
1741461741000,Client,2025-03-08T19:22:21.000Z,2629974912,2628839560,5258814472
1741461744000,Client,2025-03-08T19:22:24.000Z,2627848264,2628186968,5256035232
1741461747000,Client,2025-03-08T19:22:27.000Z,2629863280,2629834896,5259698176
1741461750000,Client,2025-03-08T19:22:30.000Z,2629038184,2629269224,5258307408
1741461753000,Client,2025-03-08T19:22:33.000Z,2628825256,2628703616,5257528872
1741461756000,Client,2025-03-08T19:22:36.000Z,2628513488,2628189320,5256702808
1741461759000,Client,2025-03-08T19:22:39.000Z,2634891416,2634887360,5269778776
1741461762000,Client,2025-03-08T19:22:42.000Z,2622962032,2623371696,5246333728
1741461765000,Client,2025-03-08T19:22:45.000Z,2626974064,2628765536,5255739600
1741461768000,Client,2025-03-08T19:22:48.000Z,2632176448,2629807776,5261984224
1741461771000,Client,2025-03-08T19:22:51.000Z,2627438728,2628225152,5255663880
1741461774000,Client,2025-03-08T19:22:54.000Z,2630242240,2629382720,5259624960
1741461777000,Client,2025-03-08T19:22:57.000Z,2628817264,2628941056,5257758320
1741461780000,Client,2025-03-08T19:23:00.000Z,2625251584,2629084824,5254336408
1741461783000,Client,2025-03-08T19:23:03.000Z,2632386528,2628603704,5260990232
1741461786000,Client,2025-03-08T19:23:06.000Z,2630289024,2630191712,5260480736
1741461789000,Client,2025-03-08T19:23:09.000Z,2627666608,2628035344,5255701952
1741461792000,Client,2025-03-08T19:23:12.000Z,2628973328,2628863880,5257837208
1741461795000,Client,2025-03-08T19:23:15.000Z,2629153712,2628878168,5258031880
1741461798000,Client,2025-03-08T19:23:18.000Z,2622824128,2629228728,5252052856
1741461801000,Client,2025-03-08T19:23:21.000Z,2628784712,2628350856,5257135568
1741461804000,Client,2025-03-08T19:23:24.000Z,2629297600,2629119248,5258416848
1741461807000,Client,2025-03-08T19:23:27.000Z,2628772544,2629469968,5258242512
1741461810000,Client,2025-03-08T19:23:30.000Z,2629715096,2629082768,5258797864
1741461813000,Client,2025-03-08T19:23:33.000Z,2628144752,2628181216,5256325968
1741461816000,Client,2025-03-08T19:23:36.000Z,2629176000,2629504544,5258680544
1741461819000,Client,2025-03-08T19:23:39.000Z,2618839816,2629090872,5247930688
1741461822000,Client,2025-03-08T19:23:42.000Z,2628614784,2628610736,5257225520
1741461825000,Client,2025-03-08T19:23:45.000Z,2628549536,2628788768,5257338304
1741461828000,Client,2025-03-08T19:23:48.000Z,2629944376,2629542952,5259487328
1741461831000,Client,2025-03-08T19:23:51.000Z,2630329000,2630373376,5260702376
1741461834000,Client,2025-03-08T19:23:54.000Z,2627491440,2627730472,5255221912
1741461837000,Client,2025-03-08T19:23:57.000Z,1099117288,1099003792,2198121080
1741461840000,Client,2025-03-08T19:24:00.000Z,1784,0,1784
1741461843000,Client,2025-03-08T19:24:03.000Z,0,0,0
