Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741461741000,Server,2025-03-08T19:22:21.000Z,1,1,282825173,300813013,192136,204356
1741461744000,Server,2025-03-08T19:22:24.000Z,1,1,313745303,318685543,213142,216498
1741461747000,Server,2025-03-08T19:22:27.000Z,1,1,313612129,318633727,213051,216463
1741461750000,Server,2025-03-08T19:22:30.000Z,1,1,313845144,318693160,213210,216503
1741461753000,Server,2025-03-08T19:22:33.000Z,1,1,313621952,318591978,213058,216434
1741461756000,Server,2025-03-08T19:22:36.000Z,1,1,313836789,318666128,213204,216485
1741461759000,Server,2025-03-08T19:22:39.000Z,1,1,313010285,318664907,212642,216484
1741461762000,Server,2025-03-08T19:22:42.000Z,1,1,314465089,318727797,213631,216527
1741461765000,Server,2025-03-08T19:22:45.000Z,1,1,313828925,318614522,213198,216450
1741461768000,Server,2025-03-08T19:22:48.000Z,1,1,313835314,318718717,213203,216520
1741461771000,Server,2025-03-08T19:22:51.000Z,1,1,313620970,318606713,213057,216444
1741461774000,Server,2025-03-08T19:22:54.000Z,1,1,313634722,318647479,213067,216472
1741461777000,Server,2025-03-08T19:22:57.000Z,1,1,313930303,318726840,213267,216526
1741461780000,Server,2025-03-08T19:23:00.000Z,1,1,313627846,318689719,213062,216501
1741461783000,Server,2025-03-08T19:23:03.000Z,1,1,313830891,318575695,213200,216423
1741461786000,Server,2025-03-08T19:23:06.000Z,1,1,313761025,318667855,213152,216486
1741461789000,Server,2025-03-08T19:23:09.000Z,1,1,313149200,318713803,212737,216517
1741461792000,Server,2025-03-08T19:23:12.000Z,1,1,313805244,318683086,213182,216496
1741461795000,Server,2025-03-08T19:23:15.000Z,1,1,313827451,318750172,213197,216542
1741461798000,Server,2025-03-08T19:23:18.000Z,1,1,313545819,317942671,213006,215993
1741461801000,Server,2025-03-08T19:23:21.000Z,1,1,313603288,318681860,213045,216495
1741461804000,Server,2025-03-08T19:23:24.000Z,1,1,313737441,318631497,213136,216461
1741461807000,Server,2025-03-08T19:23:27.000Z,1,1,314144577,318682588,213413,216496
1741461810000,Server,2025-03-08T19:23:30.000Z,1,1,313420654,318600386,212921,216440
1741461813000,Server,2025-03-08T19:23:33.000Z,1,1,313844653,318692177,213209,216502
1741461816000,Server,2025-03-08T19:23:36.000Z,1,1,313835806,318730513,213203,216528
1741461819000,Server,2025-03-08T19:23:39.000Z,1,1,313922436,317310888,213262,215564
1741461822000,Server,2025-03-08T19:23:42.000Z,1,1,313640616,318698559,213071,216507
1741461825000,Server,2025-03-08T19:23:45.000Z,1,1,313630793,318630288,213064,216460
1741461828000,Server,2025-03-08T19:23:48.000Z,1,1,313842687,318664654,213208,216484
1741461831000,Server,2025-03-08T19:23:51.000Z,1,1,313729089,318656555,213131,216478
1741461834000,Server,2025-03-08T19:23:54.000Z,1,1,313716806,318673751,213122,216490
1741461837000,Server,2025-03-08T19:23:57.000Z,0,0,194096032,123172082,131858,83676
1741461840000,Server,2025-03-08T19:24:00.000Z,0,0,0,0,0,0
1741461843000,Server,2025-03-08T19:24:03.000Z,0,0,0,0,0,0
