Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741461740000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:22:20.000Z,408091526,408091526
1741461740000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:20.000Z,1616,1976
1741461740000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:22:20.000Z,653393927,486629440
1741461740000,10.39.69.99,10.39.69.99,all,2025-03-08T19:22:20.000Z,1061487069,894722942
1741461740000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:22:20.000Z,375207997,375207997
1741461740000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:20.000Z,1616,1976
1741461740000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:22:20.000Z,653295420,457224648
1741461740000,10.39.69.98,10.39.69.98,all,2025-03-08T19:22:20.000Z,1028505033,832434621
1741461750000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:22:30.000Z,408125263,408125263
1741461750000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:30.000Z,2040402952,2039473696
1741461750000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:22:30.000Z,653432220,486650500
1741461750000,10.39.69.99,10.39.69.99,all,2025-03-08T19:22:30.000Z,3101960435,2934249459
1741461750000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:22:30.000Z,375240096,375240096
1741461750000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:30.000Z,2042418086,2043348020
1741461750000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:22:30.000Z,653334056,457243386
1741461750000,10.39.69.98,10.39.69.98,all,2025-03-08T19:22:30.000Z,3070992238,2875831502
1741461760000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:22:40.000Z,408137350,408137350
1741461760000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:40.000Z,5318017976,5317090234
1741461760000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:22:40.000Z,653434325,486662374
1741461760000,10.39.69.99,10.39.69.99,all,2025-03-08T19:22:40.000Z,6379589651,6211889958
1741461760000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:22:40.000Z,375248879,375248879
1741461760000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:40.000Z,5317089894,5318106126
1741461760000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:22:40.000Z,653336249,457252074
1741461760000,10.39.69.98,10.39.69.98,all,2025-03-08T19:22:40.000Z,6345773432,6150647957
1741461770000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:22:50.000Z,408149392,408149392
1741461770000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:22:50.000Z,8595070976,8594199252
1741461770000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:22:50.000Z,653436730,486674321
1741461770000,10.39.69.99,10.39.69.99,all,2025-03-08T19:22:50.000Z,9656796386,9489106235
1741461770000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:22:50.000Z,375257673,375257673
1741461770000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:22:50.000Z,8595072490,8596000910
1741461770000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:22:50.000Z,653338654,457260773
1741461770000,10.39.69.98,10.39.69.98,all,2025-03-08T19:22:50.000Z,9623683957,9428534496
1741461780000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:23:00.000Z,408165084,408165084
1741461780000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:00.000Z,11872971886,11872044074
1741461780000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:23:00.000Z,653439248,486689769
1741461780000,10.39.69.99,10.39.69.99,all,2025-03-08T19:23:00.000Z,12934606498,12766930721
1741461780000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:23:00.000Z,375269037,375269037
1741461780000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:00.000Z,11872245096,11873175100
1741461780000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:23:00.000Z,653341172,457272041
1741461780000,10.39.69.98,10.39.69.98,all,2025-03-08T19:23:00.000Z,12900888613,12705747972
1741461790000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:23:10.000Z,408177126,408177126
1741461790000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:10.000Z,15150052468,15149142894
1741461790000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:23:10.000Z,653441537,486701650
1741461790000,10.39.69.99,10.39.69.99,all,2025-03-08T19:23:10.000Z,16211713523,16044047408
1741461790000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:23:10.000Z,375277835,375277835
1741461790000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:10.000Z,15150128168,15151038420
1741461790000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:23:10.000Z,653343549,457280744
1741461790000,10.39.69.98,10.39.69.98,all,2025-03-08T19:23:10.000Z,16178791944,15983654531
1741461800000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:23:20.000Z,408189195,408189195
1741461800000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:20.000Z,18425829166,18426704598
1741461800000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:23:20.000Z,653444148,486713706
1741461800000,10.39.69.99,10.39.69.99,all,2025-03-08T19:23:20.000Z,19487462509,19321607499
1741461800000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:23:20.000Z,375286636,375286636
1741461800000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:20.000Z,18427618714,18428624348
1741461800000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:23:20.000Z,653346248,457289450
1741461800000,10.39.69.98,10.39.69.98,all,2025-03-08T19:23:20.000Z,19456363634,19261235256
1741461810000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:23:30.000Z,408204951,408204951
1741461810000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:30.000Z,21703428720,21702163356
1741461810000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:23:30.000Z,653447170,486729284
1741461810000,10.39.69.99,10.39.69.99,all,2025-03-08T19:23:30.000Z,22765089925,22597188431
1741461810000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:23:30.000Z,375298012,375298012
1741461810000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:30.000Z,21703088070,21706179996
1741461810000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:23:30.000Z,653349182,457300582
1741461810000,10.39.69.98,10.39.69.98,all,2025-03-08T19:23:30.000Z,22731807936,22538827038
1741461820000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:23:40.000Z,408217041,408217041
1741461820000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:40.000Z,24981013134,24979747770
1741461820000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:23:40.000Z,653449455,486741213
1741461820000,10.39.69.99,10.39.69.99,all,2025-03-08T19:23:40.000Z,26042679630,25874706024
1741461820000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:23:40.000Z,375306817,375306817
1741461820000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:40.000Z,24980552878,24983617552
1741461820000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:23:40.000Z,653351555,457309292
1741461820000,10.39.69.98,10.39.69.98,all,2025-03-08T19:23:40.000Z,26009345996,25816341155
1741461830000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:23:50.000Z,408229131,408229131
1741461830000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:23:50.000Z,28258959394,28253747032
1741461830000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:23:50.000Z,653451768,486753142
1741461830000,10.39.69.99,10.39.69.99,all,2025-03-08T19:23:50.000Z,29320728105,29148817117
1741461830000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:23:50.000Z,375315624,375315624
1741461830000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:23:50.000Z,28254361376,28261376076
1741461830000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:23:50.000Z,653353868,457317938
1741461830000,10.39.69.98,10.39.69.98,all,2025-03-08T19:23:50.000Z,29283165614,29094144384
1741461840000,10.39.69.99,10.39.69.99,lo,2025-03-08T19:24:00.000Z,408244887,408244887
1741461840000,10.39.69.99,10.39.69.99,ens192,2025-03-08T19:24:00.000Z,31536683166,31531470734
1741461840000,10.39.69.99,10.39.69.99,ens160,2025-03-08T19:24:00.000Z,653454038,486768654
1741461840000,10.39.69.99,10.39.69.99,all,2025-03-08T19:24:00.000Z,32598382091,32426484275
1741461840000,10.39.69.98,10.39.69.98,lo,2025-03-08T19:24:00.000Z,375327060,375327060
1741461840000,10.39.69.98,10.39.69.98,ens192,2025-03-08T19:24:00.000Z,31531856464,31538874262
1741461840000,10.39.69.98,10.39.69.98,ens160,2025-03-08T19:24:00.000Z,653356138,457329078
1741461840000,10.39.69.98,10.39.69.98,all,2025-03-08T19:24:00.000Z,32560571456,32371560680
