Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741461741000,Stateless UDP,2025-03-08T19:22:21.000Z,0,0,0,0,0,848475520,576410,902439040,613070
1741461744000,Stateless UDP,2025-03-08T19:22:24.000Z,0,0,0,0,0,1788456448,1214984,1857220928,1261699
1741461747000,Stateless UDP,2025-03-08T19:22:27.000Z,0,0,0,0,0,2728352000,1853500,2812166208,1910439
1741461750000,Stateless UDP,2025-03-08T19:22:30.000Z,0,0,0,0,0,3668318208,2492064,3766652224,2558867
1741461753000,Stateless UDP,2025-03-08T19:22:33.000Z,0,0,0,0,0,4608243200,3130600,4721472384,3207522
1741461756000,Stateless UDP,2025-03-08T19:22:36.000Z,0,0,0,0,0,5548184384,3769147,5675877440,3855895
1741461759000,Stateless UDP,2025-03-08T19:22:39.000Z,0,0,0,0,0,6485963200,4406225,6630597504,4504482
1741461762000,Stateless UDP,2025-03-08T19:22:42.000Z,0,0,0,0,0,7428100608,5046264,7585505984,5153197
1741461765000,Stateless UDP,2025-03-08T19:22:45.000Z,0,0,0,0,0,8368018240,5684795,8539756480,5801465
1741461768000,Stateless UDP,2025-03-08T19:22:48.000Z,0,0,0,0,0,9307955008,6323339,9494319040,6449945
1741461771000,Stateless UDP,2025-03-08T19:22:51.000Z,0,0,0,0,0,10247877056,6961873,10449183360,7098630
1741461774000,Stateless UDP,2025-03-08T19:22:54.000Z,0,0,0,0,0,11187840320,7600435,11404169856,7747398
1741461777000,Stateless UDP,2025-03-08T19:22:57.000Z,0,0,0,0,0,12127747648,8238959,12358438016,8395678
1741461780000,Stateless UDP,2025-03-08T19:23:00.000Z,0,0,0,0,0,13067690304,8877507,13313551104,9044532
1741461783000,Stateless UDP,2025-03-08T19:23:03.000Z,0,0,0,0,0,14007613824,9516042,14267685312,9692721
1741461786000,Stateless UDP,2025-03-08T19:23:06.000Z,0,0,0,0,0,14947641856,10154648,15222414208,10341314
1741461789000,Stateless UDP,2025-03-08T19:23:09.000Z,0,0,0,1190,0,15885523712,10791796,16176962048,10989784
1741461792000,Stateless UDP,2025-03-08T19:23:12.000Z,0,0,0,1190,0,16825684224,11430492,17131736576,11638408
1741461795000,Stateless UDP,2025-03-08T19:23:15.000Z,0,0,0,1190,0,19018886208,12920439,19040536384,12935147
1741461798000,Stateless UDP,2025-03-08T19:23:18.000Z,0,0,0,1190,0,19958896576,13559033,19993728512,13582696
1741461801000,Stateless UDP,2025-03-08T19:23:21.000Z,0,0,0,1190,0,20898765632,14197531,20948818048,14231534
1741461804000,Stateless UDP,2025-03-08T19:23:24.000Z,0,0,0,1190,0,21838723008,14836089,21903438016,14880053
1741461807000,Stateless UDP,2025-03-08T19:23:27.000Z,0,0,0,1190,0,22778643584,15474622,22856936320,15527810
1741461810000,Stateless UDP,2025-03-08T19:23:30.000Z,0,0,0,1190,0,23718592128,16113174,23812418880,16176915
1741461813000,Stateless UDP,2025-03-08T19:23:33.000Z,0,0,0,1190,0,24658556864,16751737,24766901952,16825341
1741461816000,Stateless UDP,2025-03-08T19:23:36.000Z,0,0,0,1190,0,25598495104,17390282,25721499840,17473845
1741461819000,Stateless UDP,2025-03-08T19:23:39.000Z,0,0,0,1190,0,26538378880,18028790,26671528640,18119245
1741461822000,Stateless UDP,2025-03-08T19:23:42.000Z,0,0,0,1190,0,27478359808,18667364,27626668224,18768117
1741461825000,Stateless UDP,2025-03-08T19:23:45.000Z,0,0,0,1190,0,28418311296,19305918,28581603200,19416850
1741461828000,Stateless UDP,2025-03-08T19:23:48.000Z,0,0,0,1190,0,29358270144,19944477,29536003840,20065220
1741461831000,Stateless UDP,2025-03-08T19:23:51.000Z,0,0,0,1190,0,30298202496,20583018,30490698880,20713790
1741461834000,Stateless UDP,2025-03-08T19:23:54.000Z,0,0,0,1190,0,31238098048,21221534,31445445440,21362395
1741461837000,Stateless UDP,2025-03-08T19:23:57.000Z,0,0,0,1190,0,31819221568,21616319,31814222656,21612923
1741461840000,Stateless UDP,2025-03-08T19:24:00.000Z,0,0,0,1190,0,31819221568,21616319,31814222656,21612923
1741461843000,Stateless UDP,2025-03-08T19:24:03.000Z,0,0,0,1190,0,31819221568,21616319,31814222656,21612923
