Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741461738000,2025-03-08T19:22:18.000Z,10.39.69.98,10.39.69.98,-0.029000
1741461741000,2025-03-08T19:22:21.000Z,10.39.69.99,10.39.69.99,-0.002000
1741461741000,2025-03-08T19:22:21.000Z,10.39.69.98,10.39.69.98,-0.022000
1741461744000,2025-03-08T19:22:24.000Z,10.39.69.99,10.39.69.99,0.008000
1741461744000,2025-03-08T19:22:24.000Z,10.39.69.98,10.39.69.98,-0.017000
1741461747000,2025-03-08T19:22:27.000Z,10.39.69.99,10.39.69.99,0.008000
1741461747000,2025-03-08T19:22:27.000Z,10.39.69.98,10.39.69.98,-0.023000
1741461750000,2025-03-08T19:22:30.000Z,10.39.69.99,10.39.69.99,0.006000
1741461750000,2025-03-08T19:22:30.000Z,10.39.69.98,10.39.69.98,-0.025000
1741461753000,2025-03-08T19:22:33.000Z,10.39.69.99,10.39.69.99,0.005000
1741461753000,2025-03-08T19:22:33.000Z,10.39.69.98,10.39.69.98,-0.020000
1741461756000,2025-03-08T19:22:36.000Z,10.39.69.99,10.39.69.99,0.007000
1741461756000,2025-03-08T19:22:36.000Z,10.39.69.98,10.39.69.98,-0.020000
1741461759000,2025-03-08T19:22:39.000Z,10.39.69.99,10.39.69.99,0.008000
1741461759000,2025-03-08T19:22:39.000Z,10.39.69.98,10.39.69.98,-0.025000
1741461762000,2025-03-08T19:22:42.000Z,10.39.69.99,10.39.69.99,0.005000
1741461762000,2025-03-08T19:22:42.000Z,10.39.69.98,10.39.69.98,-0.019000
1741461765000,2025-03-08T19:22:45.000Z,10.39.69.99,10.39.69.99,-0.004000
1741461765000,2025-03-08T19:22:45.000Z,10.39.69.98,10.39.69.98,-0.020000
1741461768000,2025-03-08T19:22:48.000Z,10.39.69.99,10.39.69.99,0.007000
1741461768000,2025-03-08T19:22:48.000Z,10.39.69.98,10.39.69.98,-0.019000
1741461771000,2025-03-08T19:22:51.000Z,10.39.69.99,10.39.69.99,0.005000
1741461771000,2025-03-08T19:22:51.000Z,10.39.69.98,10.39.69.98,-0.018000
1741461774000,2025-03-08T19:22:54.000Z,10.39.69.99,10.39.69.99,0.006000
1741461774000,2025-03-08T19:22:54.000Z,10.39.69.98,10.39.69.98,-0.021000
1741461777000,2025-03-08T19:22:57.000Z,10.39.69.99,10.39.69.99,0.003000
1741461777000,2025-03-08T19:22:57.000Z,10.39.69.98,10.39.69.98,-0.022000
1741461780000,2025-03-08T19:23:00.000Z,10.39.69.99,10.39.69.99,0.006000
1741461780000,2025-03-08T19:23:00.000Z,10.39.69.98,10.39.69.98,-0.022000
1741461783000,2025-03-08T19:23:03.000Z,10.39.69.99,10.39.69.99,-0.051000
1741461783000,2025-03-08T19:23:03.000Z,10.39.69.98,10.39.69.98,-0.018000
1741461786000,2025-03-08T19:23:06.000Z,10.39.69.99,10.39.69.99,0.007000
1741461786000,2025-03-08T19:23:06.000Z,10.39.69.98,10.39.69.98,-0.022000
1741461789000,2025-03-08T19:23:09.000Z,10.39.69.99,10.39.69.99,0.005000
1741461789000,2025-03-08T19:23:09.000Z,10.39.69.98,10.39.69.98,-0.021000
1741461792000,2025-03-08T19:23:12.000Z,10.39.69.99,10.39.69.99,0.007000
1741461792000,2025-03-08T19:23:12.000Z,10.39.69.98,10.39.69.98,-0.020000
1741461795000,2025-03-08T19:23:15.000Z,10.39.69.99,10.39.69.99,0.005000
1741461795000,2025-03-08T19:23:15.000Z,10.39.69.98,10.39.69.98,-0.020000
1741461798000,2025-03-08T19:23:18.000Z,10.39.69.99,10.39.69.99,0.004000
1741461798000,2025-03-08T19:23:18.000Z,10.39.69.98,10.39.69.98,-0.020000
1741461801000,2025-03-08T19:23:21.000Z,10.39.69.99,10.39.69.99,-0.006000
