Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741461738000,2025-03-08T19:22:18.000Z,6.641992,580119,3853146,3.465099,213288,739064,1408.089386,213288,300328569
1741461741000,2025-03-08T19:22:21.000Z,6.719025,1795069,12061114,3.310695,425909,1410055,1181.064631,425909,503026056
1741461744000,2025-03-08T19:22:24.000Z,6.787891,3071961,20852136,3.299160,425876,1405033,1201.612815,425876,511738059
1741461747000,2025-03-08T19:22:27.000Z,6.804489,4349029,29592921,3.040785,425725,1294538,1066.754943,425725,454144248
1741461750000,2025-03-08T19:22:30.000Z,6.798089,5626135,38246964,3.151458,425714,1341620,1339.455061,425714,570224772
1741461753000,2025-03-08T19:22:33.000Z,6.799070,6902971,46933785,3.149336,425503,1340052,1147.339039,425503,488196203
1741461756000,2025-03-08T19:22:36.000Z,6.794555,8180158,55580531,3.185742,425467,1355428,1183.993363,425467,503750104
1741461759000,2025-03-08T19:22:39.000Z,6.803714,9455245,64330787,3.120645,423590,1321874,1230.047119,423590,521035659
1741461762000,2025-03-08T19:22:42.000Z,6.802265,10734369,73018022,3.047576,425575,1296972,1059.882723,425575,451059590
1741461765000,2025-03-08T19:22:45.000Z,6.803999,12011369,81725343,3.249282,425462,1382446,1300.931796,425462,553497044
1741461768000,2025-03-08T19:22:48.000Z,6.807749,13288560,90465179,3.209597,425779,1366579,1148.583505,425779,489042736
1741461771000,2025-03-08T19:22:51.000Z,6.811243,14565693,99210470,3.166651,425704,1348056,1135.068515,425704,483203207
1741461774000,2025-03-08T19:22:54.000Z,6.803906,15842581,107791429,2.970743,425504,1264063,1321.842662,425504,562449340
1741461777000,2025-03-08T19:22:57.000Z,6.800198,17119696,116417319,2.994907,425649,1274779,1180.514472,421638,497749761
1741461780000,2025-03-08T19:23:00.000Z,6.796264,18396717,125028947,2.963695,425509,1261079,1454.815372,425509,619037034
1741461783000,2025-03-08T19:23:03.000Z,6.799008,19673964,133763436,3.259397,425756,1387708,1161.432353,425756,494486793
1741461786000,2025-03-08T19:23:06.000Z,6.802504,20951035,142519497,3.227459,425638,1373729,1191.310536,425638,507067034
1741461789000,2025-03-08T19:23:09.000Z,6.802406,22226690,151194966,3.252506,425435,1383730,1143.062371,425435,486298740
1741461792000,2025-03-08T19:23:12.000Z,6.803624,23503907,159911743,3.057589,425530,1301096,1168.050405,425530,497040489
1741461795000,2025-03-08T19:23:15.000Z,6.801458,25632782,174340284,2.922560,426316,1245934,1272.225711,426316,542370176
1741461798000,2025-03-08T19:23:18.000Z,6.801862,27121123,184474147,3.065514,425575,1304606,1077.074419,425575,458375946
1741461801000,2025-03-08T19:23:21.000Z,6.802228,28398087,193170258,3.061101,425410,1302223,1052.258828,425410,447641428
1741461804000,2025-03-08T19:23:24.000Z,6.793850,29674667,201605245,2.977840,425233,1266276,1420.144582,425233,603892341
1741461807000,2025-03-08T19:23:27.000Z,6.795354,30952268,210331629,3.285362,425649,1398411,1135.448661,425649,483302587
1741461810000,2025-03-08T19:23:30.000Z,6.795145,32229467,219003893,3.001579,425543,1277301,1178.787218,425543,501624649
1741461813000,2025-03-08T19:23:33.000Z,6.794136,33506624,227648573,2.956233,425572,1258090,1324.588558,425572,563707802
1741461816000,2025-03-08T19:23:36.000Z,6.794415,34783598,236334188,3.037597,425990,1293986,1107.067703,425990,471599771
1741461819000,2025-03-08T19:23:39.000Z,6.794541,36058152,244998581,3.030325,425717,1290061,1101.576195,425717,468959713
1741461822000,2025-03-08T19:23:42.000Z,6.791055,37335320,253546209,3.147280,425875,1340348,1171.870765,425875,499070462
1741461825000,2025-03-08T19:23:45.000Z,6.791563,38612413,262238646,3.238107,425990,1379401,1085.183476,425990,462277309
1741461828000,2025-03-08T19:23:48.000Z,6.792098,39889438,270932992,3.023261,425738,1287117,1152.937144,425738,490849154
1741461831000,2025-03-08T19:23:51.000Z,6.791722,41166403,279590780,3.014846,425777,1283652,1254.702088,425777,534223291
1741461834000,2025-03-08T19:23:54.000Z,6.791007,42442108,288224668,2.973403,424329,1261701,1366.398270,420125,574058073
1741461837000,2025-03-08T19:23:57.000Z,6.790723,43229235,293557750,null,0,0,1342.409694,360113,483419182
1741461840000,2025-03-08T19:24:00.000Z,6.790723,43229235,293557750,null,0,0,1342.409694,360113,483419182
1741461843000,2025-03-08T19:24:03.000Z,6.790723,43229235,293557750,null,0,0,1342.409694,360113,483419182
