Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471266000,2025-03-08T22:01:06.000Z,4995285072,4995285072
1741471269000,2025-03-08T22:01:09.000Z,5178465548.214882,5178465548.214882
1741471272000,2025-03-08T22:01:12.000Z,5179195642.189586,5179195642.189586
1741471275000,2025-03-08T22:01:15.000Z,5179416429.763097,5179416429.763097
1741471278000,2025-03-08T22:01:18.000Z,5181467532.398129,5181467532.398129
1741471281000,2025-03-08T22:01:21.000Z,5178595213.880548,5178595213.880548
1741471284000,2025-03-08T22:01:24.000Z,5180197938.584780,5180197938.584780
1741471287000,2025-03-08T22:01:27.000Z,5180197938.584780,5180197938.584780
1741471290000,2025-03-08T22:01:30.000Z,5178478300.601202,5178478300.601202
1741471293000,2025-03-08T22:01:33.000Z,5177407338.446149,5177407338.446149
1741471296000,2025-03-08T22:01:36.000Z,5181176475.617903,5181176475.617903
1741471299000,2025-03-08T22:01:39.000Z,5179895284.379172,5179895284.379172
1741471302000,2025-03-08T22:01:42.000Z,5179293906.542056,5179293906.542056
1741471305000,2025-03-08T22:01:45.000Z,5179698755.674232,5179698755.674232
1741471308000,2025-03-08T22:01:48.000Z,5174117340.453938,5174117340.453938
1741471311000,2025-03-08T22:01:51.000Z,5181345603.206413,5181345603.206413
1741471314000,2025-03-08T22:01:54.000Z,5178787747.747747,5178787747.747747
1741471317000,2025-03-08T22:01:57.000Z,5180256502.170284,5180256502.170284
1741471320000,2025-03-08T22:02:00.000Z,5181392817.362270,5181392817.362270
1741471323000,2025-03-08T22:02:03.000Z,5180205799.732977,5180205799.732977
1741471326000,2025-03-08T22:02:06.000Z,6038194131.552588,6038194131.552588
1741471329000,2025-03-08T22:02:09.000Z,5159967040.639574,5159967040.639574
1741471332000,2025-03-08T22:02:12.000Z,5185021259.284041,5185021259.284041
1741471335000,2025-03-08T22:02:15.000Z,5179883492.656876,5179883492.656876
1741471338000,2025-03-08T22:02:18.000Z,5178665940.607274,5178665940.607274
1741471341000,2025-03-08T22:02:21.000Z,6036791882.510014,6036791882.510014
1741471344000,2025-03-08T22:02:24.000Z,5179356795.727637,5179356795.727637
1741471347000,2025-03-08T22:02:27.000Z,5179376448.598131,5179376448.598131
1741471350000,2025-03-08T22:02:30.000Z,5167517906.542056,5167517906.542056
1741471353000,2025-03-08T22:02:33.000Z,5182356741.730705,5182356741.730705
1741471356000,2025-03-08T22:02:36.000Z,5175124423.717522,5175124423.717522
1741471359000,2025-03-08T22:02:39.000Z,5184275692.307693,5184275692.307693
1741471362000,2025-03-08T22:02:42.000Z,5179969965.287049,5179969965.287049
1741471365000,2025-03-08T22:02:45.000Z,3259596808.013356,3259596808.013356
1741471368000,2025-03-08T22:02:48.000Z,0,0
1741471371000,2025-03-08T22:02:51.000Z,0,0
