Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741471266000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:06.000Z,0,910045682,913040696,0,0,0,599505,601478
1741471266000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:06.000Z,0,981711980,981903248,0,0,0,646716,646842
1741471269000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:09.000Z,0,1920265648,1920681506,0,0,0,1265000,1265273
1741471269000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:09.000Z,0,1990300096,1990239302,0,0,0,1311136,1311095
1741471272000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:12.000Z,0,2928279110,2928663866,0,0,0,1929043,1929293
1741471272000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:12.000Z,0,2997745826,2998024322,0,0,0,1974805,1974985
1741471275000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:15.000Z,0,3936228074,3936520232,0,0,0,2593041,2593230
1741471275000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:15.000Z,0,4006537280,4006466636,0,0,0,2639358,2639308
1741471278000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:18.000Z,0,4944028274,4944470714,0,0,0,3256941,3257229
1741471278000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:18.000Z,0,5013895742,5013822062,0,0,0,3302967,3302915
1741471281000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:21.000Z,0,5952551042,5953945268,0,0,0,3921317,3922232
1741471281000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:21.000Z,0,6022272782,6022308398,0,0,0,3967247,3967267
1741471284000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:24.000Z,0,6960006656,6960303368,0,0,0,4584990,4585182
1741471284000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:24.000Z,0,7030628570,7030577660,0,0,0,4631513,4631476
1741471287000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:27.000Z,0,7967293772,7968240188,0,0,0,5248552,5249172
1741471287000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:27.000Z,0,8038453058,8037770660,0,0,0,5295429,5294976
1741471290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:30.000Z,0,8976118622,8976946634,0,0,0,5913127,5913669
1741471290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:30.000Z,0,9045315134,9044889278,0,0,0,5958711,5958427
1741471293000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:33.000Z,0,9983331356,9984174548,0,0,0,6576640,6577192
1741471293000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:33.000Z,0,10054747184,10054125506,0,0,0,6623686,6623273
1741471296000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:36.000Z,0,10990832510,10992105296,0,0,0,7240343,7241178
1741471296000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:36.000Z,0,11062190654,11061538616,0,0,0,7287351,7286918
1741471299000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:39.000Z,0,11999988358,12000886124,0,0,0,7905137,7905724
1741471299000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:39.000Z,0,12070022806,12069363104,0,0,0,7951273,7950834
1741471302000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:42.000Z,0,13007239376,13008382724,0,0,0,8568676,8569424
1741471302000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:42.000Z,0,13077890132,13077316622,0,0,0,8615218,8614835
1741471305000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:45.000Z,0,14014747010,14015889950,0,0,0,9232385,9233131
1741471305000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:45.000Z,0,14086197752,14085528200,0,0,0,9279454,9279006
1741471308000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:48.000Z,0,15021760886,15024845348,0,0,0,9895767,9897792
1741471308000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:48.000Z,0,15093976700,15091171322,0,0,0,9943340,9941485
1741471311000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:51.000Z,0,16028683682,16031721086,0,0,0,10559089,10561083
1741471311000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:51.000Z,0,16101269888,16098461474,0,0,0,10606906,10605049
1741471314000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:54.000Z,0,17036286542,17039659424,0,0,0,11222859,11225074
1741471314000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:54.000Z,0,17109874628,17106962990,0,0,0,11271336,11269411
1741471317000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:57.000Z,0,18043971374,18047939312,0,0,0,11886683,11889290
1741471317000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:57.000Z,0,18117272558,18114496022,0,0,0,11934971,11933135
1741471320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:00.000Z,0,19052345378,19055458682,0,0,0,12550961,12553005
