Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471266000,10.39.69.99,10.39.69.99,2025-03-08T22:01:06.000Z,288571375.333333,295091845.333333
1741471266000,10.39.69.98,10.39.69.98,2025-03-08T22:01:06.000Z,307042032,317368602
1741471269000,10.39.69.99,10.39.69.99,2025-03-08T22:01:09.000Z,321330473,326243857
1741471269000,10.39.69.98,10.39.69.98,2025-03-08T22:01:09.000Z,321083131.131131,326225062.395729
1741471272000,10.39.69.99,10.39.69.99,2025-03-08T22:01:12.000Z,321202093,326241089
1741471272000,10.39.69.98,10.39.69.98,2025-03-08T22:01:12.000Z,321183423.230975,326216032.042724
1741471275000,10.39.69.99,10.39.69.99,2025-03-08T22:01:15.000Z,321291154,326330358
1741471275000,10.39.69.98,10.39.69.98,2025-03-08T22:01:15.000Z,321140596.596597,326286457.123790
1741471278000,10.39.69.99,10.39.69.99,2025-03-08T22:01:18.000Z,321234520,326228315
1741471278000,10.39.69.98,10.39.69.98,2025-03-08T22:01:18.000Z,321420590.514362,326262851.035404
1741471281000,10.39.69.99,10.39.69.99,2025-03-08T22:01:21.000Z,320984378,326279749
1741471281000,10.39.69.98,10.39.69.98,2025-03-08T22:01:21.000Z,321024192.192192,326300209.542876
1741471284000,10.39.69.99,10.39.69.99,2025-03-08T22:01:24.000Z,321509292,326290218
1741471284000,10.39.69.98,10.39.69.98,2025-03-08T22:01:24.000Z,321233046.728972,326291695.594126
1741471287000,10.39.69.99,10.39.69.99,2025-03-08T22:01:27.000Z,321234029,326229297
1741471287000,10.39.69.98,10.39.69.98,2025-03-08T22:01:27.000Z,321513100.133511,326011642.189586
1741471290000,10.39.69.99,10.39.69.99,2025-03-08T22:01:30.000Z,320816458,326238014
1741471290000,10.39.69.98,10.39.69.98,2025-03-08T22:01:30.000Z,321094626.586506,326215160.988644
1741471293000,10.39.69.99,10.39.69.99,2025-03-08T22:01:33.000Z,321520604,326324153
1741471293000,10.39.69.98,10.39.69.98,2025-03-08T22:01:33.000Z,320883729.243081,326292188.062688
1741471296000,10.39.69.99,10.39.69.99,2025-03-08T22:01:36.000Z,321214867,326256811
1741471296000,10.39.69.98,10.39.69.98,2025-03-08T22:01:36.000Z,321345859.719439,326301199.732799
1741471299000,10.39.69.99,10.39.69.99,2025-03-08T22:01:39.000Z,321001072,326268456
1741471299000,10.39.69.98,10.39.69.98,2025-03-08T22:01:39.000Z,321275300.400534,326211610.146863
1741471302000,10.39.69.99,10.39.69.99,2025-03-08T22:01:42.000Z,321326541,326209944
1741471302000,10.39.69.98,10.39.69.98,2025-03-08T22:01:42.000Z,321179001.335113,326232736.982644
1741471305000,10.39.69.99,10.39.69.99,2025-03-08T22:01:45.000Z,321282307,326210436
1741471305000,10.39.69.98,10.39.69.98,2025-03-08T22:01:45.000Z,321151978.638184,326310365.821095
1741471308000,10.39.69.99,10.39.69.99,2025-03-08T22:01:48.000Z,320316627,326325902
1741471308000,10.39.69.98,10.39.69.98,2025-03-08T22:01:48.000Z,321260069.425901,325504598.130841
1741471311000,10.39.69.99,10.39.69.99,2025-03-08T22:01:51.000Z,321531915,326221856
