Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741471266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:06.000Z,0,0,1,0,921126096,952105806,0,0,1,1
1741471269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:09.000Z,0,0,1,0,1883412240,1929802318,0,0,1,1
1741471272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:12.000Z,0,0,1,0,2845677776,2907145550,0,0,1,1
1741471275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:15.000Z,0,0,1,0,3808136144,3885026062,0,0,1,1
1741471278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:18.000Z,0,0,1,0,4770469392,4861857038,0,0,1,1
1741471281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:21.000Z,0,0,1,0,5732578896,5839778766,0,0,1,1
1741471284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:24.000Z,0,0,1,0,6694993104,6817348686,0,0,1,1
1741471287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:27.000Z,0,0,1,0,7658246352,7794079566,0,0,1,1
1741471290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:30.000Z,0,0,1,0,8619603664,8770767758,0,0,1,1
1741471293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:33.000Z,0,0,1,0,9581933968,9749318030,0,0,1,1
1741471296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:36.000Z,0,0,1,0,10544043472,10726263822,0,0,1,1
1741471299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:39.000Z,0,0,1,0,11506584272,11703593806,0,0,1,1
1741471302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:42.000Z,0,0,1,0,12468836560,12680987086,0,0,1,1
1741471305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:45.000Z,0,0,1,0,13431007888,13658612942,0,0,1,1
1741471308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:48.000Z,0,0,1,0,14393503056,14633824718,0,0,1,1
1741471311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:51.000Z,0,0,1,0,15355848080,15610598286,0,0,1,1
1741471314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:54.000Z,0,0,1,0,16318072400,16588477326,0,0,1,1
1741471317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:57.000Z,0,0,1,0,17280404176,17565504078,0,0,1,1
1741471320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:00.000Z,0,0,1,0,18243089232,18542602958,0,0,1,1
1741471323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:03.000Z,0,0,1,0,19205590288,19520088974,0,0,1,1
1741471326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:06.000Z,0,0,1,0,20488878416,20497349774,0,0,1,1
1741471329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:09.000Z,0,0,1,0,21450995280,21471510542,0,0,1,1
1741471332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:12.000Z,0,0,1,0,22413187216,22446572174,0,0,1,1
1741471335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:15.000Z,0,0,1,0,23375732432,23423893326,0,0,1,1
1741471338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:18.000Z,0,0,1,0,24337986192,24401697294,0,0,1,1
1741471341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:21.000Z,0,0,1,0,25621080016,25379382030,0,0,1,1
1741471344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:24.000Z,0,0,1,0,26583326416,26356804750,0,0,1,1
1741471347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:27.000Z,0,0,1,0,27545540432,27334267214,0,0,1,1
1741471350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:30.000Z,0,0,1,0,28507932560,28307110542,0,0,1,1
1741471353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:33.000Z,0,0,1,0,29470187792,29283704526,0,0,1,1
1741471356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:36.000Z,0,0,1,0,30432682960,30263174798,0,0,1,1
1741471359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:39.000Z,0,0,1,0,31394901392,31238579406,0,0,1,1
1741471362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:42.000Z,0,0,1,0,32357358288,32216021262,0,0,1,1
1741471365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:45.000Z,0,0,1,1,32900420304,32893270801,0,0,1,1
1741471368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:48.000Z,0,0,1,1,32900420304,32893270801,0,0,1,1
1741471371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:51.000Z,0,0,1,1,32900420304,32893270801,0,0,1,1
