Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741471266000,8000,2025-03-08T22:01:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471269000,8000,2025-03-08T22:01:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471272000,8000,2025-03-08T22:01:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471275000,8000,2025-03-08T22:01:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471278000,8000,2025-03-08T22:01:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471281000,8000,2025-03-08T22:01:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471284000,8000,2025-03-08T22:01:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471287000,8000,2025-03-08T22:01:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471290000,8000,2025-03-08T22:01:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471293000,8000,2025-03-08T22:01:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471296000,8000,2025-03-08T22:01:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471299000,8000,2025-03-08T22:01:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471302000,8000,2025-03-08T22:01:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471305000,8000,2025-03-08T22:01:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471308000,8000,2025-03-08T22:01:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471311000,8000,2025-03-08T22:01:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471314000,8000,2025-03-08T22:01:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471317000,8000,2025-03-08T22:01:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471320000,8000,2025-03-08T22:02:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471323000,8000,2025-03-08T22:02:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471326000,8000,2025-03-08T22:02:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471329000,8000,2025-03-08T22:02:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471332000,8000,2025-03-08T22:02:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471335000,8000,2025-03-08T22:02:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471338000,8000,2025-03-08T22:02:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471341000,8000,2025-03-08T22:02:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471344000,8000,2025-03-08T22:02:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471347000,8000,2025-03-08T22:02:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471350000,8000,2025-03-08T22:02:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471353000,8000,2025-03-08T22:02:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471356000,8000,2025-03-08T22:02:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471359000,8000,2025-03-08T22:02:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471362000,8000,2025-03-08T22:02:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471365000,8000,2025-03-08T22:02:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471368000,8000,2025-03-08T22:02:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741471371000,8000,2025-03-08T22:02:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
