Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471266000,Client,2025-03-08T22:01:06.000Z,2617898613.333333,2618408661.333333,5236307274.666667
1741471269000,Client,2025-03-08T22:01:09.000Z,2692260568,2691587728,5383848296
1741471272000,Client,2025-03-08T22:01:12.000Z,2690108752,2691014736,5381123488
1741471275000,Client,2025-03-08T22:01:15.000Z,2692803344,2691871368,5384674712
1741471278000,Client,2025-03-08T22:01:18.000Z,2691672576,2691664464,5383337040
1741471281000,Client,2025-03-08T22:01:21.000Z,2691697136,2691988880,5383686016
1741471284000,Client,2025-03-08T22:01:24.000Z,2692538816,2692307768,5384846584
1741471287000,Client,2025-03-08T22:01:27.000Z,2691120128,2689433904,5380554032
1741471290000,Client,2025-03-08T22:01:30.000Z,2690346224,2691031704,5381377928
1741471293000,Client,2025-03-08T22:01:33.000Z,2692716368,2692194000,5384910368
1741471296000,Client,2025-03-08T22:01:36.000Z,2691899712,2691818592,5383718304
1741471299000,Client,2025-03-08T22:01:39.000Z,2691140592,2691120128,5382260720
1741471302000,Client,2025-03-08T22:01:42.000Z,2691234512,2691464664,5382699176
1741471305000,Client,2025-03-08T22:01:45.000Z,2692410200,2692153744,5384563944
1741471308000,Client,2025-03-08T22:01:48.000Z,2690998520,2685295384,5376293904
1741471311000,Client,2025-03-08T22:01:51.000Z,2691498160,2691490048,5382988208
1741471314000,Client,2025-03-08T22:01:54.000Z,2692304944,2692029400,5384334344
1741471317000,Client,2025-03-08T22:01:57.000Z,2690879272,2691240152,5382119424
1741471320000,Client,2025-03-08T22:02:00.000Z,2692111920,2691852416,5383964336
1741471323000,Client,2025-03-08T22:02:03.000Z,2691257936,2691282264,5382540200
1741471326000,Client,2025-03-08T22:02:06.000Z,2691726720,2692030824,5383757544
1741471329000,Client,2025-03-08T22:02:09.000Z,2687124960,2677072384,5364197344
1741471332000,Client,2025-03-08T22:02:12.000Z,2696512424,2691287536,5387799960
1741471335000,Client,2025-03-08T22:02:15.000Z,2691014736,2691172816,5382187552
1741471338000,Client,2025-03-08T22:02:18.000Z,2691741704,2691652560,5383394264
1741471341000,Client,2025-03-08T22:02:21.000Z,2692542872,2692457744,5385000616
1741471344000,Client,2025-03-08T22:02:24.000Z,2691197136,2691310632,5382507768
1741471347000,Client,2025-03-08T22:02:27.000Z,2691715976,2691566000,5383281976
1741471350000,Client,2025-03-08T22:02:30.000Z,2691780832,2679239592,5371020424
1741471353000,Client,2025-03-08T22:02:33.000Z,2691379000,2691581872,5382960872
1741471356000,Client,2025-03-08T22:02:36.000Z,2692230136,2692064280,5384294416
1741471359000,Client,2025-03-08T22:02:39.000Z,2691106536,2691016984,5382123520
1741471362000,Client,2025-03-08T22:02:42.000Z,2691225512,2691590320,5382815832
1741471365000,Client,2025-03-08T22:02:45.000Z,966858088,1865411824,2832269912
1741471368000,Client,2025-03-08T22:02:48.000Z,888,0,888
1741471371000,Client,2025-03-08T22:02:51.000Z,192,0,192
