Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741471260000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:01:00.000Z,0.698975
1741471260000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:01:00.000Z,1.022305
1741471260000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:01:00.000Z,1.209865
1741471260000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:01:00.000Z,0.745921
1741471260000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:01:00.000Z,0.839161
1741471260000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:01:00.000Z,0.979478
1741471260000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:01:00.000Z,0.791803
1741471260000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:01:00.000Z,0.697999
1741471270000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:01:10.000Z,59.277833
1741471270000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:01:10.000Z,36.262626
1741471270000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:01:10.000Z,4.400000
1741471270000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:01:10.000Z,26.125137
1741471270000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:01:10.000Z,54.500000
1741471270000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:01:10.000Z,38.453713
1741471270000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:01:10.000Z,20.469083
1741471270000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:01:10.000Z,16.895459
1741471280000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:01:20.000Z,100
1741471280000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:01:20.000Z,63.412127
1741471280000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:01:20.000Z,4.016064
1741471280000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:01:20.000Z,37.192982
1741471280000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:01:20.000Z,100
1741471280000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:01:20.000Z,64.016310
1741471280000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:01:20.000Z,33.890747
1741471280000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:01:20.000Z,13.631285
1741471290000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:01:30.000Z,100
1741471290000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:01:30.000Z,66.360856
1741471290000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:01:30.000Z,4.618474
1741471290000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:01:30.000Z,38.211382
1741471290000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:01:30.000Z,100
1741471290000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:01:30.000Z,66.321244
1741471290000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:01:30.000Z,33.484163
1741471290000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:01:30.000Z,15.590200
1741471300000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:01:40.000Z,100
1741471300000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:01:40.000Z,62.627291
1741471300000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:01:40.000Z,4.024145
1741471300000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:01:40.000Z,33.696970
1741471300000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:01:40.000Z,100
1741471300000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:01:40.000Z,65.714286
1741471300000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:01:40.000Z,32.772166
1741471300000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:01:40.000Z,12.023121
1741471310000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:01:50.000Z,100
1741471310000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-08T22:01:50.000Z,65.950920
1741471310000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-08T22:01:50.000Z,4.120603
1741471310000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-08T22:01:50.000Z,36.935867
1741471310000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-08T22:01:50.000Z,100
1741471310000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-08T22:01:50.000Z,67.382413
1741471310000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-08T22:01:50.000Z,32.844244
1741471310000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-08T22:01:50.000Z,11.534025
1741471320000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-08T22:02:00.000Z,100
