Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471266000,2025-03-08T22:01:06.000Z,288571375,295091845
1741471269000,2025-03-08T22:01:09.000Z,321330473,326243857
1741471272000,2025-03-08T22:01:12.000Z,321202093,326241089
1741471275000,2025-03-08T22:01:15.000Z,321291154,326330358
1741471278000,2025-03-08T22:01:18.000Z,321234520,326228315
1741471281000,2025-03-08T22:01:21.000Z,320984378,326279749
1741471284000,2025-03-08T22:01:24.000Z,321509292,326290218
1741471287000,2025-03-08T22:01:27.000Z,321234029,326229297
1741471290000,2025-03-08T22:01:30.000Z,320816458,326238014
1741471293000,2025-03-08T22:01:33.000Z,321520604,326324153
1741471296000,2025-03-08T22:01:36.000Z,321214867,326256811
1741471299000,2025-03-08T22:01:39.000Z,321001072,326268456
1741471302000,2025-03-08T22:01:42.000Z,321326541,326209944
1741471305000,2025-03-08T22:01:45.000Z,321282307,326210436
1741471308000,2025-03-08T22:01:48.000Z,320316627,326325902
1741471311000,2025-03-08T22:01:51.000Z,321531915,326221856
1741471314000,2025-03-08T22:01:54.000Z,321207989,326238632
1741471317000,2025-03-08T22:01:57.000Z,321088533,326248146
1741471320000,2025-03-08T22:02:00.000Z,320740146,326323323
1741471323000,2025-03-08T22:02:03.000Z,321898296,326225367
1741471326000,2025-03-08T22:02:06.000Z,321113091,326260425
1741471329000,2025-03-08T22:02:09.000Z,426610665,326267448
1741471332000,2025-03-08T22:02:12.000Z,321306882,326266465
1741471335000,2025-03-08T22:02:15.000Z,321003036,326307735
1741471338000,2025-03-08T22:02:18.000Z,321544211,326260217
1741471341000,2025-03-08T22:02:21.000Z,320978977,326226721
1741471344000,2025-03-08T22:02:24.000Z,321321626,326300377
1741471347000,2025-03-08T22:02:27.000Z,321211428,326190974
1741471350000,2025-03-08T22:02:30.000Z,319753295,326314139
1741471353000,2025-03-08T22:02:33.000Z,321247295,326198835
1741471356000,2025-03-08T22:02:36.000Z,321107689,326307576
1741471359000,2025-03-08T22:02:39.000Z,321324575,326264008
1741471362000,2025-03-08T22:02:42.000Z,321425507,326260392
1741471365000,2025-03-08T22:02:45.000Z,305822485,139565045
1741471368000,2025-03-08T22:02:48.000Z,0,0
1741471371000,2025-03-08T22:02:51.000Z,0,0
