Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741471266000,2025-03-08T22:01:06.000Z,307042032,317368602
1741471269000,2025-03-08T22:01:09.000Z,321083131,326225062
1741471272000,2025-03-08T22:01:12.000Z,321183423,326216032
1741471275000,2025-03-08T22:01:15.000Z,321140596,326286457
1741471278000,2025-03-08T22:01:18.000Z,321420590,326262851
1741471281000,2025-03-08T22:01:21.000Z,321024192,326300209
1741471284000,2025-03-08T22:01:24.000Z,321233046,326291695
1741471287000,2025-03-08T22:01:27.000Z,321513100,326011642
1741471290000,2025-03-08T22:01:30.000Z,321094626,326215160
1741471293000,2025-03-08T22:01:33.000Z,320883729,326292188
1741471296000,2025-03-08T22:01:36.000Z,321345859,326301199
1741471299000,2025-03-08T22:01:39.000Z,321275300,326211610
1741471302000,2025-03-08T22:01:42.000Z,321179001,326232736
1741471305000,2025-03-08T22:01:45.000Z,321151978,326310365
1741471308000,2025-03-08T22:01:48.000Z,321260069,325504598
1741471311000,2025-03-08T22:01:51.000Z,321424523,326243676
1741471314000,2025-03-08T22:01:54.000Z,321062502,326285965
1741471317000,2025-03-08T22:01:57.000Z,321312779,326219282
1741471320000,2025-03-08T22:02:00.000Z,321430736,326243365
1741471323000,2025-03-08T22:02:03.000Z,321262034,326263690
1741471326000,2025-03-08T22:02:06.000Z,428476837,326297429
1741471329000,2025-03-08T22:02:09.000Z,320491960,324503920
1741471332000,2025-03-08T22:02:12.000Z,321910985,326216671
1741471335000,2025-03-08T22:02:15.000Z,321276774,326208662
1741471338000,2025-03-08T22:02:18.000Z,321072325,326260916
1741471341000,2025-03-08T22:02:21.000Z,428268966,326330018
1741471344000,2025-03-08T22:02:24.000Z,321177036,326242563
1741471347000,2025-03-08T22:02:27.000Z,321166226,326255829
1741471350000,2025-03-08T22:02:30.000Z,321225676,324714061
1741471353000,2025-03-08T22:02:33.000Z,321501915,326292677
1741471356000,2025-03-08T22:02:36.000Z,320617977,326272575
1741471359000,2025-03-08T22:02:39.000Z,321812184,326222276
1741471362000,2025-03-08T22:02:42.000Z,321247295,326248950
1741471365000,2025-03-08T22:02:45.000Z,181322876,226126724
1741471368000,2025-03-08T22:02:48.000Z,0,0
1741471371000,2025-03-08T22:02:51.000Z,0,0
