Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741471266000,2025-03-08T22:01:06.000Z,0,0,1213879,0,5,0,0
1741471269000,2025-03-08T22:01:09.000Z,0,0,2521394,0,8,1,2
1741471272000,2025-03-08T22:01:12.000Z,0,0,3828852,0,12,1,4
1741471275000,2025-03-08T22:01:15.000Z,0,0,5136407,0,17,1,4
1741471278000,2025-03-08T22:01:18.000Z,0,0,6443981,0,19,1,4
1741471281000,2025-03-08T22:01:21.000Z,0,0,7751326,0,25,1,5
1741471284000,2025-03-08T22:01:24.000Z,0,0,9058854,0,32,1,5
1741471287000,2025-03-08T22:01:27.000Z,0,0,10367051,0,35,1,5
1741471290000,2025-03-08T22:01:30.000Z,0,0,11673536,0,50,1,5
1741471293000,2025-03-08T22:01:33.000Z,0,0,12981032,0,54,1,6
1741471296000,2025-03-08T22:01:36.000Z,0,0,14288414,0,57,1,6
1741471299000,2025-03-08T22:01:39.000Z,0,0,15596087,0,62,1,6
1741471302000,2025-03-08T22:01:42.000Z,0,0,16903570,0,68,1,8
1741471305000,2025-03-08T22:01:45.000Z,0,0,18210908,0,76,1,8
1741471308000,2025-03-08T22:01:48.000Z,0,1,19517147,0,90,1,8
1741471311000,2025-03-08T22:01:51.000Z,0,1,20824672,0,98,1,9
1741471314000,2025-03-08T22:01:54.000Z,0,2,22132112,0,105,1,9
1741471317000,2025-03-08T22:01:57.000Z,0,2,23439605,0,108,1,9
1741471320000,2025-03-08T22:02:00.000Z,0,2,24745977,0,109,1,9
1741471323000,2025-03-08T22:02:03.000Z,0,2,26055008,0,116,1,12
1741471326000,2025-03-08T22:02:06.000Z,0,2,27580587,0,126,1,12
1741471329000,2025-03-08T22:02:09.000Z,0,2,29102190,1,135,1,13
1741471332000,2025-03-08T22:02:12.000Z,0,2,30409596,1,137,1,14
1741471335000,2025-03-08T22:02:15.000Z,0,2,31717272,1,146,1,14
1741471338000,2025-03-08T22:02:18.000Z,0,2,33024763,1,152,1,14
1741471341000,2025-03-08T22:02:21.000Z,0,2,34332292,1,158,1,14
1741471344000,2025-03-08T22:02:24.000Z,0,2,35857640,1,161,1,16
1741471347000,2025-03-08T22:02:27.000Z,0,3,37165080,1,168,1,16
1741471350000,2025-03-08T22:02:30.000Z,0,3,38469456,2,175,1,16
1741471353000,2025-03-08T22:02:33.000Z,0,3,39776997,2,183,1,16
1741471356000,2025-03-08T22:02:36.000Z,0,3,41084640,2,185,1,17
1741471359000,2025-03-08T22:02:39.000Z,0,3,42392097,2,191,1,18
1741471362000,2025-03-08T22:02:42.000Z,0,3,43699702,2,198,1,18
1741471365000,2025-03-08T22:02:45.000Z,0,3,44474799,2,200,1,18
1741471368000,2025-03-08T22:02:48.000Z,0,3,44474799,2,200,1,18
1741471371000,2025-03-08T22:02:51.000Z,0,3,44474799,2,200,1,18
