Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741471260000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:01:00.000Z,415970509,415970509
1741471260000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:00.000Z,1616,1976
1741471260000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:01:00.000Z,657249827,493798859
1741471260000,10.39.69.99,10.39.69.99,all,2025-03-08T22:01:00.000Z,1073221952,909771344
1741471260000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:01:00.000Z,381472162,381472162
1741471260000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:00.000Z,1616,1976
1741471260000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:01:00.000Z,657149656,462776870
1741471260000,10.39.69.98,10.39.69.98,all,2025-03-08T22:01:00.000Z,1038623434,844251008
1741471270000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:01:10.000Z,416000659,416000659
1741471270000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:10.000Z,1748508224,1748641866
1741471270000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:01:10.000Z,657287530,493815855
1741471270000,10.39.69.99,10.39.69.99,all,2025-03-08T22:01:10.000Z,2821796413,2658458380
1741471270000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:01:10.000Z,381501598,381501598
1741471270000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:10.000Z,1749428806,1749279188
1741471270000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:01:10.000Z,657187895,462793195
1741471270000,10.39.69.98,10.39.69.98,all,2025-03-08T22:01:10.000Z,2788118299,2593573981
1741471280000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:01:20.000Z,416016389,416016389
1741471280000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:20.000Z,5104253288,5104388374
1741471280000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:01:20.000Z,657290806,493831355
1741471280000,10.39.69.99,10.39.69.99,all,2025-03-08T22:01:20.000Z,6177649809,6014328472
1741471280000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:01:20.000Z,381512989,381512989
1741471280000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:20.000Z,5105207108,5105072700
1741471280000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:01:20.000Z,657191171,462804356
1741471280000,10.39.69.98,10.39.69.98,all,2025-03-08T22:01:20.000Z,6143911268,5949390045
1741471290000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:01:30.000Z,416028431,416028431
1741471290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:30.000Z,8459502874,8460320774
1741471290000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:01:30.000Z,657292939,493843236
1741471290000,10.39.69.99,10.39.69.99,all,2025-03-08T22:01:30.000Z,9532902972,9370219693
1741471290000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:01:30.000Z,381521778,381521778
1741471290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:30.000Z,8460906352,8460140606
1741471290000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:01:30.000Z,657193304,462812984
1741471290000,10.39.69.98,10.39.69.98,all,2025-03-08T22:01:30.000Z,9499621434,9304475368
1741471300000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:01:40.000Z,416040473,416040473
1741471300000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:40.000Z,11815441330,11816277468
1741471300000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:01:40.000Z,657295560,493855183
1741471300000,10.39.69.99,10.39.69.99,all,2025-03-08T22:01:40.000Z,12888895455,12726224600
1741471300000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:01:40.000Z,381530565,381530565
1741471300000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:40.000Z,11816525424,11815759608
1741471300000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:01:40.000Z,657195837,462821610
1741471300000,10.39.69.98,10.39.69.98,all,2025-03-08T22:01:40.000Z,12855401712,12660261669
1741471310000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:01:50.000Z,416056167,416056167
1741471310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:50.000Z,15168648930,15171607626
1741471310000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:01:50.000Z,657298318,493870633
1741471310000,10.39.69.99,10.39.69.99,all,2025-03-08T22:01:50.000Z,16242135133,16081666144
1741471310000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:01:50.000Z,381541920,381541920
1741471310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:50.000Z,15172726132,15169768114
1741471310000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:01:50.000Z,657198683,462832787
1741471310000,10.39.69.98,10.39.69.98,all,2025-03-08T22:01:50.000Z,16211640845,16014319959
1741471320000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:02:00.000Z,416068217,416068217
1741471320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:00.000Z,18524510172,18527467354
1741471320000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:02:00.000Z,657300843,493882588
1741471320000,10.39.69.99,10.39.69.99,all,2025-03-08T22:02:00.000Z,19597879232,19437508999
1741471320000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:02:00.000Z,381550714,381550714
1741471320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:00.000Z,18528349676,18525447676
1741471320000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:02:00.000Z,657201208,462841486
1741471320000,10.39.69.98,10.39.69.98,all,2025-03-08T22:02:00.000Z,19567263596,19370015500
1741471330000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:02:10.000Z,416080323,416080323
1741471330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:10.000Z,21874563710,21883110580
1741471330000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:02:10.000Z,657303642,493894481
1741471330000,10.39.69.99,10.39.69.99,all,2025-03-08T22:02:10.000Z,22947947675,22793085384
1741471330000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:02:10.000Z,381559516,381559516
1741471330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:10.000Z,21884245740,21875699548
1741471330000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:02:10.000Z,657204007,462850127
1741471330000,10.39.69.98,10.39.69.98,all,2025-03-08T22:02:10.000Z,22923041057,22720139471
1741471340000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:02:20.000Z,416096059,416096059
1741471340000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:20.000Z,25230229646,25238788628
1741471340000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:02:20.000Z,657306548,493910039
1741471340000,10.39.69.99,10.39.69.99,all,2025-03-08T22:02:20.000Z,26303726121,26148879510
1741471340000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:02:20.000Z,381570895,381570895
1741471340000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:20.000Z,25239858686,25231312494
1741471340000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:02:20.000Z,657206913,462861476
1741471340000,10.39.69.98,10.39.69.98,all,2025-03-08T22:02:20.000Z,26278851482,26075959853
1741471350000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:02:30.000Z,416108134,416108134
1741471350000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:30.000Z,28581237004,28594477274
1741471350000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:02:30.000Z,657309065,493922019
1741471350000,10.39.69.99,10.39.69.99,all,2025-03-08T22:02:30.000Z,29654654203,29504507427
1741471350000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:02:30.000Z,381579703,381579703
1741471350000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:30.000Z,28595725984,28582489420
1741471350000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:02:30.000Z,657209342,462870123
1741471350000,10.39.69.98,10.39.69.98,all,2025-03-08T22:02:30.000Z,29634536225,29426958928
1741471360000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:02:40.000Z,416119590,416119590
1741471360000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:40.000Z,31936675840,31949914666
1741471360000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:02:40.000Z,657311292,493933410
1741471360000,10.39.69.99,10.39.69.99,all,2025-03-08T22:02:40.000Z,33010140030,32860058506
1741471360000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:02:40.000Z,381588563,381588563
1741471360000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:40.000Z,31950996836,31937758688
1741471360000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:02:40.000Z,657211751,462878770
1741471360000,10.39.69.98,10.39.69.98,all,2025-03-08T22:02:40.000Z,32989959148,32782389533
1741471370000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:02:50.000Z,416136412,416136412
1741471370000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:50.000Z,33831804534,33509333531
1741471370000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:02:50.000Z,657314603,493949701
1741471370000,10.39.69.99,10.39.69.99,all,2025-03-08T22:02:50.000Z,34905255549,34419419644
1741471370000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:02:50.000Z,381600411,381600411
1741471370000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:50.000Z,33509333202,33831804857
1741471370000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:02:50.000Z,657214720,462890335
1741471370000,10.39.69.98,10.39.69.98,all,2025-03-08T22:02:50.000Z,34548148333,34676295603
