Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:06.000Z,0,0,0,0,0,921126080,625765,952105792,646811
1741471269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:09.000Z,0,0,0,0,0,1883412224,1279492,1929805248,1311009
1741471272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:12.000Z,0,0,0,0,0,2845677760,1933205,2907145536,1974963
1741471275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:15.000Z,0,0,0,0,0,3808136128,2587050,3885027520,2639285
1741471278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:18.000Z,0,0,0,0,0,4770469376,3240809,4861857024,3302892
1741471281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:21.000Z,0,0,0,0,0,5732578880,3894417,5839780224,3967242
1741471284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:24.000Z,0,0,0,0,0,6694993088,4548231,6817350144,4631352
1741471287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:27.000Z,0,0,0,0,0,7658246336,5202615,7794081024,5294892
1741471290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:30.000Z,0,0,0,0,0,8619603648,5855713,8770769216,5958403
1741471293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:33.000Z,0,0,0,0,0,9581933952,6509470,9749400448,6623234
1741471296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:36.000Z,0,0,0,0,0,10544043456,7163078,10726265280,7286865
1741471299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:39.000Z,0,0,0,0,0,11506584256,7816978,11703593792,7950811
1741471302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:42.000Z,0,0,0,0,0,12468836544,8470683,12680988544,8614802
1741471305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:45.000Z,0,0,0,0,0,13431007872,9124333,13658614400,9278950
1741471308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:48.000Z,0,0,0,0,0,14393503040,9778202,14633826176,9941458
1741471311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:51.000Z,0,0,0,0,0,15355848064,10431969,15610598272,10605026
1741471314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:54.000Z,0,0,0,0,0,16318072384,11085654,16588477312,11269346
1741471317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:57.000Z,0,0,0,0,0,17280404160,11739412,17565505536,11933088
1741471320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:00.000Z,0,0,0,0,0,18243089216,12393410,18542604416,12596878
1741471323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:03.000Z,0,0,0,0,0,19205590272,13047283,19520088960,13260930
1741471326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:06.000Z,0,0,0,0,0,20488878400,13919084,20497349760,13924830
1741471329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:09.000Z,0,0,0,0,0,21450995264,14572696,21471510528,14586624
1741471332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:12.000Z,0,0,0,0,0,22413187200,15226359,22446573632,15249031
1741471335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:15.000Z,0,0,0,0,0,23375732416,15880262,23423893312,15912971
1741471338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:18.000Z,0,0,0,0,0,24337986176,16533967,24401697280,16577240
1741471341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:21.000Z,0,0,0,0,0,25621080000,17405634,25379383488,17241429
1741471344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:24.000Z,0,0,0,0,0,26583326400,18059334,26356804736,17905438
1741471347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:27.000Z,0,0,0,0,0,27545540416,18713012,27334268672,18569476
1741471350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:30.000Z,0,0,0,0,0,28507932544,19366811,28307112000,19230375
1741471353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:33.000Z,0,0,0,0,0,29470187776,20020517,29283705984,19893822
1741471356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:36.000Z,0,0,0,0,0,30432682944,20674386,30263176256,20559223
1741471359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:39.000Z,0,0,0,0,0,31394901376,21328067,31238580864,21221862
1741471362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:42.000Z,0,0,0,0,0,32357358272,21981910,32216022720,21885885
1741471365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:45.000Z,0,0,0,0,0,32900420288,22350839,32893270784,22345972
1741471368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:48.000Z,0,0,0,0,0,32900420288,22350839,32893270784,22345972
1741471371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:51.000Z,0,0,0,0,0,32900420288,22350839,32893270784,22345972
