Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741471266000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:06.000Z,921126096,952105806
1741471269000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:09.000Z,1883412240,1929802318
1741471272000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:12.000Z,2845677776,2907145550
1741471275000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:15.000Z,3808136144,3885026062
1741471278000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:18.000Z,4770469392,4861857038
1741471281000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:21.000Z,5732578896,5839778766
1741471284000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:24.000Z,6694993104,6817348686
1741471287000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:27.000Z,7658246352,7794079566
1741471290000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:30.000Z,8619603664,8770767758
1741471293000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:33.000Z,9581933968,9749318030
1741471296000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:36.000Z,10544043472,10726263822
1741471299000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:39.000Z,11506584272,11703593806
1741471302000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:42.000Z,12468836560,12680987086
1741471305000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:45.000Z,13431007888,13658612942
1741471308000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:48.000Z,14393503056,14633824718
1741471311000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:51.000Z,15355848080,15610598286
1741471314000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:54.000Z,16318072400,16588477326
1741471317000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:01:57.000Z,17280404176,17565504078
1741471320000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:00.000Z,18243089232,18542602958
1741471323000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:03.000Z,19205590288,19520088974
1741471326000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:06.000Z,20488878416,20497349774
1741471329000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:09.000Z,21450995280,21471510542
1741471332000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:12.000Z,22413187216,22446572174
1741471335000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:15.000Z,23375732432,23423893326
1741471338000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:18.000Z,24337986192,24401697294
1741471341000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:21.000Z,25621080016,25379382030
1741471344000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:24.000Z,26583326416,26356804750
1741471347000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:27.000Z,27545540432,27334267214
1741471350000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:30.000Z,28507932560,28307110542
1741471353000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:33.000Z,29470187792,29283704526
1741471356000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:36.000Z,30432682960,30263174798
1741471359000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:39.000Z,31394901392,31238579406
1741471362000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:42.000Z,32357358288,32216021262
1741471365000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:45.000Z,32900420304,32893270801
1741471368000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:48.000Z,32900420304,32893270801
1741471371000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:02:51.000Z,32900420304,32893270801
