Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741471266000,2025-03-08T22:01:06.000Z,6.727349,1213884,8166221,3.429538,436341,1496448,936.225878,436341,408513736
1741471269000,2025-03-08T22:01:09.000Z,6.790951,2521405,17122737,3.212281,437721,1406083,1030.060253,437721,450879004
1741471272000,2025-03-08T22:01:12.000Z,6.817922,3828869,26104929,3.396436,436131,1481291,1088.977172,436131,474936703
1741471275000,2025-03-08T22:01:15.000Z,6.828630,5136429,35074772,3.479741,435902,1516826,1024.000929,435902,446364053
1741471278000,2025-03-08T22:01:18.000Z,6.841850,6444005,44088918,3.491805,436018,1522490,976.535239,436018,425786942
1741471281000,2025-03-08T22:01:21.000Z,6.851920,7751357,53111679,3.414291,436065,1488853,894.755906,433792,388137954
1741471284000,2025-03-08T22:01:24.000Z,6.855173,9058892,62100276,3.430892,435815,1495234,1081.159423,435815,471185494
1741471287000,2025-03-08T22:01:27.000Z,6.840505,10367092,70916145,3.317358,437285,1450631,957.180002,437285,418560457
1741471290000,2025-03-08T22:01:30.000Z,6.848987,11673591,79952274,3.578129,435856,1559549,885.210003,435856,385824091
1741471293000,2025-03-08T22:01:33.000Z,6.852004,12981092,88946493,3.334480,435784,1453113,891.943178,435784,388694566
1741471296000,2025-03-08T22:01:36.000Z,6.855526,14288477,97955021,3.522593,435664,1534667,961.575021,435664,418923620
1741471299000,2025-03-08T22:01:39.000Z,6.851067,15596155,106850305,3.297376,438055,1444432,1207.476607,438055,528941165
1741471302000,2025-03-08T22:01:42.000Z,6.849430,16903646,115780348,3.430888,436805,1498629,1041.230947,436805,454814884
1741471305000,2025-03-08T22:01:45.000Z,6.839086,18210992,124546547,3.089264,435551,1345532,1166.863483,435551,508228557
1741471308000,2025-03-08T22:01:48.000Z,6.839197,19517246,133482293,3.395891,434498,1475508,999.432306,434498,434251338
1741471311000,2025-03-08T22:01:51.000Z,6.839911,20824780,142439633,3.360914,435882,1464962,1011.470775,433156,438124635
1741471314000,2025-03-08T22:01:54.000Z,6.838427,22132228,151349631,3.286107,435876,1432335,865.167630,435876,377105806
1741471317000,2025-03-08T22:01:57.000Z,6.835501,23439724,160222263,3.188069,435813,1389402,1057.730770,435813,460972820
1741471320000,2025-03-08T22:02:00.000Z,6.831979,24746097,169064827,3.227038,434711,1402829,1181.074005,434711,513425862
1741471323000,2025-03-08T22:02:03.000Z,6.829863,26055138,177953011,3.323625,435930,1448868,1144.154408,435930,498771231
1741471326000,2025-03-08T22:02:06.000Z,6.876804,27580727,189667258,3.371772,436101,1470433,1042.756795,436101,454747281
1741471329000,2025-03-08T22:02:09.000Z,6.874170,29102341,200054451,3.323780,435815,1448553,885.709014,435815,386005274
1741471332000,2025-03-08T22:02:12.000Z,6.873137,30409750,209010376,3.375156,435651,1470390,869.957308,435651,378997771
1741471335000,2025-03-08T22:02:15.000Z,6.869006,31717435,217867266,3.260998,435931,1421570,934.069002,435931,407189634
1741471338000,2025-03-08T22:02:18.000Z,6.866236,33024932,226756967,3.068349,435895,1337478,1274.659563,435895,555617730
1741471341000,2025-03-08T22:02:21.000Z,6.862757,34332467,235615388,3.198561,436144,1395033,1006.197314,432301,434980105
1741471344000,2025-03-08T22:02:24.000Z,6.859522,35639944,244472976,3.085336,435793,1344568,1162.526392,435793,506620864
1741471347000,2025-03-08T22:02:27.000Z,6.856345,36947392,253324083,3.089575,435824,1346511,1281.492472,435824,558505175
1741471350000,2025-03-08T22:02:30.000Z,6.853276,38251776,262149982,3.081981,436175,1344283,1199.955717,436175,523390685
1741471353000,2025-03-08T22:02:33.000Z,6.850511,39559325,271001589,3.116690,435677,1357870,1022.570113,435677,445510279
1741471356000,2025-03-08T22:02:36.000Z,6.841294,40866971,279582977,2.963893,435981,1292201,1271.330372,435981,554275887
1741471359000,2025-03-08T22:02:39.000Z,6.834575,42174435,288244326,3.112192,435860,1356480,1018.305782,435860,443838758
1741471362000,2025-03-08T22:02:42.000Z,6.831524,43482047,297048631,3.123456,435838,1361321,1131.765950,435838,493266608
1741471365000,2025-03-08T22:02:45.000Z,6.863500,44257145,303758934,null,0,0,910.949716,339469,309239189
1741471368000,2025-03-08T22:02:48.000Z,6.863500,44257145,303758934,null,0,0,910.949716,339469,309239189
1741471371000,2025-03-08T22:02:51.000Z,6.863500,44257145,303758934,null,0,0,910.949716,339469,309239189
