Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741471266000,App Client Application Profile-IP Network 1,2025-03-08T22:01:06.000Z,0,0,0,0,0,null,null
1741471269000,App Client Application Profile-IP Network 1,2025-03-08T22:01:09.000Z,null,null,null,0,0,null,null
1741471272000,App Client Application Profile-IP Network 1,2025-03-08T22:01:12.000Z,null,null,null,0,0,null,null
1741471275000,App Client Application Profile-IP Network 1,2025-03-08T22:01:15.000Z,null,null,null,0,0,null,null
1741471278000,App Client Application Profile-IP Network 1,2025-03-08T22:01:18.000Z,null,null,null,0,0,null,null
1741471281000,App Client Application Profile-IP Network 1,2025-03-08T22:01:21.000Z,null,null,null,0,0,null,null
1741471284000,App Client Application Profile-IP Network 1,2025-03-08T22:01:24.000Z,null,null,null,0,0,null,null
1741471287000,App Client Application Profile-IP Network 1,2025-03-08T22:01:27.000Z,null,null,null,0,0,null,null
1741471290000,App Client Application Profile-IP Network 1,2025-03-08T22:01:30.000Z,null,null,null,0,0,null,null
1741471293000,App Client Application Profile-IP Network 1,2025-03-08T22:01:33.000Z,null,null,null,0,0,null,null
1741471296000,App Client Application Profile-IP Network 1,2025-03-08T22:01:36.000Z,null,null,null,0,0,null,null
1741471299000,App Client Application Profile-IP Network 1,2025-03-08T22:01:39.000Z,null,null,null,0,0,null,null
1741471302000,App Client Application Profile-IP Network 1,2025-03-08T22:01:42.000Z,null,null,null,0,0,null,null
1741471305000,App Client Application Profile-IP Network 1,2025-03-08T22:01:45.000Z,null,null,null,0,0,null,null
1741471308000,App Client Application Profile-IP Network 1,2025-03-08T22:01:48.000Z,null,null,null,0,0,null,null
1741471311000,App Client Application Profile-IP Network 1,2025-03-08T22:01:51.000Z,null,null,null,0,0,null,null
1741471314000,App Client Application Profile-IP Network 1,2025-03-08T22:01:54.000Z,null,null,null,0,0,null,null
1741471317000,App Client Application Profile-IP Network 1,2025-03-08T22:01:57.000Z,null,null,null,0,0,null,null
1741471320000,App Client Application Profile-IP Network 1,2025-03-08T22:02:00.000Z,null,null,null,0,0,null,null
1741471323000,App Client Application Profile-IP Network 1,2025-03-08T22:02:03.000Z,null,null,null,0,0,null,null
1741471326000,App Client Application Profile-IP Network 1,2025-03-08T22:02:06.000Z,null,null,null,0,0,null,null
1741471329000,App Client Application Profile-IP Network 1,2025-03-08T22:02:09.000Z,null,null,null,0,0,null,null
1741471332000,App Client Application Profile-IP Network 1,2025-03-08T22:02:12.000Z,null,null,null,0,0,null,null
1741471335000,App Client Application Profile-IP Network 1,2025-03-08T22:02:15.000Z,null,null,null,0,0,null,null
1741471338000,App Client Application Profile-IP Network 1,2025-03-08T22:02:18.000Z,null,null,null,0,0,null,null
1741471341000,App Client Application Profile-IP Network 1,2025-03-08T22:02:21.000Z,null,null,null,0,0,null,null
1741471344000,App Client Application Profile-IP Network 1,2025-03-08T22:02:24.000Z,null,null,null,0,0,null,null
1741471347000,App Client Application Profile-IP Network 1,2025-03-08T22:02:27.000Z,null,null,null,0,0,null,null
1741471350000,App Client Application Profile-IP Network 1,2025-03-08T22:02:30.000Z,null,null,null,0,0,null,null
1741471353000,App Client Application Profile-IP Network 1,2025-03-08T22:02:33.000Z,null,null,null,0,0,null,null
1741471356000,App Client Application Profile-IP Network 1,2025-03-08T22:02:36.000Z,null,null,null,0,0,null,null
1741471359000,App Client Application Profile-IP Network 1,2025-03-08T22:02:39.000Z,null,null,null,0,0,null,null
1741471362000,App Client Application Profile-IP Network 1,2025-03-08T22:02:42.000Z,null,null,null,0,0,null,null
1741471365000,App Client Application Profile-IP Network 1,2025-03-08T22:02:45.000Z,null,null,null,0,0,null,null
1741471368000,App Client Application Profile-IP Network 1,2025-03-08T22:02:48.000Z,null,null,null,0,0,null,null
1741471371000,App Client Application Profile-IP Network 1,2025-03-08T22:02:51.000Z,null,null,null,0,0,null,null
