Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741471266000,Stateless UDP,2025-03-08T22:01:06.000Z,865714126,885275536
1741471269000,Stateless UDP,2025-03-08T22:01:09.000Z,1828098894,1862375888
1741471272000,Stateless UDP,2025-03-08T22:01:12.000Z,2790420366,2839794192
1741471275000,Stateless UDP,2025-03-08T22:01:15.000Z,3752687374,3817153616
1741471278000,Stateless UDP,2025-03-08T22:01:18.000Z,4715105998,4794533648
1741471281000,Stateless UDP,2025-03-08T22:01:21.000Z,5677417166,5772720336
1741471284000,Stateless UDP,2025-03-08T22:01:24.000Z,6639694478,6749306960
1741471287000,Stateless UDP,2025-03-08T22:01:27.000Z,7602111630,7726689936
1741471290000,Stateless UDP,2025-03-08T22:01:30.000Z,8563919374,8704751504
1741471293000,Stateless UDP,2025-03-08T22:01:33.000Z,9526230542,9681439696
1741471296000,Stateless UDP,2025-03-08T22:01:36.000Z,10488590286,10658905104
1741471299000,Stateless UDP,2025-03-08T22:01:39.000Z,11450951502,11637057936
1741471302000,Stateless UDP,2025-03-08T22:01:42.000Z,12413324494,12614056720
1741471305000,Stateless UDP,2025-03-08T22:01:45.000Z,13375565006,13591056976
1741471308000,Stateless UDP,2025-03-08T22:01:48.000Z,14335874254,14569382032
1741471311000,Stateless UDP,2025-03-08T22:01:51.000Z,15298219278,15545764048
1741471314000,Stateless UDP,2025-03-08T22:01:54.000Z,16260558414,16523174992
1741471317000,Stateless UDP,2025-03-08T22:01:57.000Z,17222860750,17500940688
1741471320000,Stateless UDP,2025-03-08T22:02:00.000Z,18183156750,18477952720
1741471323000,Stateless UDP,2025-03-08T22:02:03.000Z,19147564046,19455323920
1741471326000,Stateless UDP,2025-03-08T22:02:06.000Z,20109939982,20433126416
1741471329000,Stateless UDP,2025-03-08T22:02:09.000Z,21387638926,21410297424
1741471332000,Stateless UDP,2025-03-08T22:02:12.000Z,22349953038,22387465488
1741471335000,Stateless UDP,2025-03-08T22:02:15.000Z,23312320142,23365736080
1741471338000,Stateless UDP,2025-03-08T22:02:18.000Z,24274701966,24342232912
1741471341000,Stateless UDP,2025-03-08T22:02:21.000Z,25236996942,25320260624
1741471344000,Stateless UDP,2025-03-08T22:02:24.000Z,26199355214,26297530256
1741471347000,Stateless UDP,2025-03-08T22:02:27.000Z,27161704654,27274798416
1741471350000,Stateless UDP,2025-03-08T22:02:30.000Z,28119365774,28252109264
1741471353000,Stateless UDP,2025-03-08T22:02:33.000Z,29081822670,29229400976
1741471356000,Stateless UDP,2025-03-08T22:02:36.000Z,30044182414,30207344784
1741471359000,Stateless UDP,2025-03-08T22:02:39.000Z,31006549518,31184505488
1741471362000,Stateless UDP,2025-03-08T22:02:42.000Z,31968897486,32161329104
1741471365000,Stateless UDP,2025-03-08T22:02:45.000Z,32885753297,32579745111
1741471368000,Stateless UDP,2025-03-08T22:02:48.000Z,32885753297,32579745111
1741471371000,Stateless UDP,2025-03-08T22:02:51.000Z,32885753297,32579745111
