Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471266000,Server,2025-03-08T22:01:06.000Z,1,1,288571370,295091840,196040,200470
1741471269000,Server,2025-03-08T22:01:09.000Z,1,1,321330473,326243857,218295,221633
1741471272000,Server,2025-03-08T22:01:12.000Z,1,1,321202093,326241580,218207,221631
1741471275000,Server,2025-03-08T22:01:15.000Z,1,1,321291154,326330358,218268,221691
1741471278000,Server,2025-03-08T22:01:18.000Z,1,1,321234520,326228315,218229,221622
1741471281000,Server,2025-03-08T22:01:21.000Z,1,1,320984378,326279749,218060,221657
1741471284000,Server,2025-03-08T22:01:24.000Z,1,1,321509292,326290218,218416,221664
1741471287000,Server,2025-03-08T22:01:27.000Z,1,1,321234029,326228806,218229,221622
1741471290000,Server,2025-03-08T22:01:30.000Z,1,1,320816458,326238505,217945,221629
1741471293000,Server,2025-03-08T22:01:33.000Z,1,1,321520604,326323661,218424,221687
1741471296000,Server,2025-03-08T22:01:36.000Z,1,1,321214867,326257303,218216,221642
1741471299000,Server,2025-03-08T22:01:39.000Z,1,1,321001072,326268456,218071,221649
1741471302000,Server,2025-03-08T22:01:42.000Z,1,1,321326541,326209944,218292,221610
1741471305000,Server,2025-03-08T22:01:45.000Z,1,1,321282307,326215350,218262,221613
1741471308000,Server,2025-03-08T22:01:48.000Z,1,1,320316627,326320992,217606,221685
1741471311000,Server,2025-03-08T22:01:51.000Z,1,1,321531915,326221364,218432,221617
1741471314000,Server,2025-03-08T22:01:54.000Z,1,1,321207989,326238632,218211,221629
1741471317000,Server,2025-03-08T22:01:57.000Z,1,1,321088533,326248637,218130,221636
1741471320000,Server,2025-03-08T22:02:00.000Z,1,1,320740146,326323323,217894,221687
1741471323000,Server,2025-03-08T22:02:03.000Z,1,1,321898296,326225367,218680,221620
1741471326000,Server,2025-03-08T22:02:06.000Z,1,1,321113091,326259934,218147,221643
1741471329000,Server,2025-03-08T22:02:09.000Z,1,1,426610665,326267448,289817,221649
1741471332000,Server,2025-03-08T22:02:12.000Z,1,1,321306882,326266956,218279,221648
1741471335000,Server,2025-03-08T22:02:15.000Z,1,1,321003036,326307244,218072,221676
1741471338000,Server,2025-03-08T22:02:18.000Z,1,1,321544211,326260217,218440,221644
1741471341000,Server,2025-03-08T22:02:21.000Z,1,1,320978977,326226721,218056,221621
1741471344000,Server,2025-03-08T22:02:24.000Z,1,1,321321626,326300869,218289,221671
1741471347000,Server,2025-03-08T22:02:27.000Z,1,1,321211428,326190974,218214,221597
1741471350000,Server,2025-03-08T22:02:30.000Z,1,1,319753295,326313648,217223,221680
1741471353000,Server,2025-03-08T22:02:33.000Z,1,1,321247295,326198835,218238,221602
1741471356000,Server,2025-03-08T22:02:36.000Z,1,1,321107689,326308068,218143,221676
1741471359000,Server,2025-03-08T22:02:39.000Z,1,1,321324575,326264008,218291,221646
1741471362000,Server,2025-03-08T22:02:42.000Z,1,1,321425507,326259901,218359,221643
1741471365000,Server,2025-03-08T22:02:45.000Z,0,0,199427031,139565043,135480,94813
1741471368000,Server,2025-03-08T22:02:48.000Z,0,0,0,0,0,0
1741471371000,Server,2025-03-08T22:02:51.000Z,0,0,0,0,0,0
