Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471266000,Client,2025-03-08T22:01:06.000Z,1,1,307042026,317368597,208588,215603
1741471269000,Client,2025-03-08T22:01:09.000Z,1,1,321083131,326226044,218127,221620
1741471272000,Client,2025-03-08T22:01:12.000Z,1,1,321183423,326215049,218195,221613
1741471275000,Client,2025-03-08T22:01:15.000Z,1,1,321140596,326286948,218166,221662
1741471278000,Client,2025-03-08T22:01:18.000Z,1,1,321420590,326262359,218356,221645
1741471281000,Client,2025-03-08T22:01:21.000Z,1,1,321024192,326300700,218087,221671
1741471284000,Client,2025-03-08T22:01:24.000Z,1,1,321233046,326291695,218228,221665
1741471287000,Client,2025-03-08T22:01:27.000Z,1,1,321513100,326011642,218419,221475
1741471290000,Client,2025-03-08T22:01:30.000Z,1,1,321094626,326215160,218135,221613
1741471293000,Client,2025-03-08T22:01:33.000Z,1,1,320883729,326319183,217991,221684
1741471296000,Client,2025-03-08T22:01:36.000Z,1,1,321345859,326274158,218305,221653
1741471299000,Client,2025-03-08T22:01:39.000Z,1,1,321275300,326211118,218257,221610
1741471302000,Client,2025-03-08T22:01:42.000Z,1,1,321179001,326233228,218192,221625
1741471305000,Client,2025-03-08T22:01:45.000Z,1,1,321151978,326310365,218174,221678
1741471308000,Client,2025-03-08T22:01:48.000Z,1,1,321260069,325504598,218247,221130
1741471311000,Client,2025-03-08T22:01:51.000Z,1,1,321424523,326243185,218359,221632
1741471314000,Client,2025-03-08T22:01:54.000Z,1,1,321062502,326285965,218113,221661
1741471317000,Client,2025-03-08T22:01:57.000Z,1,1,321312779,326219774,218283,221616
1741471320000,Client,2025-03-08T22:02:00.000Z,1,1,321430736,326243365,218363,221632
1741471323000,Client,2025-03-08T22:02:03.000Z,1,1,321262034,326263198,218248,221646
1741471326000,Client,2025-03-08T22:02:06.000Z,1,1,428476837,326297429,291085,221669
1741471329000,Client,2025-03-08T22:02:09.000Z,1,1,320491960,324503920,217725,220451
1741471332000,Client,2025-03-08T22:02:12.000Z,1,1,321910985,326217164,218689,221614
1741471335000,Client,2025-03-08T22:02:15.000Z,1,1,321276774,326208170,218258,221608
1741471338000,Client,2025-03-08T22:02:18.000Z,1,1,321072325,326260916,218119,221644
1741471341000,Client,2025-03-08T22:02:21.000Z,1,1,428268966,326330510,290943,221691
1741471344000,Client,2025-03-08T22:02:24.000Z,1,1,321177036,326242072,218190,221631
1741471347000,Client,2025-03-08T22:02:27.000Z,1,1,321166226,326256320,218183,221641
1741471350000,Client,2025-03-08T22:02:30.000Z,1,1,321225676,324714061,218223,220593
1741471353000,Client,2025-03-08T22:02:33.000Z,1,1,321501915,326292677,218411,221666
1741471356000,Client,2025-03-08T22:02:36.000Z,1,1,320617977,326272575,217811,221652
1741471359000,Client,2025-03-08T22:02:39.000Z,1,1,321812184,326222276,218622,221618
1741471362000,Client,2025-03-08T22:02:42.000Z,1,1,321247295,326248950,218238,221636
1741471365000,Client,2025-03-08T22:02:45.000Z,0,0,181322876,226126231,123181,153618
1741471368000,Client,2025-03-08T22:02:48.000Z,0,0,0,0,0,0
1741471371000,Client,2025-03-08T22:02:51.000Z,0,0,0,0,0,0
