Timestamp epoch ms,Application,Timestamp,User Count
1741471266000,UDP Stream,2025-03-08T22:01:06.000Z,1
1741471269000,UDP Stream,2025-03-08T22:01:09.000Z,1
1741471272000,UDP Stream,2025-03-08T22:01:12.000Z,1
1741471275000,UDP Stream,2025-03-08T22:01:15.000Z,1
1741471278000,UDP Stream,2025-03-08T22:01:18.000Z,1
1741471281000,UDP Stream,2025-03-08T22:01:21.000Z,1
1741471284000,UDP Stream,2025-03-08T22:01:24.000Z,1
1741471287000,UDP Stream,2025-03-08T22:01:27.000Z,1
1741471290000,UDP Stream,2025-03-08T22:01:30.000Z,1
1741471293000,UDP Stream,2025-03-08T22:01:33.000Z,1
1741471296000,UDP Stream,2025-03-08T22:01:36.000Z,1
1741471299000,UDP Stream,2025-03-08T22:01:39.000Z,1
1741471302000,UDP Stream,2025-03-08T22:01:42.000Z,1
1741471305000,UDP Stream,2025-03-08T22:01:45.000Z,1
1741471308000,UDP Stream,2025-03-08T22:01:48.000Z,1
1741471311000,UDP Stream,2025-03-08T22:01:51.000Z,1
1741471314000,UDP Stream,2025-03-08T22:01:54.000Z,1
1741471317000,UDP Stream,2025-03-08T22:01:57.000Z,1
1741471320000,UDP Stream,2025-03-08T22:02:00.000Z,1
1741471323000,UDP Stream,2025-03-08T22:02:03.000Z,1
1741471326000,UDP Stream,2025-03-08T22:02:06.000Z,1
1741471329000,UDP Stream,2025-03-08T22:02:09.000Z,1
1741471332000,UDP Stream,2025-03-08T22:02:12.000Z,1
1741471335000,UDP Stream,2025-03-08T22:02:15.000Z,1
1741471338000,UDP Stream,2025-03-08T22:02:18.000Z,1
1741471341000,UDP Stream,2025-03-08T22:02:21.000Z,1
1741471344000,UDP Stream,2025-03-08T22:02:24.000Z,1
1741471347000,UDP Stream,2025-03-08T22:02:27.000Z,1
1741471350000,UDP Stream,2025-03-08T22:02:30.000Z,1
1741471353000,UDP Stream,2025-03-08T22:02:33.000Z,1
1741471356000,UDP Stream,2025-03-08T22:02:36.000Z,1
1741471359000,UDP Stream,2025-03-08T22:02:39.000Z,1
1741471362000,UDP Stream,2025-03-08T22:02:42.000Z,1
1741471365000,UDP Stream,2025-03-08T22:02:45.000Z,0
1741471368000,UDP Stream,2025-03-08T22:02:48.000Z,0
1741471371000,UDP Stream,2025-03-08T22:02:51.000Z,0
