Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741471266000,Client,2025-03-08T22:01:06.000Z,2426788485.333333,2434775189.333333,4861563674.666667
1741471269000,Client,2025-03-08T22:01:09.000Z,2698417264,2691528040,5389945304
1741471272000,Client,2025-03-08T22:01:12.000Z,2691624728,2691541680,5383166408
1741471275000,Client,2025-03-08T22:01:15.000Z,2692351152,2692103808,5384454960
1741471278000,Client,2025-03-08T22:01:18.000Z,2691055272,2691456560,5382511832
1741471281000,Client,2025-03-08T22:01:21.000Z,2691188168,2693727960,5384916128
1741471284000,Client,2025-03-08T22:01:24.000Z,2692831576,2689898024,5382729600
1741471287000,Client,2025-03-08T22:01:27.000Z,2689685216,2691420080,5381105296
1741471290000,Client,2025-03-08T22:01:30.000Z,2691994256,2691678304,5383672560
1741471293000,Client,2025-03-08T22:01:33.000Z,2692182376,2692222952,5384405328
1741471296000,Client,2025-03-08T22:01:36.000Z,2690256752,2691403864,5381660616
1741471299000,Client,2025-03-08T22:01:39.000Z,2692877512,2691876792,5384754304
1741471302000,Client,2025-03-08T22:01:42.000Z,2690486856,2691142832,5381629688
1741471305000,Client,2025-03-08T22:01:45.000Z,2691172304,2691171216,5382343520
1741471308000,Client,2025-03-08T22:01:48.000Z,2687161776,2692342616,5379504392
1741471311000,Client,2025-03-08T22:01:51.000Z,2691407400,2691281624,5382689024
1741471314000,Client,2025-03-08T22:01:54.000Z,2690528328,2691424128,5381952456
1741471317000,Client,2025-03-08T22:01:57.000Z,2689849400,2691437800,5381287200
1741471320000,Client,2025-03-08T22:02:00.000Z,2694386112,2692102520,5386488632
1741471323000,Client,2025-03-08T22:02:03.000Z,2691051216,2691355224,5382406440
1741471326000,Client,2025-03-08T22:02:06.000Z,2692163120,2691656616,5383819736
1741471329000,Client,2025-03-08T22:02:09.000Z,2677036328,2691884856,5368921184
1741471332000,Client,2025-03-08T22:02:12.000Z,2690798176,2691536144,5382334320
1741471335000,Client,2025-03-08T22:02:15.000Z,2692954272,2692366920,5385321192
1741471338000,Client,2025-03-08T22:02:18.000Z,2691484496,2691541296,5383025792
1741471341000,Client,2025-03-08T22:02:21.000Z,2688907624,2691192224,5380099848
1741471344000,Client,2025-03-08T22:02:24.000Z,2691986224,2691990280,5383976504
1741471347000,Client,2025-03-08T22:02:27.000Z,2694285832,2691817312,5386103144
1741471350000,Client,2025-03-08T22:02:30.000Z,2678544704,2691292864,5369837568
1741471353000,Client,2025-03-08T22:02:33.000Z,2690289176,2691172816,5381461992
1741471356000,Client,2025-03-08T22:02:36.000Z,2692438656,2692118544,5384557200
1741471359000,Client,2025-03-08T22:02:39.000Z,2690186112,2691669952,5381856064
1741471362000,Client,2025-03-08T22:02:42.000Z,2693509992,2691623896,5385133888
1741471365000,Client,2025-03-08T22:02:45.000Z,2029077936,1151124176,3180202112
1741471368000,Client,2025-03-08T22:02:48.000Z,888,0,888
1741471371000,Client,2025-03-08T22:02:51.000Z,192,0,192
