Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741471266000,10.39.69.99,10.39.69.99,2025-03-08T22:01:06.000Z,865714126,885275536,0,1,0
1741471266000,10.39.69.98,10.39.69.98,2025-03-08T22:01:06.000Z,921126096,952105806,1,0,1
1741471269000,10.39.69.99,10.39.69.99,2025-03-08T22:01:09.000Z,1828098894,1862375888,0,1,0
1741471269000,10.39.69.98,10.39.69.98,2025-03-08T22:01:09.000Z,1883412240,1929802318,1,0,1
1741471272000,10.39.69.99,10.39.69.99,2025-03-08T22:01:12.000Z,2790420366,2839794192,0,1,0
1741471272000,10.39.69.98,10.39.69.98,2025-03-08T22:01:12.000Z,2845677776,2907145550,1,0,1
1741471275000,10.39.69.99,10.39.69.99,2025-03-08T22:01:15.000Z,3752687374,3817153616,0,1,0
1741471275000,10.39.69.98,10.39.69.98,2025-03-08T22:01:15.000Z,3808136144,3885026062,1,0,1
1741471278000,10.39.69.99,10.39.69.99,2025-03-08T22:01:18.000Z,4715105998,4794533648,0,1,0
1741471278000,10.39.69.98,10.39.69.98,2025-03-08T22:01:18.000Z,4770469392,4861857038,1,0,1
1741471281000,10.39.69.99,10.39.69.99,2025-03-08T22:01:21.000Z,5677417166,5772720336,0,1,0
1741471281000,10.39.69.98,10.39.69.98,2025-03-08T22:01:21.000Z,5732578896,5839778766,1,0,1
1741471284000,10.39.69.99,10.39.69.99,2025-03-08T22:01:24.000Z,6639694478,6749306960,0,1,0
1741471284000,10.39.69.98,10.39.69.98,2025-03-08T22:01:24.000Z,6694993104,6817348686,1,0,1
1741471287000,10.39.69.99,10.39.69.99,2025-03-08T22:01:27.000Z,7602111630,7726689936,0,1,0
1741471287000,10.39.69.98,10.39.69.98,2025-03-08T22:01:27.000Z,7658246352,7794079566,1,0,1
1741471290000,10.39.69.99,10.39.69.99,2025-03-08T22:01:30.000Z,8563919374,8704751504,0,1,0
1741471290000,10.39.69.98,10.39.69.98,2025-03-08T22:01:30.000Z,8619603664,8770767758,1,0,1
1741471293000,10.39.69.99,10.39.69.99,2025-03-08T22:01:33.000Z,9526230542,9681439696,0,1,0
1741471293000,10.39.69.98,10.39.69.98,2025-03-08T22:01:33.000Z,9581933968,9749318030,1,0,1
