Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741471266000,Stateless UDP,2025-03-08T22:01:06.000Z,0,0,0,0,0,865714112,588121,885275520,601410
1741471269000,Stateless UDP,2025-03-08T22:01:09.000Z,0,0,0,0,0,1828098880,1241915,1862375872,1265201
1741471272000,Stateless UDP,2025-03-08T22:01:12.000Z,0,0,0,0,0,2790420352,1895666,2839795648,1929209
1741471275000,Stateless UDP,2025-03-08T22:01:15.000Z,0,0,0,0,0,3752687360,2549380,3817155072,2593176
1741471278000,Stateless UDP,2025-03-08T22:01:18.000Z,0,0,0,0,0,4715105984,3203197,4794535104,3257157
1741471281000,Stateless UDP,2025-03-08T22:01:21.000Z,0,0,0,0,0,5677417152,3856941,5772721792,3921686
1741471284000,Stateless UDP,2025-03-08T22:01:24.000Z,0,0,0,0,0,6639694464,4510662,6749308416,4585128
1741471287000,Stateless UDP,2025-03-08T22:01:27.000Z,0,0,0,0,0,7602111616,5164478,7726689920,5249110
1741471290000,Stateless UDP,2025-03-08T22:01:30.000Z,0,0,0,0,0,8563919360,5817880,8704752960,5913555
1741471293000,Stateless UDP,2025-03-08T22:01:33.000Z,0,0,0,0,0,9526230528,6471624,9681439680,6577065
1741471296000,Stateless UDP,2025-03-08T22:01:36.000Z,0,0,0,0,0,10488590272,7125401,10658906560,7241105
1741471299000,Stateless UDP,2025-03-08T22:01:39.000Z,0,0,0,0,0,11450951488,7779179,11637059392,7905611
1741471302000,Stateless UDP,2025-03-08T22:01:42.000Z,0,0,0,0,0,12413324480,8432965,12614058176,8569333
1741471305000,Stateless UDP,2025-03-08T22:01:45.000Z,0,0,0,0,0,13375564992,9086661,13591073152,9233066
1741471308000,Stateless UDP,2025-03-08T22:01:48.000Z,0,0,0,0,0,14335874240,9739045,14569383488,9897679
1741471311000,Stateless UDP,2025-03-08T22:01:51.000Z,0,0,0,0,0,15298219264,10392812,15545764032,10560981
1741471314000,Stateless UDP,2025-03-08T22:01:54.000Z,0,0,0,0,0,16260558400,11046575,16523174976,11224983
1741471317000,Stateless UDP,2025-03-08T22:01:57.000Z,0,0,0,0,0,17222860736,11700313,17500942144,11889227
1741471320000,Stateless UDP,2025-03-08T22:02:00.000Z,0,0,0,0,0,18183156736,12352688,18477954176,12552958
1741471323000,Stateless UDP,2025-03-08T22:02:03.000Z,0,0,0,0,0,19147564032,13007856,19455325376,13216933
1741471326000,Stateless UDP,2025-03-08T22:02:06.000Z,0,0,0,0,0,20109939968,13661644,20433126400,13881200
1741471329000,Stateless UDP,2025-03-08T22:02:09.000Z,0,0,0,149,0,21387638912,14529646,21410297408,14545039
1741471332000,Stateless UDP,2025-03-08T22:02:12.000Z,0,0,0,149,0,22349953024,15183392,22387466944,15208877
1741471335000,Stateless UDP,2025-03-08T22:02:15.000Z,0,0,0,149,0,23312320128,15837174,23365736064,15873462
1741471338000,Stateless UDP,2025-03-08T22:02:18.000Z,0,0,0,149,0,24274701952,16490966,24342232896,16536843
1741471341000,Stateless UDP,2025-03-08T22:02:21.000Z,0,0,0,149,0,25236996928,17144699,25320260608,17201264
1741471344000,Stateless UDP,2025-03-08T22:02:24.000Z,0,0,0,149,0,26199355200,17798475,26297531712,17865171
1741471347000,Stateless UDP,2025-03-08T22:02:27.000Z,0,0,0,149,0,27161704640,18452245,27274799872,18529076
1741471350000,Stateless UDP,2025-03-08T22:02:30.000Z,0,0,0,149,0,28119365760,19102830,28252109248,19193009
1741471353000,Stateless UDP,2025-03-08T22:02:33.000Z,0,0,0,149,0,29081822656,19756673,29229400960,19856930
1741471356000,Stateless UDP,2025-03-08T22:02:36.000Z,0,0,0,149,0,30044182400,20410450,30207346240,20521295
1741471359000,Stateless UDP,2025-03-08T22:02:39.000Z,0,0,0,149,0,31006549504,21064232,31184506944,21185127
1741471362000,Stateless UDP,2025-03-08T22:02:42.000Z,0,0,0,149,0,31968897472,21718001,32161329088,21848729
1741471365000,Stateless UDP,2025-03-08T22:02:45.000Z,0,0,0,149,0,32566779712,22124171,32579745088,22132979
1741471368000,Stateless UDP,2025-03-08T22:02:48.000Z,0,0,0,149,0,32566779712,22124171,32579745088,22132979
1741471371000,Stateless UDP,2025-03-08T22:02:51.000Z,0,0,0,149,0,32566779712,22124171,32579745088,22132979
