Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741471266000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:06.000Z,1518,1518,303348560.666667,304346898.666667,199835,200492.666667
1741471266000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:06.000Z,1518,1518,327237326.666667,327301082.666667,215572,215614
1741471269000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:09.000Z,1518,1518,337302158,336441005,222202,221634
1741471269000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:09.000Z,1518,1518,336532571,336448466,221695,221639
1741471272000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:12.000Z,1518,1518,336453091,336442710,221643,221635
1741471272000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:12.000Z,1518,1518,336263594,336376842,221518,221592
1741471275000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:15.000Z,1518,1518,336543894,336512976,221702,221681
1741471275000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:15.000Z,1518,1518,336600418,336483921,221739,221662
1741471278000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:18.000Z,1518,1518,336381909,336432070,221595,221628
1741471278000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:18.000Z,1518,1518,336459072,336458058,221646,221645
1741471281000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:21.000Z,1518,1518,336398521,336715995,221606,221815
1741471281000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:21.000Z,1518,1518,336462142,336498610,221648,221672
1741471284000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:24.000Z,1518,1518,336603947,336237253,221741,221500
1741471284000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:24.000Z,1518,1518,336567352,336538471,221717,221698
1741471287000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:27.000Z,1518,1518,336210652,336427510,221482,221625
1741471287000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:27.000Z,1518,1518,336390016,336179238,221600,221461
1741471290000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:30.000Z,1518,1518,336499282,336459788,221672,221646
1741471290000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:30.000Z,1518,1518,336293278,336378963,221537,221593
1741471293000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:33.000Z,1518,1518,336522797,336527869,221688,221691
1741471293000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:33.000Z,1518,1518,336589546,336524250,221732,221689
1741471296000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:36.000Z,1518,1518,336282094,336425483,221529,221624
1741471296000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:36.000Z,1518,1518,336487464,336477324,221664,221658
1741471299000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:39.000Z,1518,1518,336609689,336484599,221745,221663
1741471299000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:39.000Z,1518,1518,336392574,336390016,221602,221600
1741471302000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:42.000Z,1518,1518,336310857,336392854,221548,221602
1741471302000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:42.000Z,1518,1518,336404314,336433083,221610,221629
1741471305000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:45.000Z,1518,1518,336396538,336396402,221605,221605
1741471305000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:45.000Z,1518,1518,336551275,336519218,221707,221685
1741471308000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:48.000Z,1518,1518,335895222,336542827,221274,221701
1741471308000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:48.000Z,1518,1518,336374815,335661923,221590,221121
1741471311000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:51.000Z,1518,1518,336425925,336410203,221624,221614
1741471311000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:51.000Z,1518,1518,336437270,336436256,221631,221631
1741471314000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:54.000Z,1518,1518,336316041,336428016,221552,221625
1741471314000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:54.000Z,1518,1518,336538118,336503675,221698,221675
1741471317000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:01:57.000Z,1518,1518,336231175,336429725,221496,221626
1741471317000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:01:57.000Z,1518,1518,336359909,336405019,221580,221610
1741471320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:00.000Z,1518,1518,336798264,336512815,221869,221681
1741471320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:00.000Z,1518,1518,336513990,336481552,221682,221661
1741471323000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:03.000Z,1518,1518,336381402,336419403,221595,221620
1741471323000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:03.000Z,1518,1518,336407242,336410283,221612,221614
1741471326000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:06.000Z,1518,1518,336520390,336457077,221686,221644
1741471326000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:06.000Z,1518,1518,336465840,336503853,221650,221675
1741471329000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:09.000Z,1518,1518,334629541,336485607,220441,221663
1741471329000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:09.000Z,1518,1518,335890620,334634048,221271,220444
1741471332000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:12.000Z,1518,1518,336349772,336442018,221574,221635
1741471332000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:12.000Z,1518,1518,337064053,336410942,222044,221614
1741471335000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:15.000Z,1518,1518,336619284,336545865,221751,221703
1741471335000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:15.000Z,1518,1518,336376842,336396602,221592,221605
1741471338000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:18.000Z,1518,1518,336435562,336442662,221630,221635
1741471338000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:18.000Z,1518,1518,336467713,336456570,221651,221644
1741471341000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:02:21.000Z,1518,1518,336113453,336399028,221418,221606
1741471341000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:02:21.000Z,1518,1518,336567859,336557218,221717,221710
