Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741471260000,10.39.69.99,10.39.69.99,2025-03-08T22:01:00.000Z,3576008704,4109803520,282267648,1027600384,1027600384
1741471260000,10.39.69.98,10.39.69.98,2025-03-08T22:01:00.000Z,3588501504,4109803520,268484608,1027600384,1027600384
1741471270000,10.39.69.99,10.39.69.99,2025-03-08T22:01:10.000Z,2939731968,4109803520,844505088,1027600384,1027600384
1741471270000,10.39.69.98,10.39.69.98,2025-03-08T22:01:10.000Z,2931408896,4109803520,852041728,1027600384,1027600384
1741471280000,10.39.69.99,10.39.69.99,2025-03-08T22:01:20.000Z,2938617856,4109803520,845606912,1027600384,1027600384
1741471280000,10.39.69.98,10.39.69.98,2025-03-08T22:01:20.000Z,2928861184,4109803520,854589440,1027600384,1027600384
1741471290000,10.39.69.99,10.39.69.99,2025-03-08T22:01:30.000Z,2938261504,4109803520,845979648,1027600384,1027600384
1741471290000,10.39.69.98,10.39.69.98,2025-03-08T22:01:30.000Z,2928316416,4109803520,855146496,1027600384,1027600384
1741471300000,10.39.69.99,10.39.69.99,2025-03-08T22:01:40.000Z,2938368000,4109803520,845873152,1027600384,1027600384
1741471300000,10.39.69.98,10.39.69.98,2025-03-08T22:01:40.000Z,2927796224,4109803520,855666688,1027600384,1027600384
1741471310000,10.39.69.99,10.39.69.99,2025-03-08T22:01:50.000Z,2938486784,4109803520,845754368,1027600384,1027600384
1741471310000,10.39.69.98,10.39.69.98,2025-03-08T22:01:50.000Z,2926436352,4109803520,857022464,1027600384,1027600384
1741471320000,10.39.69.99,10.39.69.99,2025-03-08T22:02:00.000Z,2937176064,4109803520,847060992,1027600384,1027600384
1741471320000,10.39.69.98,10.39.69.98,2025-03-08T22:02:00.000Z,2924711936,4109803520,858750976,1027600384,1027600384
1741471330000,10.39.69.99,10.39.69.99,2025-03-08T22:02:10.000Z,2937020416,4109803520,847220736,1027600384,1027600384
1741471330000,10.39.69.98,10.39.69.98,2025-03-08T22:02:10.000Z,2923913216,4109803520,859549696,1027600384,1027600384
1741471340000,10.39.69.99,10.39.69.99,2025-03-08T22:02:20.000Z,2935291904,4109803520,848949248,1027600384,1027600384
1741471340000,10.39.69.98,10.39.69.98,2025-03-08T22:02:20.000Z,2922643456,4109803520,860815360,1027600384,1027600384
1741471350000,10.39.69.99,10.39.69.99,2025-03-08T22:02:30.000Z,2934726656,4109803520,849502208,1027600384,1027600384
1741471350000,10.39.69.98,10.39.69.98,2025-03-08T22:02:30.000Z,2921717760,4109803520,861745152,1027600384,1027600384
1741471360000,10.39.69.99,10.39.69.99,2025-03-08T22:02:40.000Z,2934546432,4109803520,849690624,1027600384,1027600384
1741471360000,10.39.69.98,10.39.69.98,2025-03-08T22:02:40.000Z,2921414656,4109803520,862048256,1027600384,1027600384
1741471370000,10.39.69.99,10.39.69.99,2025-03-08T22:02:50.000Z,2934308864,4109803520,849911808,1027600384,1027600384
1741471370000,10.39.69.98,10.39.69.98,2025-03-08T22:02:50.000Z,2921422848,4109803520,862015488,1027600384,1027600384
