Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741471266000,2025-03-08T22:01:06.000Z,4669305765.333333,4669305765.333333
1741471269000,2025-03-08T22:01:09.000Z,5180594640,5180594640
1741471272000,2025-03-08T22:01:12.000Z,5179545456,5179545456
1741471275000,2025-03-08T22:01:15.000Z,5180972104,5180972104
1741471278000,2025-03-08T22:01:18.000Z,5179702680,5179702680
1741471281000,2025-03-08T22:01:21.000Z,5178113024,5178113024
1741471284000,2025-03-08T22:01:24.000Z,5182396080,5182396080
1741471287000,2025-03-08T22:01:27.000Z,5179706616,5179706616
1741471290000,2025-03-08T22:01:30.000Z,5176435784,5176435784
1741471293000,2025-03-08T22:01:33.000Z,5182758056,5182758056
1741471296000,2025-03-08T22:01:36.000Z,5179773432,5179773432
1741471299000,2025-03-08T22:01:39.000Z,5178156232,5178156232
1741471302000,2025-03-08T22:01:42.000Z,5180291888,5180291888
1741471305000,2025-03-08T22:01:45.000Z,5179941944,5179941944
1741471308000,2025-03-08T22:01:48.000Z,5173140232,5173140232
1741471311000,2025-03-08T22:01:51.000Z,5182030176,5182030176
1741471314000,2025-03-08T22:01:54.000Z,5179572976,5179572976
1741471317000,2025-03-08T22:01:57.000Z,5178693440,5178693440
1741471320000,2025-03-08T22:02:00.000Z,5176507760,5176507760
1741471323000,2025-03-08T22:02:03.000Z,5184989304,5184989304
1741471326000,2025-03-08T22:02:06.000Z,5178988136,5178988136
1741471329000,2025-03-08T22:02:09.000Z,6023024912,6023024912
1741471332000,2025-03-08T22:02:12.000Z,5180586776,5180586776
1741471335000,2025-03-08T22:02:15.000Z,5178486176,5178486176
1741471338000,2025-03-08T22:02:18.000Z,5182435432,5182435432
1741471341000,2025-03-08T22:02:21.000Z,5177645592,5177645592
1741471344000,2025-03-08T22:02:24.000Z,5180976032,5180976032
1741471347000,2025-03-08T22:02:27.000Z,5179219224,5179219224
1741471350000,2025-03-08T22:02:30.000Z,5168539480,5168539480
1741471353000,2025-03-08T22:02:33.000Z,5179569040,5179569040
1741471356000,2025-03-08T22:02:36.000Z,5179322120,5179322120
1741471359000,2025-03-08T22:02:39.000Z,5180708664,5180708664
1741471362000,2025-03-08T22:02:42.000Z,5181487192,5181487192
1741471365000,2025-03-08T22:02:45.000Z,3563100248,3563100248
1741471368000,2025-03-08T22:02:48.000Z,0,0
1741471371000,2025-03-08T22:02:51.000Z,0,0
