Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515741000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:21.000Z,1518,1518,574169880.666667,1075019306.666667,378241.666667,708182
1741515741000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:21.000Z,1518,1518,309270278.666667,1085022926.666667,203736,714772
1741515744000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:24.000Z,1518,1518,608856111,1226468175,401091,807950
1741515744000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:24.000Z,1518,1518,324181687,1280213597,213558,843355
1741515747000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:27.000Z,1518,1518,593071279,1274162867,390693,839369
1741515747000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:27.000Z,1518,1518,317985162,1249030261,209476,822813
1741515750000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:30.000Z,1518,1518,599654095,1250548673,395029,823813
1741515750000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:30.000Z,1518,1518,300057832,1280508749,197666,843549
1741515753000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:33.000Z,1518,1518,583296944,1293813129,384253,852314
1741515753000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:33.000Z,1518,1518,319442781,1292235629,210436,851275
1741515756000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:36.000Z,1518,1518,556947357,1295095258,366895,853158
1741515756000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:36.000Z,1518,1518,304274947,1241359943,200444,817760
1741515759000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:39.000Z,1518,1518,579390442,1264626286,381680,833087
1741515759000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:39.000Z,1518,1518,312486961,1176302640,205854,774902
1741515762000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:42.000Z,1518,1518,580713482,1282547465,382551,844892
1741515762000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:42.000Z,1518,1518,323386450,1286048479,213034,847199
1741515765000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:45.000Z,1518,1518,583126323,1261229995,384141,830849
1741515765000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:45.000Z,1518,1518,312802716,1254194696,206062,826215
1741515768000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:48.000Z,1518,1518,591368776,1279599444,389570,842950
1741515768000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:48.000Z,1518,1518,310430493,1264062600,204499,832715
1741515771000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:51.000Z,1518,1518,591546226,1279856726,389687,843120
1741515771000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:51.000Z,1518,1518,315558878,1271494145,207878,837611
1741515774000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:54.000Z,1518,1518,587794654,1297021194,387216,854427
1741515774000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:54.000Z,1518,1518,303021376,1207771163,199618,795633
1741515777000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:57.000Z,1518,1518,584548824,1287906679,385078,848423
1741515777000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:57.000Z,1518,1518,314716946,1235620153,207323,813979
1741515780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:00.000Z,1518,1518,585765864,1300415952,385880,856664
1741515780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:00.000Z,1518,1518,317769862,1286709922,209334,847634
1741515783000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:03.000Z,1518,1518,594004282,1237344529,391307,815114
1741515783000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:03.000Z,1518,1518,315422178,1249964281,207788,823428
1741515786000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:06.000Z,1518,1518,594627859,1257279446,391717,828247
1741515786000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:06.000Z,1518,1518,316968339,1234416115,208806,813185
1741515789000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:09.000Z,1518,1518,587204555,1264969261,386827,833313
1741515789000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:09.000Z,1518,1518,318507813,1249465953,209820,823100
1741515792000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:12.000Z,1518,1518,591903971,1291580875,389923,850843
1741515792000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:12.000Z,1518,1518,307060594,1269301844,202279,836167
1741515795000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:15.000Z,1518,1518,592491872,1248447295,390310,822429
1741515795000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:15.000Z,1518,1518,313815811,1217254648,206729,801880
1741515798000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:18.000Z,1518,1518,592227667,1277585167,390136,841623
1741515798000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:18.000Z,1518,1518,324351929,1281059359,213670,843912
1741515801000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:21.000Z,1518,1518,602419440,1288946724,396850,849108
1741515801000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:21.000Z,1518,1518,319322974,1247790934,210357,821996
1741515804000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:24.000Z,1518,1518,597088447,1281548311,393338,844234
1741515804000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:24.000Z,1518,1518,308862332,1262249933,203466,831521
1741515807000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:27.000Z,1518,1518,592833684,1290705576,390536,850267
1741515807000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:27.000Z,1518,1518,315467585,1268722895,207817,835785
1741515810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:30.000Z,1518,1518,591156624,1304352646,389431,859257
1741515810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:30.000Z,1518,1518,318107359,1286354314,209556,847400
1741515813000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:33.000Z,1518,1518,596504515,1275297514,392954,840116
1741515813000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:33.000Z,1518,1518,323361664,1283544447,213018,845549
1741515816000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:36.000Z,1518,1518,581745787,1207848658,383231,795684
1741515816000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:36.000Z,1518,1518,314323523,1257887917,207064,828648
1741515819000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:39.000Z,1518,1518,593555739,1283878277,391011,845769
1741515819000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:39.000Z,1518,1518,313712402,1273610610,206661,839005
1741515822000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:42.000Z,1518,1518,584150541,1272382731,384815,838196
1741515822000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:42.000Z,1518,1518,302264657,1289674882,199120,849588
1741515825000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:45.000Z,1518,1518,595951802,1259814344,392590,829917
1741515825000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:45.000Z,1518,1518,323600333,1221074864,213175,804397
1741515828000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:48.000Z,1518,1518,602382704,1288103001,396826,848552
1741515828000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:48.000Z,1518,1518,319213714,1216626839,210285,801466
1741515831000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:51.000Z,1518,1518,595231426,1262718436,392115,831815
1741515831000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:51.000Z,1518,1518,317050651,1279679008,208860,843003
1741515834000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:54.000Z,1518,1518,605123643,1298357661,398632,855322
