Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515741000,Server,2025-03-09T10:22:21.000Z,1,1,540285333,1042123498,367041,707964
1741515744000,Server,2025-03-09T10:22:24.000Z,1,1,579225382,1189551483,393495,808119
1741515747000,Server,2025-03-09T10:22:27.000Z,1,1,567358457,1235470586,385433,839314
1741515750000,Server,2025-03-09T10:22:30.000Z,1,1,572449250,1212669478,388892,823824
1741515753000,Server,2025-03-09T10:22:33.000Z,1,1,556904210,1254666100,378331,852354
1741515756000,Server,2025-03-09T10:22:36.000Z,1,1,531869724,1255898112,361324,853191
1741515759000,Server,2025-03-09T10:22:39.000Z,1,1,554868311,1226258078,376948,833055
1741515762000,Server,2025-03-09T10:22:42.000Z,1,1,554705376,1243676498,376837,844888
1741515765000,Server,2025-03-09T10:22:45.000Z,1,1,558643161,1222814867,379513,830716
1741515768000,Server,2025-03-09T10:22:48.000Z,1,1,561747758,1240964362,381622,843046
1741515771000,Server,2025-03-09T10:22:51.000Z,1,1,566384762,1241133071,384772,843161
1741515774000,Server,2025-03-09T10:22:54.000Z,1,1,560251659,1257711620,380605,854423
1741515777000,Server,2025-03-09T10:22:57.000Z,1,1,557049033,1248792702,378430,848364
1741515780000,Server,2025-03-09T10:23:00.000Z,1,1,560282944,1261101162,380627,856726
1741515783000,Server,2025-03-09T10:23:03.000Z,1,1,566024342,1199811358,384527,815089
1741515786000,Server,2025-03-09T10:23:06.000Z,1,1,564306627,1219158451,383360,828232
1741515789000,Server,2025-03-09T10:23:09.000Z,1,1,563297943,1226723332,382675,833371
1741515792000,Server,2025-03-09T10:23:12.000Z,1,1,557810371,1252323161,378947,850762
1741515795000,Server,2025-03-09T10:23:15.000Z,1,1,572570155,1210653403,388974,822455
1741515798000,Server,2025-03-09T10:23:18.000Z,1,1,565023049,1238868991,383847,841622
1741515801000,Server,2025-03-09T10:23:21.000Z,1,1,764508142,1249883801,519366,849105
1741515804000,Server,2025-03-09T10:23:24.000Z,1,1,570378620,1242708108,387485,844231
1741515807000,Server,2025-03-09T10:23:27.000Z,1,1,565996274,1251652696,384508,850307
1741515810000,Server,2025-03-09T10:23:30.000Z,1,1,563410947,1264751145,382752,859205
1741515813000,Server,2025-03-09T10:23:33.000Z,1,1,570333850,1236690004,387455,840142
1741515816000,Server,2025-03-09T10:23:36.000Z,1,1,556350228,1171286940,377955,795710
1741515819000,Server,2025-03-09T10:23:39.000Z,1,1,564420337,1244095081,383437,845173
1741515822000,Server,2025-03-09T10:23:42.000Z,1,1,556483870,1234675041,378046,838773
1741515825000,Server,2025-03-09T10:23:45.000Z,1,1,572821233,1221675983,389144,829942
1741515828000,Server,2025-03-09T10:23:48.000Z,1,1,572480341,1249046009,388913,848536
1741515831000,Server,2025-03-09T10:23:51.000Z,1,1,567557771,1224403601,385569,831795
1741515834000,Server,2025-03-09T10:23:54.000Z,1,1,573757692,1259076870,389781,855351
1741515837000,Server,2025-03-09T10:23:57.000Z,1,1,570105698,1250580443,387300,849579
1741515840000,Server,2025-03-09T10:24:00.000Z,0,0,517131539,968513581,351312,657957
1741515843000,Server,2025-03-09T10:24:03.000Z,0,0,0,0,0,0
1741515846000,Server,2025-03-09T10:24:06.000Z,0,0,0,0,0,0
