Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741515741000,2025-03-09T10:22:21.000Z,2,3,1346155,12,121,54,4
1741515744000,2025-03-09T10:22:24.000Z,9,6,2743226,22,263,110,6
1741515747000,2025-03-09T10:22:27.000Z,10,6,4117848,37,384,166,6
1741515750000,2025-03-09T10:22:30.000Z,21,7,5484412,55,511,213,7
1741515753000,2025-03-09T10:22:33.000Z,28,9,6811474,72,631,262,8
1741515756000,2025-03-09T10:22:36.000Z,37,10,8068314,89,745,305,8
1741515759000,2025-03-09T10:22:39.000Z,41,11,9419220,103,864,357,9
1741515762000,2025-03-09T10:22:42.000Z,43,11,10767485,118,990,414,10
1741515765000,2025-03-09T10:22:45.000Z,47,13,12114378,132,1127,467,11
1741515768000,2025-03-09T10:22:48.000Z,52,16,13428393,145,1237,517,11
1741515771000,2025-03-09T10:22:51.000Z,57,16,14785571,159,1370,570,11
1741515774000,2025-03-09T10:22:54.000Z,65,18,16118662,173,1497,618,12
1741515777000,2025-03-09T10:22:57.000Z,70,18,17493420,187,1640,674,12
1741515780000,2025-03-09T10:23:00.000Z,73,19,18840383,203,1764,723,12
1741515783000,2025-03-09T10:23:03.000Z,75,20,20208609,215,1901,781,13
1741515786000,2025-03-09T10:23:06.000Z,77,21,21593393,226,2031,843,14
1741515789000,2025-03-09T10:23:09.000Z,78,21,22998835,243,2193,899,15
1741515792000,2025-03-09T10:23:12.000Z,79,21,24356919,251,2334,958,15
1741515795000,2025-03-09T10:23:15.000Z,85,22,25740929,265,2475,1010,16
1741515798000,2025-03-09T10:23:18.000Z,91,24,27128980,286,2619,1055,16
1741515801000,2025-03-09T10:23:21.000Z,94,25,28850173,307,2790,1105,16
1741515804000,2025-03-09T10:23:24.000Z,99,31,30387075,326,2966,1176,19
1741515807000,2025-03-09T10:23:27.000Z,102,31,31758985,342,3104,1229,20
1741515810000,2025-03-09T10:23:30.000Z,104,31,33126417,363,3244,1278,20
1741515813000,2025-03-09T10:23:33.000Z,105,32,34515769,377,3392,1332,20
1741515816000,2025-03-09T10:23:36.000Z,108,38,35880744,394,3531,1386,23
1741515819000,2025-03-09T10:23:39.000Z,111,38,37286725,407,3680,1446,23
1741515822000,2025-03-09T10:23:42.000Z,122,39,38647034,428,3835,1494,23
1741515825000,2025-03-09T10:23:45.000Z,124,41,40038484,444,3979,1549,23
1741515828000,2025-03-09T10:23:48.000Z,124,44,41420423,450,4109,1611,23
1741515831000,2025-03-09T10:23:51.000Z,124,44,42835478,470,4261,1666,23
1741515834000,2025-03-09T10:23:54.000Z,124,45,44291622,486,4432,1726,23
1741515837000,2025-03-09T10:23:57.000Z,129,47,45632437,500,4569,1779,23
1741515840000,2025-03-09T10:24:00.000Z,131,48,46910384,514,4696,1827,23
1741515843000,2025-03-09T10:24:03.000Z,131,48,46910384,514,4696,1827,23
1741515846000,2025-03-09T10:24:06.000Z,131,48,46910384,514,4696,1827,23
