Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741515741000,10.39.69.99,10.39.69.99,2025-03-09T10:22:21.000Z,1620856014,3126361680,0,1,0
1741515741000,10.39.69.98,10.39.69.98,2025-03-09T10:22:21.000Z,887636624,3156419918,1,0,1
1741515744000,10.39.69.99,10.39.69.99,2025-03-09T10:22:24.000Z,3360269838,6698592144,0,1,0
1741515744000,10.39.69.98,10.39.69.98,2025-03-09T10:22:24.000Z,1812993232,6858348302,1,0,1
1741515747000,10.39.69.99,10.39.69.99,2025-03-09T10:22:27.000Z,5055536910,10390179728,0,1,0
1741515747000,10.39.69.98,10.39.69.98,2025-03-09T10:22:27.000Z,2712689936,10486976974,1,0,1
1741515750000,10.39.69.99,10.39.69.99,2025-03-09T10:22:30.000Z,6770022414,14022124816,0,1,0
1741515750000,10.39.69.98,10.39.69.98,2025-03-09T10:22:30.000Z,3583158608,14244332046,1,0,1
1741515753000,10.39.69.99,10.39.69.99,2025-03-09T10:22:33.000Z,8439064334,17782359120,0,1,0
1741515753000,10.39.69.98,10.39.69.98,2025-03-09T10:22:33.000Z,4477614992,17960766990,1,0,1
1741515756000,10.39.69.99,10.39.69.99,2025-03-09T10:22:36.000Z,10032014158,21543773968,0,1,0
1741515756000,10.39.69.98,10.39.69.98,2025-03-09T10:22:36.000Z,5359370960,21569823950,1,0,1
1741515759000,10.39.69.99,10.39.69.99,2025-03-09T10:22:39.000Z,11693844750,25216411024,0,1,0
1741515759000,10.39.69.98,10.39.69.98,2025-03-09T10:22:39.000Z,6259721232,25000871950,1,0,1
1741515762000,10.39.69.99,10.39.69.99,2025-03-09T10:22:42.000Z,13356851470,28944954640,0,1,0
1741515762000,10.39.69.98,10.39.69.98,2025-03-09T10:22:42.000Z,7172212560,28718313742,1,0,1
1741515765000,10.39.69.99,10.39.69.99,2025-03-09T10:22:45.000Z,15030546382,32608499152,0,1,0
1741515765000,10.39.69.98,10.39.69.98,2025-03-09T10:22:45.000Z,8071806224,32362781134,1,0,1
1741515768000,10.39.69.99,10.39.69.99,2025-03-09T10:22:48.000Z,16711857422,36322718736,0,1,0
1741515768000,10.39.69.98,10.39.69.98,2025-03-09T10:22:48.000Z,8972503888,36038148750,1,0,1
1741515771000,10.39.69.99,10.39.69.99,2025-03-09T10:22:51.000Z,18410445326,40044875344,0,1,0
1741515771000,10.39.69.98,10.39.69.98,2025-03-09T10:22:51.000Z,9861608080,39728248142,1,0,1
1741515774000,10.39.69.99,10.39.69.99,2025-03-09T10:22:54.000Z,20087278542,43809206224,0,1,0
1741515774000,10.39.69.98,10.39.69.98,2025-03-09T10:22:54.000Z,10733662096,43237241486,1,0,1
1741515777000,10.39.69.99,10.39.69.99,2025-03-09T10:22:57.000Z,21755640398,47549341840,0,1,0
1741515777000,10.39.69.98,10.39.69.98,2025-03-09T10:22:57.000Z,11622229008,46835399758,1,0,1
1741515780000,10.39.69.99,10.39.69.99,2025-03-09T10:23:00.000Z,23436489230,51332645328,0,1,0
