Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741515741000,2025-03-09T10:22:21.000Z,10784150778.666666,10784150778.666666
1741515744000,2025-03-09T10:22:24.000Z,12413910105.969149,12413910105.969149
1741515747000,2025-03-09T10:22:27.000Z,12091656544.726301,12091656544.726301
1741515750000,2025-03-09T10:22:30.000Z,12234828140.118969,12234828140.118969
1741515753000,2025-03-09T10:22:33.000Z,12436659010.114632,12436659010.114632
1741515756000,2025-03-09T10:22:36.000Z,11983490134.756504,11983490134.756504
1741515759000,2025-03-09T10:22:39.000Z,11519676255.319149,11519676255.319149
1741515762000,2025-03-09T10:22:42.000Z,12425181133.847702,12425181133.847702
1741515765000,2025-03-09T10:22:45.000Z,12129625775.108442,12129625775.108442
1741515768000,2025-03-09T10:22:48.000Z,12210981400.933956,12210981400.933956
1741515771000,2025-03-09T10:22:51.000Z,12239769018.376211,12239769018.376211
1741515774000,2025-03-09T10:22:54.000Z,11698390814.419226,11698390814.419226
1741515777000,2025-03-09T10:22:57.000Z,11952647842.823843,11952647842.823843
1741515780000,2025-03-09T10:23:00.000Z,12442764290.398127,12442764290.398127
1741515783000,2025-03-09T10:23:03.000Z,12118148829.382303,12118148829.382303
1741515786000,2025-03-09T10:23:06.000Z,11968473735.449736,11968473735.449736
1741515789000,2025-03-09T10:23:09.000Z,12144135937.984497,12144135937.984497
1741515792000,2025-03-09T10:23:12.000Z,12248580785.046728,12248580785.046728
1741515795000,2025-03-09T10:23:15.000Z,11791083468.885191,11791083468.885191
1741515798000,2025-03-09T10:23:18.000Z,12389148368.262470,12389148368.262470
1741515801000,2025-03-09T10:23:21.000Z,12114753516.182850,12114753516.182850
1741515804000,2025-03-09T10:23:24.000Z,12978700646.194927,12978700646.194927
1741515807000,2025-03-09T10:23:27.000Z,12239135561.643835,12239135561.643835
1741515810000,2025-03-09T10:23:30.000Z,12414237981.981981,12414237981.981981
1741515813000,2025-03-09T10:23:33.000Z,12409145341.285620,12409145341.285620
1741515816000,2025-03-09T10:23:36.000Z,12162033361.587622,12162033361.587622
1741515819000,2025-03-09T10:23:39.000Z,12276411237.904572,12276411237.904572
1741515822000,2025-03-09T10:23:42.000Z,12318221093.770493,12318221093.770493
1741515825000,2025-03-09T10:23:45.000Z,11948908197.211832,11948908197.211832
1741515828000,2025-03-09T10:23:48.000Z,11850995353.805073,11850995353.805073
1741515831000,2025-03-09T10:23:51.000Z,12355052067.304520,12355052067.304520
1741515834000,2025-03-09T10:23:54.000Z,12463521005.745184,12463521005.745184
1741515837000,2025-03-09T10:23:57.000Z,12129747582.248915,12129747582.248915
1741515840000,2025-03-09T10:24:00.000Z,9779620036.060101,9779620036.060101
1741515843000,2025-03-09T10:24:03.000Z,0,0
1741515846000,2025-03-09T10:24:06.000Z,0,0
