Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741515740000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:22:20.000Z,0.526593
1741515740000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:22:20.000Z,0.736067
1741515740000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:22:20.000Z,0.577428
1741515740000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:22:20.000Z,1.257203
1741515740000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:22:20.000Z,1.050972
1741515740000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:22:20.000Z,0.422386
1741515740000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:22:20.000Z,0.734523
1741515740000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:22:20.000Z,0.944386
1741515750000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:22:30.000Z,64.800000
1741515750000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:22:30.000Z,64.764765
1741515750000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:22:30.000Z,4.714142
1741515750000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:22:30.000Z,56.651885
1741515750000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:22:30.000Z,64.735265
1741515750000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:22:30.000Z,69.517103
1741515750000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:22:30.000Z,5.533597
1741515750000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:22:30.000Z,22.327791
1741515760000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:22:40.000Z,100
1741515760000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:22:40.000Z,100
1741515760000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:22:40.000Z,4.317269
1741515760000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:22:40.000Z,78.107184
1741515760000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:22:40.000Z,100
1741515760000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:22:40.000Z,100
1741515760000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:22:40.000Z,3.788634
1741515760000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:22:40.000Z,36.040609
1741515770000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:22:50.000Z,100
1741515770000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:22:50.000Z,99.900000
1741515770000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:22:50.000Z,4.413240
1741515770000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:22:50.000Z,78.418079
1741515770000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:22:50.000Z,100
1741515770000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-09T10:22:50.000Z,99.900000
1741515770000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-09T10:22:50.000Z,4.295704
1741515770000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-09T10:22:50.000Z,35.294118
1741515780000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-09T10:23:00.000Z,100
1741515780000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-09T10:23:00.000Z,100
1741515780000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-09T10:23:00.000Z,4.718875
1741515780000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-09T10:23:00.000Z,79.821628
1741515780000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-09T10:23:00.000Z,100
