Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741515741000,2025-03-09T10:22:21.000Z,4.275172,1346351,5755882,1.868990,460383,860451,19966.543754,460383,9192257313
1741515744000,2025-03-09T10:22:24.000Z,4.370180,2743642,11990210,1.767051,475413,840079,19267.293549,475413,9159921828
1741515747000,2025-03-09T10:22:27.000Z,4.397235,4118457,18109822,1.725047,444439,766678,19677.693409,444439,8745534381
1741515750000,2025-03-09T10:22:30.000Z,4.468600,5485226,24511282,2.319870,423638,982785,19508.034756,423638,8264344828
1741515753000,2025-03-09T10:22:33.000Z,4.530172,6812484,30861726,1.729395,441987,764370,19487.062411,441987,8613028254
1741515756000,2025-03-09T10:22:36.000Z,4.597803,8069508,37102010,2.165551,404551,876076,21445.811013,404551,8675924291
1741515759000,2025-03-09T10:22:39.000Z,4.578948,9420605,43136459,1.800817,460742,829712,21069.498819,460742,9707603025
1741515762000,2025-03-09T10:22:42.000Z,4.584484,10769071,49370630,1.786126,442083,789616,19898.221029,442083,8796665247
1741515765000,2025-03-09T10:22:45.000Z,4.583343,12116175,55532583,1.872817,417132,781212,18430.956527,417132,7688141758
1741515768000,2025-03-09T10:22:48.000Z,4.586809,13430371,61602552,1.680465,453775,762553,19278.079057,453775,8747910324
1741515771000,2025-03-09T10:22:51.000Z,4.588255,14787754,67849990,1.908101,461820,881199,20153.398047,461820,9307242286
1741515774000,2025-03-09T10:22:54.000Z,4.591212,16121045,74015131,2.090569,420032,878106,19818.494448,420032,8324401860
1741515777000,2025-03-09T10:22:57.000Z,4.588211,17496021,80275430,1.678691,470307,789500,20535.056729,470307,9657780925
1741515780000,2025-03-09T10:23:00.000Z,4.588391,18843177,86459858,1.736281,441610,766759,19729.174104,441610,8712600576
1741515783000,2025-03-09T10:23:03.000Z,4.578964,20211614,92548247,1.711400,461199,789296,20474.268975,461199,9442712377
1741515786000,2025-03-09T10:23:06.000Z,4.571335,21596605,98725315,1.956955,434658,850606,20533.984001,434658,8925260418
1741515789000,2025-03-09T10:23:09.000Z,4.564390,23002284,104991403,1.720655,468782,806612,20407.301810,468782,9566575757
1741515792000,2025-03-09T10:23:12.000Z,4.561934,24360577,111131335,1.724354,453843,782586,19816.295902,453843,8993487181
1741515795000,2025-03-09T10:23:15.000Z,4.557910,25744802,117342497,1.683761,477161,803425,20428.765890,477161,9747810361
1741515798000,2025-03-09T10:23:18.000Z,4.553575,27133071,123552487,1.711883,467730,800699,20058.564766,467730,9381992498
1741515801000,2025-03-09T10:23:21.000Z,4.543041,28854510,131087232,1.776068,470571,835766,20117.285704,470571,9466611251
1741515804000,2025-03-09T10:23:24.000Z,4.546216,30391692,138167201,1.769898,464599,822293,19756.580279,464599,9178887441
1741515807000,2025-03-09T10:23:27.000Z,4.540323,31763813,144217985,1.675253,440182,737416,19278.386751,440182,8485998837
1741515810000,2025-03-09T10:23:30.000Z,4.540169,33131456,150422410,1.702034,461831,786052,19945.161485,461831,9211293874
1741515813000,2025-03-09T10:23:33.000Z,4.536877,34521026,156617640,1.684798,458074,771762,19788.060674,458074,9064396105
1741515816000,2025-03-09T10:23:36.000Z,4.540089,35886223,162926634,1.954099,465526,909684,21218.047529,465526,9877552794
1741515819000,2025-03-09T10:23:39.000Z,4.540350,37292429,169320683,1.713383,483307,828090,20766.229388,483307,10036464027
1741515822000,2025-03-09T10:23:42.000Z,4.547841,38652974,175787569,1.676957,480212,805295,19631.465919,480212,9427265512
1741515825000,2025-03-09T10:23:45.000Z,4.544708,40044643,181991220,1.642536,477396,784140,20571.721231,477396,9820857429
1741515828000,2025-03-09T10:23:48.000Z,4.538599,41426783,188019546,1.652805,473809,783114,20168.138370,473809,9555845473
1741515831000,2025-03-09T10:23:51.000Z,4.535679,42842065,194317849,1.744430,473979,826823,20538.593423,473979,9734861972
1741515834000,2025-03-09T10:23:54.000Z,4.531763,44298457,200750101,1.678639,484306,812975,20370.119396,484306,9865371044
1741515837000,2025-03-09T10:23:57.000Z,4.534835,45639483,206967533,1.664563,457875,762162,19675.078434,457875,9008726538
1741515840000,2025-03-09T10:24:00.000Z,4.532942,46917622,212674862,1.665539,330687,550772,19537.016538,330687,6460637388
1741515843000,2025-03-09T10:24:03.000Z,4.532942,46917622,212674862,null,0,0,19537.016538,330687,6460637388
1741515846000,2025-03-09T10:24:06.000Z,4.532942,46917622,212674862,null,0,0,19537.016538,330687,6460637388
