Timestamp epoch ms,IP,Agent,Timestamp,Name Resolved,Query Aborted,Query Refused,Query Sent,Query Timed Out,Served From Cache,Server Failure
1741515741000,10.39.69.99,10.39.69.99,2025-03-09T10:22:21.000Z,0,0,0,0,0,0,0
1741515741000,10.39.69.98,10.39.69.98,2025-03-09T10:22:21.000Z,0,0,0,0,0,0,0
1741515744000,10.39.69.99,10.39.69.99,2025-03-09T10:22:24.000Z,0,0,0,0,0,0,0
1741515744000,10.39.69.98,10.39.69.98,2025-03-09T10:22:24.000Z,0,0,0,0,0,0,0
1741515747000,10.39.69.99,10.39.69.99,2025-03-09T10:22:27.000Z,0,0,0,0,0,0,0
1741515747000,10.39.69.98,10.39.69.98,2025-03-09T10:22:27.000Z,0,0,0,0,0,0,0
1741515750000,10.39.69.99,10.39.69.99,2025-03-09T10:22:30.000Z,0,0,0,0,0,0,0
1741515750000,10.39.69.98,10.39.69.98,2025-03-09T10:22:30.000Z,0,0,0,0,0,0,0
1741515753000,10.39.69.99,10.39.69.99,2025-03-09T10:22:33.000Z,0,0,0,0,0,0,0
1741515753000,10.39.69.98,10.39.69.98,2025-03-09T10:22:33.000Z,0,0,0,0,0,0,0
1741515756000,10.39.69.99,10.39.69.99,2025-03-09T10:22:36.000Z,0,0,0,0,0,0,0
1741515756000,10.39.69.98,10.39.69.98,2025-03-09T10:22:36.000Z,0,0,0,0,0,0,0
1741515759000,10.39.69.99,10.39.69.99,2025-03-09T10:22:39.000Z,0,0,0,0,0,0,0
1741515759000,10.39.69.98,10.39.69.98,2025-03-09T10:22:39.000Z,0,0,0,0,0,0,0
1741515762000,10.39.69.99,10.39.69.99,2025-03-09T10:22:42.000Z,0,0,0,0,0,0,0
1741515762000,10.39.69.98,10.39.69.98,2025-03-09T10:22:42.000Z,0,0,0,0,0,0,0
1741515765000,10.39.69.99,10.39.69.99,2025-03-09T10:22:45.000Z,0,0,0,0,0,0,0
1741515765000,10.39.69.98,10.39.69.98,2025-03-09T10:22:45.000Z,0,0,0,0,0,0,0
1741515768000,10.39.69.99,10.39.69.99,2025-03-09T10:22:48.000Z,0,0,0,0,0,0,0
1741515768000,10.39.69.98,10.39.69.98,2025-03-09T10:22:48.000Z,0,0,0,0,0,0,0
1741515771000,10.39.69.99,10.39.69.99,2025-03-09T10:22:51.000Z,0,0,0,0,0,0,0
1741515771000,10.39.69.98,10.39.69.98,2025-03-09T10:22:51.000Z,0,0,0,0,0,0,0
1741515774000,10.39.69.99,10.39.69.99,2025-03-09T10:22:54.000Z,0,0,0,0,0,0,0
1741515774000,10.39.69.98,10.39.69.98,2025-03-09T10:22:54.000Z,0,0,0,0,0,0,0
1741515777000,10.39.69.99,10.39.69.99,2025-03-09T10:22:57.000Z,0,0,0,0,0,0,0
1741515777000,10.39.69.98,10.39.69.98,2025-03-09T10:22:57.000Z,0,0,0,0,0,0,0
1741515780000,10.39.69.99,10.39.69.99,2025-03-09T10:23:00.000Z,0,0,0,0,0,0,0
1741515780000,10.39.69.98,10.39.69.98,2025-03-09T10:23:00.000Z,0,0,0,0,0,0,0
1741515783000,10.39.69.99,10.39.69.99,2025-03-09T10:23:03.000Z,0,0,0,0,0,0,0
1741515783000,10.39.69.98,10.39.69.98,2025-03-09T10:23:03.000Z,0,0,0,0,0,0,0
1741515786000,10.39.69.99,10.39.69.99,2025-03-09T10:23:06.000Z,0,0,0,0,0,0,0
1741515786000,10.39.69.98,10.39.69.98,2025-03-09T10:23:06.000Z,0,0,0,0,0,0,0
1741515789000,10.39.69.99,10.39.69.99,2025-03-09T10:23:09.000Z,0,0,0,0,0,0,0
1741515789000,10.39.69.98,10.39.69.98,2025-03-09T10:23:09.000Z,0,0,0,0,0,0,0
1741515792000,10.39.69.99,10.39.69.99,2025-03-09T10:23:12.000Z,0,0,0,0,0,0,0
1741515792000,10.39.69.98,10.39.69.98,2025-03-09T10:23:12.000Z,0,0,0,0,0,0,0
1741515795000,10.39.69.99,10.39.69.99,2025-03-09T10:23:15.000Z,0,0,0,0,0,0,0
1741515795000,10.39.69.98,10.39.69.98,2025-03-09T10:23:15.000Z,0,0,0,0,0,0,0
1741515798000,10.39.69.99,10.39.69.99,2025-03-09T10:23:18.000Z,0,0,0,0,0,0,0
1741515798000,10.39.69.98,10.39.69.98,2025-03-09T10:23:18.000Z,0,0,0,0,0,0,0
