Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741515741000,2025-03-09T10:22:21.000Z,6601,34810,20425,9247,21139
1741515744000,2025-03-09T10:22:24.000Z,13499,85250,46812,21567,52229
1741515747000,2025-03-09T10:22:27.000Z,20422,137021,72755,33829,83203
1741515750000,2025-03-09T10:22:30.000Z,27041,191620,98458,46017,114043
1741515753000,2025-03-09T10:22:33.000Z,33674,247759,123402,58160,144908
1741515756000,2025-03-09T10:22:36.000Z,40012,302478,145892,69101,172743
1741515759000,2025-03-09T10:22:39.000Z,46759,348347,172110,80827,202749
1741515762000,2025-03-09T10:22:42.000Z,53397,403325,197354,93077,233403
1741515765000,2025-03-09T10:22:45.000Z,59983,455601,223271,104721,262987
1741515768000,2025-03-09T10:22:48.000Z,66601,508614,250338,116661,293303
1741515771000,2025-03-09T10:22:51.000Z,72753,561457,273337,127470,320963
1741515774000,2025-03-09T10:22:54.000Z,79916,613012,300372,139559,350918
1741515777000,2025-03-09T10:22:57.000Z,87288,665222,328840,152246,381655
1741515780000,2025-03-09T10:23:00.000Z,93885,719495,353633,164039,411269
1741515783000,2025-03-09T10:23:03.000Z,100537,771592,379001,175633,440833
1741515786000,2025-03-09T10:23:06.000Z,107107,820550,403211,186424,467857
1741515789000,2025-03-09T10:23:09.000Z,114035,870986,428975,198014,496713
1741515792000,2025-03-09T10:23:12.000Z,120650,924022,453920,209577,525835
1741515795000,2025-03-09T10:23:15.000Z,127058,974363,479276,220937,554818
1741515798000,2025-03-09T10:23:18.000Z,133943,1025994,505067,232747,584506
1741515801000,2025-03-09T10:23:21.000Z,142218,1092904,538131,247584,623021
1741515804000,2025-03-09T10:23:24.000Z,149989,1147645,567561,261018,655332
1741515807000,2025-03-09T10:23:27.000Z,156955,1201415,595334,273891,687610
1741515810000,2025-03-09T10:23:30.000Z,164131,1256870,622777,286416,719211
1741515813000,2025-03-09T10:23:33.000Z,171200,1309525,648693,298502,749691
1741515816000,2025-03-09T10:23:36.000Z,177532,1361204,673204,309635,778280
1741515819000,2025-03-09T10:23:39.000Z,184161,1414895,697922,321526,808603
1741515822000,2025-03-09T10:23:42.000Z,191020,1472326,724824,334048,839822
1741515825000,2025-03-09T10:23:45.000Z,198171,1522030,751312,346539,871080
1741515828000,2025-03-09T10:23:48.000Z,204930,1570161,777259,358464,902387
1741515831000,2025-03-09T10:23:51.000Z,211440,1622354,801117,369756,931234
1741515834000,2025-03-09T10:23:54.000Z,219192,1675979,828592,382933,964250
1741515837000,2025-03-09T10:23:57.000Z,225847,1728173,853027,394955,994475
1741515840000,2025-03-09T10:24:00.000Z,231947,1775038,875965,405461,1020923
1741515843000,2025-03-09T10:24:03.000Z,231947,1775038,875965,405461,1020923
1741515846000,2025-03-09T10:24:06.000Z,231947,1775038,875965,405461,1020923
