Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741515741000,Client,2025-03-09T10:22:21.000Z,2474162229.333333,8680183413.333334,11154345642.666668
1741515744000,Client,2025-03-09T10:22:24.000Z,2593453496,10241708776,12835162272
1741515747000,Client,2025-03-09T10:22:27.000Z,2543881296,9992242088,12536123384
1741515750000,Client,2025-03-09T10:22:30.000Z,2400462656,10244069992,12644532648
1741515753000,Client,2025-03-09T10:22:33.000Z,2555542248,10337885032,12893427280
1741515756000,Client,2025-03-09T10:22:36.000Z,2434199576,9930879544,12365079120
1741515759000,Client,2025-03-09T10:22:39.000Z,2499895688,9410421120,11910316808
1741515762000,Client,2025-03-09T10:22:42.000Z,2587091600,10288387832,12875479432
1741515765000,Client,2025-03-09T10:22:45.000Z,2502421728,10033557568,12535979296
1741515768000,Client,2025-03-09T10:22:48.000Z,2483443944,10112500800,12595944744
1741515771000,Client,2025-03-09T10:22:51.000Z,2524471024,10171953160,12696424184
1741515774000,Client,2025-03-09T10:22:54.000Z,2424171008,9662169304,12086340312
1741515777000,Client,2025-03-09T10:22:57.000Z,2517735568,9884961224,12402696792
1741515780000,Client,2025-03-09T10:23:00.000Z,2542158896,10293679376,12835838272
1741515783000,Client,2025-03-09T10:23:03.000Z,2523377424,9999714248,12523091672
1741515786000,Client,2025-03-09T10:23:06.000Z,2535746712,9875328920,12411075632
1741515789000,Client,2025-03-09T10:23:09.000Z,2548062504,9995727624,12543790128
1741515792000,Client,2025-03-09T10:23:12.000Z,2456484752,10154414752,12610899504
1741515795000,Client,2025-03-09T10:23:15.000Z,2510526488,9738037184,12248563672
1741515798000,Client,2025-03-09T10:23:18.000Z,2594815432,10248474872,12843290304
1741515801000,Client,2025-03-09T10:23:21.000Z,2554583792,9982327472,12536911264
1741515804000,Client,2025-03-09T10:23:24.000Z,2470898656,10097999464,12568898120
1741515807000,Client,2025-03-09T10:23:27.000Z,2523740680,10149783160,12673523840
1741515810000,Client,2025-03-09T10:23:30.000Z,2544858872,10290834512,12835693384
1741515813000,Client,2025-03-09T10:23:33.000Z,2586893312,10268355576,12855248888
1741515816000,Client,2025-03-09T10:23:36.000Z,2514588184,10063103336,12577691520
1741515819000,Client,2025-03-09T10:23:39.000Z,2509699216,10188884880,12698584096
1741515822000,Client,2025-03-09T10:23:42.000Z,2418117256,10317399056,12735516312
1741515825000,Client,2025-03-09T10:23:45.000Z,2588802664,9768598912,12357401576
1741515828000,Client,2025-03-09T10:23:48.000Z,2553709712,9733014712,12286724424
1741515831000,Client,2025-03-09T10:23:51.000Z,2536405208,10237432064,12773837272
1741515834000,Client,2025-03-09T10:23:54.000Z,2602714880,10270717200,12873432080
1741515837000,Client,2025-03-09T10:23:57.000Z,2427709992,10101340296,12529050288
1741515840000,Client,2025-03-09T10:24:00.000Z,2193251888,6913001560,9106253448
1741515843000,Client,2025-03-09T10:24:03.000Z,888,0,888
1741515846000,Client,2025-03-09T10:24:06.000Z,0,0,0
