Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741515741000,Client,2025-03-09T10:22:21.000Z,4593359045.333333,8600154453.333334,13193513498.666668
1741515744000,Client,2025-03-09T10:22:24.000Z,4870848888,9811745400,14682594288
1741515747000,Client,2025-03-09T10:22:27.000Z,4744570232,10193302936,14937873168
1741515750000,Client,2025-03-09T10:22:30.000Z,4797232760,10004389384,14801622144
1741515753000,Client,2025-03-09T10:22:33.000Z,4666375552,10350505032,15016880584
1741515756000,Client,2025-03-09T10:22:36.000Z,4455578856,10360762064,14816340920
1741515759000,Client,2025-03-09T10:22:39.000Z,4635123536,10117010288,14752133824
1741515762000,Client,2025-03-09T10:22:42.000Z,4645707856,10260379720,14906087576
1741515765000,Client,2025-03-09T10:22:45.000Z,4665010584,10089839960,14754850544
1741515768000,Client,2025-03-09T10:22:48.000Z,4730950208,10236795552,14967745760
1741515771000,Client,2025-03-09T10:22:51.000Z,4732369808,10238853808,14971223616
1741515774000,Client,2025-03-09T10:22:54.000Z,4702357232,10376169552,15078526784
1741515777000,Client,2025-03-09T10:22:57.000Z,4676390592,10303253432,14979644024
1741515780000,Client,2025-03-09T10:23:00.000Z,4686126912,10403327616,15089454528
1741515783000,Client,2025-03-09T10:23:03.000Z,4752034256,9898756232,14650790488
1741515786000,Client,2025-03-09T10:23:06.000Z,4757022872,10058235568,14815258440
1741515789000,Client,2025-03-09T10:23:09.000Z,4697636440,10119754088,14817390528
1741515792000,Client,2025-03-09T10:23:12.000Z,4735231768,10332647000,15067878768
1741515795000,Client,2025-03-09T10:23:15.000Z,4739934976,9987578360,14727513336
1741515798000,Client,2025-03-09T10:23:18.000Z,4737821336,10220681336,14958502672
1741515801000,Client,2025-03-09T10:23:21.000Z,4819355520,10311573792,15130929312
1741515804000,Client,2025-03-09T10:23:24.000Z,4776707576,10252386488,15029094064
1741515807000,Client,2025-03-09T10:23:27.000Z,4742669472,10325644608,15068314080
1741515810000,Client,2025-03-09T10:23:30.000Z,4729252992,10434821168,15164074160
1741515813000,Client,2025-03-09T10:23:33.000Z,4772036120,10202380112,14974416232
1741515816000,Client,2025-03-09T10:23:36.000Z,4653966296,9662789264,14316755560
1741515819000,Client,2025-03-09T10:23:39.000Z,4748445912,10271026216,15019472128
1741515822000,Client,2025-03-09T10:23:42.000Z,4673204328,10179061848,14852266176
1741515825000,Client,2025-03-09T10:23:45.000Z,4767614416,10078514752,14846129168
1741515828000,Client,2025-03-09T10:23:48.000Z,4819061632,10304824008,15123885640
1741515831000,Client,2025-03-09T10:23:51.000Z,4761851408,10101747488,14863598896
1741515834000,Client,2025-03-09T10:23:54.000Z,4840989144,10386861288,15227850432
1741515837000,Client,2025-03-09T10:23:57.000Z,4722572984,10317641296,15040214280
1741515840000,Client,2025-03-09T10:24:00.000Z,3348342944,7989215240,11337558184
1741515843000,Client,2025-03-09T10:24:03.000Z,888,0,888
1741515846000,Client,2025-03-09T10:24:06.000Z,0,0,0
