Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515741000,2025-03-09T10:22:21.000Z,295878874,1052139972
1741515744000,2025-03-09T10:22:24.000Z,310314087,1241424676
1741515747000,2025-03-09T10:22:27.000Z,300299300,1211157767
1741515750000,2025-03-09T10:22:30.000Z,287663143,1241690374
1741515753000,2025-03-09T10:22:33.000Z,301569920,1253012455
1741515756000,2025-03-09T10:22:36.000Z,294114732,1203821534
1741515759000,2025-03-09T10:22:39.000Z,299318574,1140640957
1741515762000,2025-03-09T10:22:42.000Z,306102424,1247045217
1741515765000,2025-03-09T10:22:45.000Z,300164719,1216038502
1741515768000,2025-03-09T10:22:48.000Z,300432843,1225939831
1741515771000,2025-03-09T10:22:51.000Z,297061206,1232909920
1741515774000,2025-03-09T10:22:54.000Z,291072769,1171226082
1741515777000,2025-03-09T10:22:57.000Z,295893077,1198187902
1741515780000,2025-03-09T10:23:00.000Z,307645045,1247700491
1741515783000,2025-03-09T10:23:03.000Z,302680061,1212088542
1741515786000,2025-03-09T10:23:06.000Z,299043322,1197015894
1741515789000,2025-03-09T10:23:09.000Z,306474666,1211542325
1741515792000,2025-03-09T10:23:12.000Z,300176961,1230895636
1741515795000,2025-03-09T10:23:15.000Z,293515330,1180370103
1741515798000,2025-03-09T10:23:18.000Z,306414023,1242229522
1741515801000,2025-03-09T10:23:21.000Z,304342507,1210001681
1741515804000,2025-03-09T10:23:24.000Z,398345014,1223992566
1741515807000,2025-03-09T10:23:27.000Z,299631427,1230260517
1741515810000,2025-03-09T10:23:30.000Z,304443686,1247336061
1741515813000,2025-03-09T10:23:33.000Z,306445720,1244697447
1741515816000,2025-03-09T10:23:36.000Z,300527639,1219726530
1741515819000,2025-03-09T10:23:39.000Z,299515408,1235035995
1741515822000,2025-03-09T10:23:42.000Z,289151475,1250626161
1741515825000,2025-03-09T10:23:45.000Z,309693584,1183919940
1741515828000,2025-03-09T10:23:48.000Z,301490755,1179883663
1741515831000,2025-03-09T10:23:51.000Z,303464625,1240916882
1741515834000,2025-03-09T10:23:54.000Z,313028585,1244911540
1741515837000,2025-03-09T10:23:57.000Z,291914250,1224304197
1741515840000,2025-03-09T10:24:00.000Z,384350749,838101754
1741515843000,2025-03-09T10:24:03.000Z,0,0
1741515846000,2025-03-09T10:24:06.000Z,0,0
