Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741515741000,App Client Application Profile-IP Network 1,2025-03-09T10:22:21.000Z,0,0,0,0,0,null,null
1741515744000,App Client Application Profile-IP Network 1,2025-03-09T10:22:24.000Z,null,null,null,0,0,null,null
1741515747000,App Client Application Profile-IP Network 1,2025-03-09T10:22:27.000Z,null,null,null,0,0,null,null
1741515750000,App Client Application Profile-IP Network 1,2025-03-09T10:22:30.000Z,null,null,null,0,0,null,null
1741515753000,App Client Application Profile-IP Network 1,2025-03-09T10:22:33.000Z,null,null,null,0,0,null,null
1741515756000,App Client Application Profile-IP Network 1,2025-03-09T10:22:36.000Z,null,null,null,0,0,null,null
1741515759000,App Client Application Profile-IP Network 1,2025-03-09T10:22:39.000Z,null,null,null,0,0,null,null
1741515762000,App Client Application Profile-IP Network 1,2025-03-09T10:22:42.000Z,null,null,null,0,0,null,null
1741515765000,App Client Application Profile-IP Network 1,2025-03-09T10:22:45.000Z,null,null,null,0,0,null,null
1741515768000,App Client Application Profile-IP Network 1,2025-03-09T10:22:48.000Z,null,null,null,0,0,null,null
1741515771000,App Client Application Profile-IP Network 1,2025-03-09T10:22:51.000Z,null,null,null,0,0,null,null
1741515774000,App Client Application Profile-IP Network 1,2025-03-09T10:22:54.000Z,null,null,null,0,0,null,null
1741515777000,App Client Application Profile-IP Network 1,2025-03-09T10:22:57.000Z,null,null,null,0,0,null,null
1741515780000,App Client Application Profile-IP Network 1,2025-03-09T10:23:00.000Z,null,null,null,0,0,null,null
1741515783000,App Client Application Profile-IP Network 1,2025-03-09T10:23:03.000Z,null,null,null,0,0,null,null
1741515786000,App Client Application Profile-IP Network 1,2025-03-09T10:23:06.000Z,null,null,null,0,0,null,null
1741515789000,App Client Application Profile-IP Network 1,2025-03-09T10:23:09.000Z,null,null,null,0,0,null,null
1741515792000,App Client Application Profile-IP Network 1,2025-03-09T10:23:12.000Z,null,null,null,0,0,null,null
1741515795000,App Client Application Profile-IP Network 1,2025-03-09T10:23:15.000Z,null,null,null,0,0,null,null
1741515798000,App Client Application Profile-IP Network 1,2025-03-09T10:23:18.000Z,null,null,null,0,0,null,null
1741515801000,App Client Application Profile-IP Network 1,2025-03-09T10:23:21.000Z,null,null,null,0,0,null,null
1741515804000,App Client Application Profile-IP Network 1,2025-03-09T10:23:24.000Z,null,null,null,0,0,null,null
1741515807000,App Client Application Profile-IP Network 1,2025-03-09T10:23:27.000Z,null,null,null,0,0,null,null
1741515810000,App Client Application Profile-IP Network 1,2025-03-09T10:23:30.000Z,null,null,null,0,0,null,null
1741515813000,App Client Application Profile-IP Network 1,2025-03-09T10:23:33.000Z,null,null,null,0,0,null,null
1741515816000,App Client Application Profile-IP Network 1,2025-03-09T10:23:36.000Z,null,null,null,0,0,null,null
1741515819000,App Client Application Profile-IP Network 1,2025-03-09T10:23:39.000Z,null,null,null,0,0,null,null
1741515822000,App Client Application Profile-IP Network 1,2025-03-09T10:23:42.000Z,null,null,null,0,0,null,null
1741515825000,App Client Application Profile-IP Network 1,2025-03-09T10:23:45.000Z,null,null,null,0,0,null,null
1741515828000,App Client Application Profile-IP Network 1,2025-03-09T10:23:48.000Z,null,null,null,0,0,null,null
1741515831000,App Client Application Profile-IP Network 1,2025-03-09T10:23:51.000Z,null,null,null,0,0,null,null
1741515834000,App Client Application Profile-IP Network 1,2025-03-09T10:23:54.000Z,null,null,null,0,0,null,null
1741515837000,App Client Application Profile-IP Network 1,2025-03-09T10:23:57.000Z,null,null,null,0,0,null,null
1741515840000,App Client Application Profile-IP Network 1,2025-03-09T10:24:00.000Z,null,null,null,0,0,null,null
1741515843000,App Client Application Profile-IP Network 1,2025-03-09T10:24:03.000Z,null,null,null,0,0,null,null
1741515846000,App Client Application Profile-IP Network 1,2025-03-09T10:24:06.000Z,null,null,null,0,0,null,null
