Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741515741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:21.000Z,0,0,1,0,887636624,3156419918,0,0,1,1
1741515744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:24.000Z,0,0,1,0,1812993232,6858348302,0,0,1,1
1741515747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:27.000Z,0,0,1,0,2712689936,10486976974,0,0,1,1
1741515750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:30.000Z,0,0,1,0,3583158608,14244332046,0,0,1,1
1741515753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:33.000Z,0,0,1,0,4477614992,17960766990,0,0,1,1
1741515756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:36.000Z,0,0,1,0,5359370960,21569823950,0,0,1,1
1741515759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:39.000Z,0,0,1,0,6259721232,25000871950,0,0,1,1
1741515762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:42.000Z,0,0,1,0,7172212560,28718313742,0,0,1,1
1741515765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:45.000Z,0,0,1,0,8071806224,32362781134,0,0,1,1
1741515768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:48.000Z,0,0,1,0,8972503888,36038148750,0,0,1,1
1741515771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:51.000Z,0,0,1,0,9861608080,39728248142,0,0,1,1
1741515774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:54.000Z,0,0,1,0,10733662096,43237241486,0,0,1,1
1741515777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:57.000Z,0,0,1,0,11622229008,46835399758,0,0,1,1
1741515780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:00.000Z,0,0,1,0,12541780048,50564776526,0,0,1,1
1741515783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:03.000Z,0,0,1,0,13448306832,54194981710,0,0,1,1
1741515786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:06.000Z,0,0,1,0,14352613840,57814757774,0,0,1,1
1741515789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:09.000Z,0,0,1,0,15261924176,61409403854,0,0,1,1
1741515792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:12.000Z,0,0,1,0,16161254352,65097167182,0,0,1,1
1741515795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:15.000Z,0,0,1,0,17043267920,68644179342,0,0,1,1
1741515798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:18.000Z,0,0,1,0,17958526608,72354718926,0,0,1,1
1741515801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:21.000Z,0,0,1,0,18870641104,75981093966,0,0,1,1
1741515804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:24.000Z,0,0,1,0,20064082768,79648175694,0,0,1,1
1741515807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:27.000Z,0,0,1,0,20960879632,83330345422,0,0,1,1
1741515810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:30.000Z,0,0,1,0,21873297360,87068611598,0,0,1,1
1741515813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:33.000Z,0,0,1,0,22798150544,90825108494,0,0,1,1
1741515816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:36.000Z,0,0,1,0,23691619216,94451355470,0,0,1,1
1741515819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:39.000Z,0,0,1,0,24589266896,98152758350,0,0,1,1
1741515822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:42.000Z,0,0,1,0,25471178896,101967168142,0,0,1,1
1741515825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:45.000Z,0,0,1,0,26381987728,105449076686,0,0,1,1
1741515828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:48.000Z,0,0,1,0,27285254032,108984008142,0,0,1,1
1741515831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:51.000Z,0,0,1,0,28205055312,112745227214,0,0,1,1
1741515834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:54.000Z,0,0,1,0,29131306896,116428920462,0,0,1,1
1741515837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:57.000Z,0,0,1,0,30006173904,120098160142,0,0,1,1
1741515840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:00.000Z,0,0,1,1,31157304400,122608274897,0,0,1,1
1741515843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:03.000Z,0,0,1,1,31157304400,122608274897,0,0,1,1
1741515846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:06.000Z,0,0,1,1,31157304400,122608274897,0,0,1,1
