Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741515741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:21.000Z,887636624,3156419918
1741515744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:24.000Z,1812993232,6858348302
1741515747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:27.000Z,2712689936,10486976974
1741515750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:30.000Z,3583158608,14244332046
1741515753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:33.000Z,4477614992,17960766990
1741515756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:36.000Z,5359370960,21569823950
1741515759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:39.000Z,6259721232,25000871950
1741515762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:42.000Z,7172212560,28718313742
1741515765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:45.000Z,8071806224,32362781134
1741515768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:48.000Z,8972503888,36038148750
1741515771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:51.000Z,9861608080,39728248142
1741515774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:54.000Z,10733662096,43237241486
1741515777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:57.000Z,11622229008,46835399758
1741515780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:00.000Z,12541780048,50564776526
1741515783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:03.000Z,13448306832,54194981710
1741515786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:06.000Z,14352613840,57814757774
1741515789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:09.000Z,15261924176,61409403854
1741515792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:12.000Z,16161254352,65097167182
1741515795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:15.000Z,17043267920,68644179342
1741515798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:18.000Z,17958526608,72354718926
1741515801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:21.000Z,18870641104,75981093966
1741515804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:24.000Z,20064082768,79648175694
1741515807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:27.000Z,20960879632,83330345422
1741515810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:30.000Z,21873297360,87068611598
1741515813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:33.000Z,22798150544,90825108494
1741515816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:36.000Z,23691619216,94451355470
1741515819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:39.000Z,24589266896,98152758350
1741515822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:42.000Z,25471178896,101967168142
1741515825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:45.000Z,26381987728,105449076686
1741515828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:48.000Z,27285254032,108984008142
1741515831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:51.000Z,28205055312,112745227214
1741515834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:54.000Z,29131306896,116428920462
1741515837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:57.000Z,30006173904,120098160142
1741515840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:00.000Z,31157304400,122608274897
1741515843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:03.000Z,31157304400,122608274897
1741515846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:06.000Z,31157304400,122608274897
