Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741515741000,Stateless UDP,2025-03-09T10:22:21.000Z,1620856014,3126361680
1741515744000,Stateless UDP,2025-03-09T10:22:24.000Z,3360269838,6698592144
1741515747000,Stateless UDP,2025-03-09T10:22:27.000Z,5055536910,10390179728
1741515750000,Stateless UDP,2025-03-09T10:22:30.000Z,6770022414,14022124816
1741515753000,Stateless UDP,2025-03-09T10:22:33.000Z,8439064334,17782359120
1741515756000,Stateless UDP,2025-03-09T10:22:36.000Z,10032014158,21543773968
1741515759000,Stateless UDP,2025-03-09T10:22:39.000Z,11693844750,25216411024
1741515762000,Stateless UDP,2025-03-09T10:22:42.000Z,13356851470,28944954640
1741515765000,Stateless UDP,2025-03-09T10:22:45.000Z,15030546382,32608499152
1741515768000,Stateless UDP,2025-03-09T10:22:48.000Z,16711857422,36322718736
1741515771000,Stateless UDP,2025-03-09T10:22:51.000Z,18410445326,40044875344
1741515774000,Stateless UDP,2025-03-09T10:22:54.000Z,20087278542,43809206224
1741515777000,Stateless UDP,2025-03-09T10:22:57.000Z,21755640398,47549341840
1741515780000,Stateless UDP,2025-03-09T10:23:00.000Z,23436489230,51332645328
1741515783000,Stateless UDP,2025-03-09T10:23:03.000Z,25130034062,54922472080
1741515786000,Stateless UDP,2025-03-09T10:23:06.000Z,26820696718,58575079632
1741515789000,Stateless UDP,2025-03-09T10:23:09.000Z,28508337358,62250341264
1741515792000,Stateless UDP,2025-03-09T10:23:12.000Z,30179537230,66002291152
1741515795000,Stateless UDP,2025-03-09T10:23:15.000Z,31894384846,69628209872
1741515798000,Stateless UDP,2025-03-09T10:23:18.000Z,33587758926,73341091408
1741515801000,Stateless UDP,2025-03-09T10:23:21.000Z,35877460814,77084502224
1741515804000,Stateless UDP,2025-03-09T10:23:24.000Z,37585744782,80806413008
1741515807000,Stateless UDP,2025-03-09T10:23:27.000Z,39282601614,84558866320
1741515810000,Stateless UDP,2025-03-09T10:23:30.000Z,40970580814,88348057808
1741515813000,Stateless UDP,2025-03-09T10:23:33.000Z,42677590030,92049475408
1741515816000,Stateless UDP,2025-03-09T10:23:36.000Z,44346084366,95562159056
1741515819000,Stateless UDP,2025-03-09T10:23:39.000Z,46036523278,99288229712
1741515822000,Stateless UDP,2025-03-09T10:23:42.000Z,47702079502,102983612112
1741515825000,Stateless UDP,2025-03-09T10:23:45.000Z,49418251918,106643753360
1741515828000,Stateless UDP,2025-03-09T10:23:48.000Z,51134547982,110388385936
1741515831000,Stateless UDP,2025-03-09T10:23:51.000Z,52833815950,114054253264
1741515834000,Stateless UDP,2025-03-09T10:23:54.000Z,54552793998,117826451984
1741515837000,Stateless UDP,2025-03-09T10:23:57.000Z,56260830670,121573189520
1741515840000,Stateless UDP,2025-03-09T10:24:00.000Z,57809639630,124473889168
1741515843000,Stateless UDP,2025-03-09T10:24:03.000Z,57809639630,124473889168
1741515846000,Stateless UDP,2025-03-09T10:24:06.000Z,57809639630,124473889168
