Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741515741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:21.000Z,1,1,295878869,1052143402,201004,714771
1741515744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:24.000Z,1,1,310314087,1241421220,210811,843357
1741515747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:27.000Z,1,1,300299300,1211159241,204007,822798
1741515750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:30.000Z,1,1,287663143,1241691346,195423,843540
1741515753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:33.000Z,1,1,301569920,1253012952,204870,851231
1741515756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:36.000Z,1,1,294114732,1203818588,199806,817811
1741515759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:39.000Z,1,1,299318574,1140640957,203341,774891
1741515762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:42.000Z,1,1,306102424,1247048179,207950,847179
1741515765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:45.000Z,1,1,300164719,1216038993,203916,826113
1741515768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:48.000Z,1,1,300432843,1225936885,204098,832837
1741515771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:51.000Z,1,1,297061206,1232909428,201807,837574
1741515774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:54.000Z,1,1,291072769,1171227556,197739,795670
1741515777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:57.000Z,1,1,295893077,1198186432,201014,813985
1741515780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:00.000Z,1,1,307645045,1247702461,208997,847623
1741515783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:03.000Z,1,1,302680061,1212086576,205625,823428
1741515786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:06.000Z,1,1,299043322,1197018328,203154,813191
1741515789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:09.000Z,1,1,306474666,1211539844,208203,823056
1741515792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:12.000Z,1,1,300176961,1230897602,203924,836207
1741515795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:15.000Z,1,1,293515330,1180369123,199399,801881
1741515798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:18.000Z,1,1,306414023,1242230508,208161,843906
1741515801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:21.000Z,1,1,304342507,1210002172,206754,822012
1741515804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:24.000Z,1,1,398345014,1223990109,270615,831515
1741515807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:27.000Z,1,1,299631427,1230262484,203554,835776
1741515810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:30.000Z,1,1,304443686,1247338517,206823,847376
1741515813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:33.000Z,1,1,306445720,1244693057,208183,845579
1741515816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:36.000Z,1,1,300527639,1219726530,204162,828618
1741515819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:39.000Z,1,1,299515408,1235037960,203475,839020
1741515822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:42.000Z,1,1,289151475,1250625678,196434,849609
1741515825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:45.000Z,1,1,309693584,1183918438,210390,804292
1741515828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:48.000Z,1,1,301490755,1179883663,204817,801551
1741515831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:51.000Z,1,1,303464625,1240916882,206158,843014
1741515834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:54.000Z,1,1,313028585,1244913530,212655,845729
1741515837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:57.000Z,1,1,291914250,1224302232,198311,831727
1741515840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:00.000Z,0,0,384350749,838101753,261107,569362
1741515843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:03.000Z,0,0,0,0,0,0
1741515846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:06.000Z,0,0,0,0,0,0
