Timestamp epoch ms,Timestamp,Value
1741515741000,2025-03-09T10:22:21.000Z,1
1741515744000,2025-03-09T10:22:24.000Z,1
1741515747000,2025-03-09T10:22:27.000Z,1
1741515750000,2025-03-09T10:22:30.000Z,1
1741515753000,2025-03-09T10:22:33.000Z,1
1741515756000,2025-03-09T10:22:36.000Z,1
1741515759000,2025-03-09T10:22:39.000Z,1
1741515762000,2025-03-09T10:22:42.000Z,1
1741515765000,2025-03-09T10:22:45.000Z,1
1741515768000,2025-03-09T10:22:48.000Z,1
1741515771000,2025-03-09T10:22:51.000Z,1
1741515774000,2025-03-09T10:22:54.000Z,1
1741515777000,2025-03-09T10:22:57.000Z,1
1741515780000,2025-03-09T10:23:00.000Z,1
1741515783000,2025-03-09T10:23:03.000Z,1
1741515786000,2025-03-09T10:23:06.000Z,1
1741515789000,2025-03-09T10:23:09.000Z,1
1741515792000,2025-03-09T10:23:12.000Z,1
1741515795000,2025-03-09T10:23:15.000Z,1
1741515798000,2025-03-09T10:23:18.000Z,1
1741515801000,2025-03-09T10:23:21.000Z,1
1741515804000,2025-03-09T10:23:24.000Z,1
1741515807000,2025-03-09T10:23:27.000Z,1
1741515810000,2025-03-09T10:23:30.000Z,1
1741515813000,2025-03-09T10:23:33.000Z,1
1741515816000,2025-03-09T10:23:36.000Z,1
1741515819000,2025-03-09T10:23:39.000Z,1
1741515822000,2025-03-09T10:23:42.000Z,1
1741515825000,2025-03-09T10:23:45.000Z,1
1741515828000,2025-03-09T10:23:48.000Z,1
1741515831000,2025-03-09T10:23:51.000Z,1
1741515834000,2025-03-09T10:23:54.000Z,1
1741515837000,2025-03-09T10:23:57.000Z,1
1741515840000,2025-03-09T10:24:00.000Z,1
1741515843000,2025-03-09T10:24:03.000Z,1
1741515846000,2025-03-09T10:24:06.000Z,1
