Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741515741000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:21.000Z,142,0,0,1323894,0,887636608,603014,3156430208,2144313
1741515744000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:24.000Z,416,0,0,2707598,0,1812993216,1231653,6858348288,4659204
1741515747000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:27.000Z,809,0,0,4240510,0,2712689920,1842860,10486981376,7124308
1741515750000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:30.000Z,1165,0,0,5685961,0,3583158592,2434211,14244339392,9676861
1741515753000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:33.000Z,1633,0,0,7131615,0,4477614976,3041858,17960775808,12201614
1741515756000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:36.000Z,2374,0,0,8426802,0,5359370944,3640878,21569823936,14653413
1741515759000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:39.000Z,2731,0,0,9967002,0,6259721216,4252529,25000871936,16984288
1741515762000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:42.000Z,3010,0,0,11495610,0,7172212544,4872428,28718322560,19509730
1741515765000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:45.000Z,3367,0,0,12950345,0,8071806208,5483565,32362791424,21985592
1741515768000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:48.000Z,3885,0,0,14253499,0,8972503872,6095452,36038150208,24482439
1741515771000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:51.000Z,4370,0,0,15761496,0,9861608064,6699463,39728248128,26989299
1741515774000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:54.000Z,4728,0,0,17256266,0,10733662080,7291891,43237245888,29373129
1741515777000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:22:57.000Z,5005,0,0,18928658,0,11622228992,7895537,46835399744,31817527
1741515780000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:00.000Z,5444,0,0,20377230,0,12541780032,8520232,50564782400,34351075
1741515783000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:03.000Z,5809,0,0,21837500,0,13448306816,9136079,54194981696,36817243
1741515786000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:06.000Z,6089,0,0,23454196,0,14352613824,9750418,57814765120,39276335
1741515789000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:09.000Z,6168,0,0,25152443,0,15261924160,10368158,61409403840,41718345
1741515792000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:12.000Z,6460,0,0,26709470,0,16161254336,10979116,65097173056,44223623
1741515795000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:15.000Z,6605,0,0,28208911,0,17043267904,11578310,68644182272,46633276
1741515798000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:18.000Z,6834,0,0,29772063,0,17958526592,12200089,72354724800,49154025
1741515801000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:21.000Z,7276,0,0,31313261,0,18870641088,12819732,75981101312,51617596
1741515804000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:24.000Z,7594,0,0,33470858,0,20064082752,13630495,79648175680,54108815
1741515807000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:27.000Z,7902,0,0,35042366,0,20960879616,14239733,83330351296,56610293
1741515810000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:30.000Z,8363,0,0,36579260,0,21873297344,14859583,87068624832,59149881
1741515813000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:33.000Z,8671,0,0,38132739,0,22798150528,15487880,90825108480,61701840
1741515816000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:36.000Z,8897,0,0,39590722,0,23691619200,16094856,94451355456,64165323
1741515819000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:39.000Z,8970,0,0,41328179,0,24589266880,16704671,98152764224,66679867
1741515822000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:42.000Z,9487,0,0,42879055,0,25471178880,17303796,101967172544,69271177
1741515825000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:45.000Z,9854,0,0,44424335,0,26381987712,17922553,105449076672,71636601
1741515828000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:48.000Z,10162,0,0,46007884,0,27285254016,18536185,108984008128,74038049
1741515831000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:51.000Z,10354,0,0,47695277,0,28205055296,19161050,112745227200,76593225
1741515834000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:54.000Z,10416,0,0,49534633,0,29131306880,19790298,116428926336,79095738
1741515837000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:23:57.000Z,10766,0,0,50981615,0,30006173888,20384637,120098160128,81588424
1741515840000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:00.000Z,10820,0,0,52405195,0,31157304384,21166655,122608274880,83293665
1741515843000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:03.000Z,10820,0,0,52405195,0,31157304384,21166655,122608274880,83293665
1741515846000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-09T10:24:06.000Z,10820,0,0,52405195,0,31157304384,21166655,122608274880,83293665
