Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515741000,10.39.69.99,10.39.69.99,2025-03-09T10:22:21.000Z,540285338,1042120560
1741515741000,10.39.69.98,10.39.69.98,2025-03-09T10:22:21.000Z,295878874.666667,1052139972.666667
1741515744000,10.39.69.99,10.39.69.99,2025-03-09T10:22:24.000Z,579225382,1189553934
1741515744000,10.39.69.98,10.39.69.98,2025-03-09T10:22:24.000Z,310314087.189806,1241424676.056338
1741515747000,10.39.69.99,10.39.69.99,2025-03-09T10:22:27.000Z,567358457,1235471078
1741515747000,10.39.69.98,10.39.69.98,2025-03-09T10:22:27.000Z,300299300.400534,1211157767.690254
1741515750000,10.39.69.99,10.39.69.99,2025-03-09T10:22:30.000Z,572449250,1212669478
1741515750000,10.39.69.98,10.39.69.98,2025-03-09T10:22:30.000Z,287663143.423662,1241690374.091209
1741515753000,10.39.69.99,10.39.69.99,2025-03-09T10:22:33.000Z,556904210,1254666100
1741515753000,10.39.69.98,10.39.69.98,2025-03-09T10:22:33.000Z,301569920.431558,1253012455.832771
1741515756000,10.39.69.99,10.39.69.99,2025-03-09T10:22:36.000Z,531869724,1255898112
1741515756000,10.39.69.98,10.39.69.98,2025-03-09T10:22:36.000Z,294114732.488326,1203821534.356237
1741515759000,10.39.69.99,10.39.69.99,2025-03-09T10:22:39.000Z,554868311,1226256112
1741515759000,10.39.69.98,10.39.69.98,2025-03-09T10:22:39.000Z,299318574.468085,1140640957.446809
1741515762000,10.39.69.99,10.39.69.99,2025-03-09T10:22:42.000Z,554705376,1243676989
1741515762000,10.39.69.98,10.39.69.98,2025-03-09T10:22:42.000Z,306102424.689701,1247045217.041261
1741515765000,10.39.69.99,10.39.69.99,2025-03-09T10:22:45.000Z,558643161,1222811919
1741515765000,10.39.69.98,10.39.69.98,2025-03-09T10:22:45.000Z,300164719.386053,1216038502.502502
1741515768000,10.39.69.99,10.39.69.99,2025-03-09T10:22:48.000Z,561747758,1240968788
1741515768000,10.39.69.98,10.39.69.98,2025-03-09T10:22:48.000Z,300432843.228819,1225939831.887925
1741515771000,10.39.69.99,10.39.69.99,2025-03-09T10:22:51.000Z,566384762,1241132580
1741515771000,10.39.69.98,10.39.69.98,2025-03-09T10:22:51.000Z,297061206.815904,1232909920.481123
1741515774000,10.39.69.99,10.39.69.99,2025-03-09T10:22:54.000Z,560251659,1257711620
1741515774000,10.39.69.98,10.39.69.98,2025-03-09T10:22:54.000Z,291072769.025367,1171226082.777036
1741515777000,10.39.69.99,10.39.69.99,2025-03-09T10:22:57.000Z,557049033,1248793193
1741515777000,10.39.69.98,10.39.69.98,2025-03-09T10:22:57.000Z,295893077.589078,1198187902.763903
1741515780000,10.39.69.99,10.39.69.99,2025-03-09T10:23:00.000Z,560282944,1261101162
1741515780000,10.39.69.98,10.39.69.98,2025-03-09T10:23:00.000Z,307645045.165607,1247700491.134159
1741515783000,10.39.69.99,10.39.69.99,2025-03-09T10:23:03.000Z,566024342,1199808406
1741515783000,10.39.69.98,10.39.69.98,2025-03-09T10:23:03.000Z,302680061.435726,1212088542.237062
1741515786000,10.39.69.99,10.39.69.99,2025-03-09T10:23:06.000Z,564306627,1219161399
1741515786000,10.39.69.98,10.39.69.98,2025-03-09T10:23:06.000Z,299043322.751323,1197015894.179894
1741515789000,10.39.69.99,10.39.69.99,2025-03-09T10:23:09.000Z,563297943,1226722841
1741515789000,10.39.69.98,10.39.69.98,2025-03-09T10:23:09.000Z,306474666.666667,1211542325.581395
1741515792000,10.39.69.99,10.39.69.99,2025-03-09T10:23:12.000Z,557810371,1252319722
1741515792000,10.39.69.98,10.39.69.98,2025-03-09T10:23:12.000Z,300176961.281709,1230895636.849132
1741515795000,10.39.69.99,10.39.69.99,2025-03-09T10:23:15.000Z,572570155,1210657335
1741515795000,10.39.69.98,10.39.69.98,2025-03-09T10:23:15.000Z,293515330.449251,1180370103.161398
1741515798000,10.39.69.99,10.39.69.99,2025-03-09T10:23:18.000Z,565023049,1238866044
1741515798000,10.39.69.98,10.39.69.98,2025-03-09T10:23:18.000Z,306414023.434884,1242229522.597924
1741515801000,10.39.69.99,10.39.69.99,2025-03-09T10:23:21.000Z,764508142,1249886749
1741515801000,10.39.69.98,10.39.69.98,2025-03-09T10:23:21.000Z,304342507.841174,1210001681.681682
1741515804000,10.39.69.99,10.39.69.99,2025-03-09T10:23:24.000Z,570378620,1242708108
1741515804000,10.39.69.98,10.39.69.98,2025-03-09T10:23:24.000Z,398345014.686248,1223992566.088118
1741515807000,10.39.69.99,10.39.69.99,2025-03-09T10:23:27.000Z,565996274,1251652205
1741515807000,10.39.69.98,10.39.69.98,2025-03-09T10:23:27.000Z,299631427.998664,1230260517.206816
1741515810000,10.39.69.99,10.39.69.99,2025-03-09T10:23:30.000Z,563410947,1264750162
1741515810000,10.39.69.98,10.39.69.98,2025-03-09T10:23:30.000Z,304443686.353020,1247336061.394728
1741515813000,10.39.69.99,10.39.69.99,2025-03-09T10:23:33.000Z,570333850,1236691480
1741515813000,10.39.69.98,10.39.69.98,2025-03-09T10:23:33.000Z,306445720.344599,1244697447.316103
1741515816000,10.39.69.99,10.39.69.99,2025-03-09T10:23:36.000Z,556350228,1171284977
1741515816000,10.39.69.98,10.39.69.98,2025-03-09T10:23:36.000Z,300527639.421460,1219726530.776993
1741515819000,10.39.69.99,10.39.69.99,2025-03-09T10:23:39.000Z,564420337,1244097047
1741515819000,10.39.69.98,10.39.69.98,2025-03-09T10:23:39.000Z,299515408.742075,1235035995.995996
1741515822000,10.39.69.99,10.39.69.99,2025-03-09T10:23:42.000Z,556483870,1234675041
1741515822000,10.39.69.98,10.39.69.98,2025-03-09T10:23:42.000Z,289151475.409836,1250626161.311476
1741515825000,10.39.69.99,10.39.69.99,2025-03-09T10:23:45.000Z,572821233,1221675983
1741515825000,10.39.69.98,10.39.69.98,2025-03-09T10:23:45.000Z,309693584.495070,1183919940.156410
1741515828000,10.39.69.99,10.39.69.99,2025-03-09T10:23:48.000Z,572480341,1249043554
1741515828000,10.39.69.98,10.39.69.98,2025-03-09T10:23:48.000Z,301490755.674232,1179883663.551402
1741515831000,10.39.69.99,10.39.69.99,2025-03-09T10:23:51.000Z,567557771,1224404585
1741515831000,10.39.69.98,10.39.69.98,2025-03-09T10:23:51.000Z,303464625.536127,1240916882.876938
1741515834000,10.39.69.99,10.39.69.99,2025-03-09T10:23:54.000Z,573757692,1259078344
