Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741515741000,2025-03-09T10:22:21.000Z,540285338,1042120560
1741515744000,2025-03-09T10:22:24.000Z,579225382,1189553934
1741515747000,2025-03-09T10:22:27.000Z,567358457,1235471078
1741515750000,2025-03-09T10:22:30.000Z,572449250,1212669478
1741515753000,2025-03-09T10:22:33.000Z,556904210,1254666100
1741515756000,2025-03-09T10:22:36.000Z,531869724,1255898112
1741515759000,2025-03-09T10:22:39.000Z,554868311,1226256112
1741515762000,2025-03-09T10:22:42.000Z,554705376,1243676989
1741515765000,2025-03-09T10:22:45.000Z,558643161,1222811919
1741515768000,2025-03-09T10:22:48.000Z,561747758,1240968788
1741515771000,2025-03-09T10:22:51.000Z,566384762,1241132580
1741515774000,2025-03-09T10:22:54.000Z,560251659,1257711620
1741515777000,2025-03-09T10:22:57.000Z,557049033,1248793193
1741515780000,2025-03-09T10:23:00.000Z,560282944,1261101162
1741515783000,2025-03-09T10:23:03.000Z,566024342,1199808406
1741515786000,2025-03-09T10:23:06.000Z,564306627,1219161399
1741515789000,2025-03-09T10:23:09.000Z,563297943,1226722841
1741515792000,2025-03-09T10:23:12.000Z,557810371,1252319722
1741515795000,2025-03-09T10:23:15.000Z,572570155,1210657335
1741515798000,2025-03-09T10:23:18.000Z,565023049,1238866044
1741515801000,2025-03-09T10:23:21.000Z,764508142,1249886749
1741515804000,2025-03-09T10:23:24.000Z,570378620,1242708108
1741515807000,2025-03-09T10:23:27.000Z,565996274,1251652205
1741515810000,2025-03-09T10:23:30.000Z,563410947,1264750162
1741515813000,2025-03-09T10:23:33.000Z,570333850,1236691480
1741515816000,2025-03-09T10:23:36.000Z,556350228,1171284977
1741515819000,2025-03-09T10:23:39.000Z,564420337,1244097047
1741515822000,2025-03-09T10:23:42.000Z,556483870,1234675041
1741515825000,2025-03-09T10:23:45.000Z,572821233,1221675983
1741515828000,2025-03-09T10:23:48.000Z,572480341,1249043554
1741515831000,2025-03-09T10:23:51.000Z,567557771,1224404585
1741515834000,2025-03-09T10:23:54.000Z,573757692,1259078344
1741515837000,2025-03-09T10:23:57.000Z,570105698,1250579951
1741515840000,2025-03-09T10:24:00.000Z,517131539,968514072
1741515843000,2025-03-09T10:24:03.000Z,0,0
1741515846000,2025-03-09T10:24:06.000Z,0,0
