Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741515740000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:22:20.000Z,423909358,423909358
1741515740000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:20.000Z,1616,1976
1741515740000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:22:20.000Z,665662393,501990875
1741515740000,10.39.69.99,10.39.69.99,all,2025-03-09T10:22:20.000Z,1089573367,925902209
1741515740000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:22:20.000Z,388310681,388310681
1741515740000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:20.000Z,1616,1976
1741515740000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:22:20.000Z,665560402,469863832
1741515740000,10.39.69.98,10.39.69.98,all,2025-03-09T10:22:20.000Z,1053872699,858176489
1741515750000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:22:30.000Z,423943276,423943276
1741515750000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:30.000Z,3794634134,7320479806
1741515750000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:22:30.000Z,665700033,502011858
1741515750000,10.39.69.99,10.39.69.99,all,2025-03-09T10:22:30.000Z,4884366769,8246584826
1741515750000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:22:30.000Z,388342608,388342608
1741515750000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:30.000Z,4650488990,7424882476
1741515750000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:22:30.000Z,665598357,469882894
1741515750000,10.39.69.98,10.39.69.98,all,2025-03-09T10:22:30.000Z,5704429955,8283167024
1741515760000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:22:40.000Z,423955554,423955554
1741515760000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:40.000Z,9692549894,20069806006
1741515760000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:22:40.000Z,665702076,502023871
1741515760000,10.39.69.99,10.39.69.99,all,2025-03-09T10:22:40.000Z,10782207524,20996038269
1741515760000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:22:40.000Z,388351588,388351588
1741515760000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:40.000Z,11806452712,20185574014
1741515760000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:22:40.000Z,665600400,469891661
1741515760000,10.39.69.98,10.39.69.98,all,2025-03-09T10:22:40.000Z,12860404700,21044067073
1741515770000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:22:50.000Z,423967735,423967735
1741515770000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:50.000Z,15421928618,32801848052
1741515770000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:22:50.000Z,665704229,502035957
1741515770000,10.39.69.99,10.39.69.99,all,2025-03-09T10:22:50.000Z,16511661142,33727984976
1741515770000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:22:50.000Z,388360529,388360529
1741515770000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:50.000Z,19143314880,32474377420
1741515770000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:22:50.000Z,665602553,469900507
1741515770000,10.39.69.98,10.39.69.98,all,2025-03-09T10:22:50.000Z,20197459642,33332983648
1741515780000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:23:00.000Z,423983655,423983655
1741515780000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:00.000Z,21293753876,45565083040
1741515780000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:23:00.000Z,665706883,502051699
1741515780000,10.39.69.99,10.39.69.99,all,2025-03-09T10:23:00.000Z,22383565534,46491238000
1741515780000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:23:00.000Z,388372125,388372125
1741515780000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:00.000Z,26355564250,44896161832
1741515780000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:23:00.000Z,665605119,469911859
1741515780000,10.39.69.98,10.39.69.98,all,2025-03-09T10:23:00.000Z,27409541494,45754562394
1741515790000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:23:10.000Z,423995923,423995923
1741515790000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:10.000Z,27175534938,58296595586
1741515790000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:23:10.000Z,665709374,502063820
1741515790000,10.39.69.99,10.39.69.99,all,2025-03-09T10:23:10.000Z,28265315935,59222821869
1741515790000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:23:10.000Z,388380479,388380479
1741515790000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:10.000Z,33759388010,57437356678
1741515790000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:23:10.000Z,665607274,469920148
1741515790000,10.39.69.98,10.39.69.98,all,2025-03-09T10:23:10.000Z,34813375763,58295840499
1741515800000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:23:20.000Z,424008249,424008249
1741515800000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:20.000Z,33059792834,70893817446
1741515800000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:23:20.000Z,665712019,502075947
1741515800000,10.39.69.99,10.39.69.99,all,2025-03-09T10:23:20.000Z,34149513102,71819901642
1741515800000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:23:20.000Z,388389452,388389452
1741515800000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:20.000Z,41109141888,69908407834
1741515800000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:23:20.000Z,665609787,469929026
1741515800000,10.39.69.98,10.39.69.98,all,2025-03-09T10:23:20.000Z,42163180491,70766839862
1741515810000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:23:30.000Z,424024242,424024242
1741515810000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:30.000Z,39032957352,83664592154
1741515810000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:23:30.000Z,665714591,502091644
1741515810000,10.39.69.99,10.39.69.99,all,2025-03-09T10:23:30.000Z,40122744633,84590817048
1741515810000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:23:30.000Z,388401052,388401052
1741515810000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:30.000Z,48541598016,82447034866
1741515810000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:23:30.000Z,665612293,469940382
1741515810000,10.39.69.98,10.39.69.98,all,2025-03-09T10:23:30.000Z,49595696145,83305533756
1741515820000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:23:40.000Z,424036476,424036476
1741515820000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:40.000Z,44941860140,96540370332
1741515820000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:23:40.000Z,665716236,502103783
1741515820000,10.39.69.99,10.39.69.99,all,2025-03-09T10:23:40.000Z,46031653730,97466619599
1741515820000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:23:40.000Z,388410026,388410026
1741515820000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:40.000Z,55957182128,95199682452
1741515820000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:23:40.000Z,665613850,469949195
1741515820000,10.39.69.98,10.39.69.98,all,2025-03-09T10:23:40.000Z,57011290788,96058208213
1741515830000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:23:50.000Z,424048710,424048710
1741515830000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:23:50.000Z,50818457196,109068517456
1741515830000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:23:50.000Z,665718785,502115922
1741515830000,10.39.69.99,10.39.69.99,all,2025-03-09T10:23:50.000Z,51908442707,109995098438
1741515830000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:23:50.000Z,388419002,388419002
1741515830000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:23:50.000Z,63248874106,107773519068
1741515830000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:23:50.000Z,665616311,469958010
1741515830000,10.39.69.98,10.39.69.98,all,2025-03-09T10:23:50.000Z,64303069903,108632079274
1741515840000,10.39.69.99,10.39.69.99,lo,2025-03-09T10:24:00.000Z,424064658,424064658
1741515840000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:24:00.000Z,56792872278,121798403566
1741515840000,10.39.69.99,10.39.69.99,ens160,2025-03-09T10:24:00.000Z,665721409,502131626
1741515840000,10.39.69.99,10.39.69.99,all,2025-03-09T10:24:00.000Z,57882658345,122724599850
1741515840000,10.39.69.98,10.39.69.98,lo,2025-03-09T10:24:00.000Z,388430606,388430606
1741515840000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:24:00.000Z,70566886974,120307446644
1741515840000,10.39.69.98,10.39.69.98,ens160,2025-03-09T10:24:00.000Z,665618935,469969370
1741515840000,10.39.69.98,10.39.69.98,all,2025-03-09T10:24:00.000Z,71621151503,121165993478
