Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741515741000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:21.000Z,25442,1722509642,3225057920,0,25442,0,1134725,2124546
1741515741000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:21.000Z,843814,927810836,3255068780,0,843814,0,611208,2144316
1741515744000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:24.000Z,29697,3550904544,6908141852,59751,29697,0,2339202,4550820
1741515744000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:24.000Z,1651525,1894520628,7072665728,0,1651557,0,1248040,4659202
1741515747000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:27.000Z,29697,5323001528,10715340500,59751,29697,0,3506594,7058856
1741515747000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:27.000Z,2479679,2847204174,10814760392,0,2479679,0,1875633,7124350
1741515750000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:30.000Z,29697,7118965544,14460733778,59751,29697,0,4689706,9526177
1741515750000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:30.000Z,3253124,3755179176,14689579868,0,3253124,0,2473772,9676932
1741515753000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:33.000Z,29697,8867106488,18338291726,59751,29697,0,5841314,12080563
1741515753000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:33.000Z,4038441,4702646466,18522350744,0,4038441,0,3097927,12201814
1741515756000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:36.000Z,29697,10535163824,22217102024,59751,29697,0,6940166,14635774
1741515756000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:36.000Z,4874884,5614862760,22243947854,0,4874884,0,3698860,14653459
1741515759000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:39.000Z,29697,12270438200,26004657752,59751,29697,0,8083298,17130870
1741515759000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:39.000Z,5735930,6554823540,25782266198,0,5735930,0,4318070,16984367
1741515762000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:42.000Z,32247,14011417220,29849735054,122571,32247,0,9230188,19663859
1741515762000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:42.000Z,6545983,7518838548,29615976716,0,6545983,0,4953126,19509868
1741515765000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:45.000Z,32247,15758463686,33628380122,122571,32247,0,10381075,22153085
1741515765000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:45.000Z,7382878,8456308290,33374798222,62193,7382878,0,5570695,21986035
1741515768000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:48.000Z,32247,17528430434,37458221258,122571,32247,0,11547061,24676037
1741515768000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:48.000Z,8215996,9386978910,37164457898,62193,8215996,0,6183785,24482517
1741515771000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:51.000Z,32247,19302477566,41296511582,122571,32247,0,12715735,27204555
1741515771000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:51.000Z,9039385,10331446632,40970039876,62193,9039385,0,6805964,26989488
1741515774000,10.39.69.99,10.39.69.99,ens192,2025-03-09T10:22:54.000Z,32247,21061746968,45178496018,122571,32247,0,13874674,29761857
1741515774000,10.39.69.98,10.39.69.98,ens192,2025-03-09T10:22:54.000Z,9822767,11239298676,44588522282,62193,9822863,0,7404022,29373205
