Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741515740000,10.39.69.99,10.39.69.99,2025-03-09T10:22:20.000Z,3562389504,4109803520,295714816,1027600384,1027600384
1741515740000,10.39.69.98,10.39.69.98,2025-03-09T10:22:20.000Z,3578425344,4109803520,278962176,1027600384,1027600384
1741515750000,10.39.69.99,10.39.69.99,2025-03-09T10:22:30.000Z,2936823808,4109803520,847220736,1027600384,1027600384
1741515750000,10.39.69.98,10.39.69.98,2025-03-09T10:22:30.000Z,2917933056,4109803520,865402880,1027600384,1027600384
1741515760000,10.39.69.99,10.39.69.99,2025-03-09T10:22:40.000Z,2935316480,4109803520,848736256,1027600384,1027600384
1741515760000,10.39.69.98,10.39.69.98,2025-03-09T10:22:40.000Z,2916519936,4109803520,866807808,1027600384,1027600384
1741515770000,10.39.69.99,10.39.69.99,2025-03-09T10:22:50.000Z,2957148160,4109803520,826904576,1027600384,1027600384
1741515770000,10.39.69.98,10.39.69.98,2025-03-09T10:22:50.000Z,2917052416,4109803520,866275328,1027600384,1027600384
1741515780000,10.39.69.99,10.39.69.99,2025-03-09T10:23:00.000Z,2957099008,4109803520,826949632,1027600384,1027600384
1741515780000,10.39.69.98,10.39.69.98,2025-03-09T10:23:00.000Z,2916925440,4109803520,866402304,1027600384,1027600384
1741515790000,10.39.69.99,10.39.69.99,2025-03-09T10:23:10.000Z,2957664256,4109803520,826384384,1027600384,1027600384
1741515790000,10.39.69.98,10.39.69.98,2025-03-09T10:23:10.000Z,2914545664,4109803520,868773888,1027600384,1027600384
1741515800000,10.39.69.99,10.39.69.99,2025-03-09T10:23:20.000Z,2953961472,4109803520,830087168,1027600384,1027600384
1741515800000,10.39.69.98,10.39.69.98,2025-03-09T10:23:20.000Z,2916036608,4109803520,867287040,1027600384,1027600384
1741515810000,10.39.69.99,10.39.69.99,2025-03-09T10:23:30.000Z,2956771328,4109803520,827273216,1027600384,1027600384
1741515810000,10.39.69.98,10.39.69.98,2025-03-09T10:23:30.000Z,2914557952,4109803520,868769792,1027600384,1027600384
1741515820000,10.39.69.99,10.39.69.99,2025-03-09T10:23:40.000Z,2956156928,4109803520,827887616,1027600384,1027600384
1741515820000,10.39.69.98,10.39.69.98,2025-03-09T10:23:40.000Z,2915901440,4109803520,867135488,1027600384,1027600384
1741515830000,10.39.69.99,10.39.69.99,2025-03-09T10:23:50.000Z,2957537280,4109803520,826507264,1027600384,1027600384
1741515830000,10.39.69.98,10.39.69.98,2025-03-09T10:23:50.000Z,2915799040,4109803520,867528704,1027600384,1027600384
1741515840000,10.39.69.99,10.39.69.99,2025-03-09T10:24:00.000Z,2956480512,4109803520,827559936,1027600384,1027600384
1741515840000,10.39.69.98,10.39.69.98,2025-03-09T10:24:00.000Z,2914656256,4109803520,868655104,1027600384,1027600384
