Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741515741000,Stateless UDP,2025-03-09T10:22:21.000Z,0,0,0,933873,0,1620856000,1101125,3126370496,2123893
1741515744000,Stateless UDP,2025-03-09T10:22:24.000Z,0,0,0,2241265,0,3360269824,2282792,6698593600,4550675
1741515747000,Stateless UDP,2025-03-09T10:22:27.000Z,0,0,0,3515959,0,5055536896,3434468,10390179712,7058546
1741515750000,Stateless UDP,2025-03-09T10:22:30.000Z,0,0,0,4837063,0,6770022400,4599200,14022124800,9525900
1741515753000,Stateless UDP,2025-03-09T10:22:33.000Z,0,0,0,6208169,0,8439064320,5733060,17782359104,12080407
1741515756000,Stateless UDP,2025-03-09T10:22:36.000Z,0,0,0,7553303,0,10032014144,6815227,21543773952,14635716
1741515759000,Stateless UDP,2025-03-09T10:22:39.000Z,0,0,0,8688116,0,11693844736,7944188,25216416896,17130718
1741515762000,Stateless UDP,2025-03-09T10:22:42.000Z,0,0,0,10065781,0,13356851456,9073948,28944959040,19663695
1741515765000,Stateless UDP,2025-03-09T10:22:45.000Z,99,0,0,11367768,0,15030546368,10210969,32608512384,22152521
1741515768000,Stateless UDP,2025-03-09T10:22:48.000Z,99,0,0,12680698,0,16711857408,11353164,36322718720,24675760
1741515771000,Stateless UDP,2025-03-09T10:22:51.000Z,99,0,0,14016398,0,18410445312,12507096,40044876800,27204400
1741515774000,Stateless UDP,2025-03-09T10:22:54.000Z,99,0,0,15246369,0,20087278528,13646249,43809207680,29761690
1741515777000,Stateless UDP,2025-03-09T10:22:57.000Z,99,0,0,16465490,0,21755640384,14779647,47549341824,32302542
1741515780000,Stateless UDP,2025-03-09T10:23:00.000Z,99,0,0,17831656,0,23436489216,15921528,51332645312,34872721
1741515783000,Stateless UDP,2025-03-09T10:23:03.000Z,99,0,0,19131780,0,25130034048,17072034,54922480896,37311468
1741515786000,Stateless UDP,2025-03-09T10:23:06.000Z,145,0,0,20347511,0,26820696704,18220582,58575079616,39792853
1741515789000,Stateless UDP,2025-03-09T10:23:09.000Z,145,0,0,21615189,0,28508337344,19367077,62250342720,42289635
1741515792000,Stateless UDP,2025-03-09T10:23:12.000Z,145,0,0,22929871,0,30179537216,20502403,66002302912,44838520
1741515795000,Stateless UDP,2025-03-09T10:23:15.000Z,145,0,0,24193116,0,31894384832,21667381,69628209856,47301773
1741515798000,Stateless UDP,2025-03-09T10:23:18.000Z,145,0,0,25472602,0,33587758912,22817771,73341100224,49824117
1741515801000,Stateless UDP,2025-03-09T10:23:21.000Z,145,0,0,27176774,0,35877460800,24373275,77084502208,52367189
1741515804000,Stateless UDP,2025-03-09T10:23:24.000Z,145,0,0,28463597,0,37585744768,25533794,80806412992,54895661
1741515807000,Stateless UDP,2025-03-09T10:23:27.000Z,190,0,0,29755268,0,39282601600,26686550,84558867776,57444883
1741515810000,Stateless UDP,2025-03-09T10:23:30.000Z,190,0,0,31111791,0,40970580800,27833275,88348062208,60019064
1741515813000,Stateless UDP,2025-03-09T10:23:33.000Z,190,0,0,32444910,0,42677590016,28992928,92049475392,62533611
1741515816000,Stateless UDP,2025-03-09T10:23:36.000Z,190,0,0,33748752,0,44346084352,30126416,95562164928,64919948
1741515819000,Stateless UDP,2025-03-09T10:23:39.000Z,190,0,0,35078284,0,46036523264,31274812,99288229696,67451243
1741515822000,Stateless UDP,2025-03-09T10:23:42.000Z,190,0,0,36443739,0,47702079488,32406304,102983612096,69961693
1741515825000,Stateless UDP,2025-03-09T10:23:45.000Z,190,0,0,37674498,0,49418251904,33572182,106643753344,72448202
1741515828000,Stateless UDP,2025-03-09T10:23:48.000Z,273,0,0,38855195,0,51134547968,34738144,110388393280,74992115
1741515831000,Stateless UDP,2025-03-09T10:23:51.000Z,273,0,0,40169929,0,52833815936,35892538,114054257664,77482512
1741515834000,Stateless UDP,2025-03-09T10:23:54.000Z,273,0,0,41494044,0,54552793984,37060322,117826451968,80045144
1741515837000,Stateless UDP,2025-03-09T10:23:57.000Z,273,0,0,42798454,0,56260830656,38220673,121573190976,82590483
1741515840000,Stateless UDP,2025-03-09T10:24:00.000Z,273,0,0,43964228,0,57809639616,39272853,124473889152,84561066
1741515843000,Stateless UDP,2025-03-09T10:24:03.000Z,273,0,0,43964228,0,57809639616,39272853,124473889152,84561066
1741515846000,Stateless UDP,2025-03-09T10:24:06.000Z,273,0,0,43964228,0,57809639616,39272853,124473889152,84561066
