Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741515741000,2025-03-09T10:22:21.000Z,12659247184,12659247184
1741515744000,2025-03-09T10:22:24.000Z,14150234528,14150234528
1741515747000,2025-03-09T10:22:27.000Z,14422636288,14422636288
1741515750000,2025-03-09T10:22:30.000Z,14280949824,14280949824
1741515753000,2025-03-09T10:22:33.000Z,14492562488,14492562488
1741515756000,2025-03-09T10:22:36.000Z,14302142696,14302142696
1741515759000,2025-03-09T10:22:39.000Z,14248995384,14248995384
1741515762000,2025-03-09T10:22:42.000Z,14387058928,14387058928
1741515765000,2025-03-09T10:22:45.000Z,14251640648,14251640648
1741515768000,2025-03-09T10:22:48.000Z,14421732368,14421732368
1741515771000,2025-03-09T10:22:51.000Z,14460138744,14460138744
1741515774000,2025-03-09T10:22:54.000Z,14543706232,14543706232
1741515777000,2025-03-09T10:22:57.000Z,14446737816,14446737816
1741515780000,2025-03-09T10:23:00.000Z,14571072848,14571072848
1741515783000,2025-03-09T10:23:03.000Z,14126661984,14126661984
1741515786000,2025-03-09T10:23:06.000Z,14267744208,14267744208
1741515789000,2025-03-09T10:23:09.000Z,14320166280,14320166280
1741515792000,2025-03-09T10:23:12.000Z,14481040744,14481040744
1741515795000,2025-03-09T10:23:15.000Z,14265819928,14265819928
1741515798000,2025-03-09T10:23:18.000Z,14431112752,14431112752
1741515801000,2025-03-09T10:23:21.000Z,16115159136,16115159136
1741515804000,2025-03-09T10:23:24.000Z,14504693824,14504693824
1741515807000,2025-03-09T10:23:27.000Z,14541187840,14541187840
1741515810000,2025-03-09T10:23:30.000Z,14625288880,14625288880
1741515813000,2025-03-09T10:23:33.000Z,14456202648,14456202648
1741515816000,2025-03-09T10:23:36.000Z,13821081648,13821081648
1741515819000,2025-03-09T10:23:39.000Z,14468139072,14468139072
1741515822000,2025-03-09T10:23:42.000Z,14329271296,14329271296
1741515825000,2025-03-09T10:23:45.000Z,14355977736,14355977736
1741515828000,2025-03-09T10:23:48.000Z,14572191160,14572191160
1741515831000,2025-03-09T10:23:51.000Z,14335698848,14335698848
1741515834000,2025-03-09T10:23:54.000Z,14662688296,14662688296
1741515837000,2025-03-09T10:23:57.000Z,14565485200,14565485200
1741515840000,2025-03-09T10:24:00.000Z,11885164896,11885164896
1741515843000,2025-03-09T10:24:03.000Z,0,0
1741515846000,2025-03-09T10:24:06.000Z,0,0
