Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741467315000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:15.000Z,53809,547715968,617166208,0,53809,0,427905,482163
1741467315000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:15.000Z,0,636718208,636809088,0,0,0,497438,497509
1741467318000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:18.000Z,53809,1309385570,1378603648,0,53809,0,1022962,1077036
1741467318000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:18.000Z,0,1398767970,1398706048,0,0,0,1092792,1092741
1741467321000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:21.000Z,53809,2072391344,2141472128,0,53809,0,1619061,1673027
1741467321000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:21.000Z,0,2160392624,2160574848,0,0,0,1687812,1687951
1741467324000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:24.000Z,53809,2833771184,2902889088,0,53809,0,2213889,2267884
1741467324000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:24.000Z,0,2922151344,2922191488,0,0,0,2282936,2282964
1741467327000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:27.000Z,53809,3595023024,3664102528,0,53809,0,2808617,2862582
1741467327000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:27.000Z,0,3684061104,3684070528,0,0,0,2878178,2878182
1741467330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:30.000Z,53809,4356873904,4425893248,0,53809,0,3403813,3457731
1741467330000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:30.000Z,0,4445091504,4446346368,0,0,0,3472733,3473710
1741467333000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:33.000Z,53809,5118797744,5187925888,0,53809,0,3999066,4053069
1741467333000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:33.000Z,0,5207290544,5207343488,0,0,0,4068201,4068239
1741467336000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:36.000Z,53809,5880676784,5949899648,0,53809,0,4594284,4648361
1741467336000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:36.000Z,0,5969899184,5969865088,0,0,0,4663989,4663959
1741467339000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:39.000Z,53809,6642351024,6711369088,0,53809,0,5189342,5243259
1741467339000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:39.000Z,0,6731043504,6731109248,0,0,0,5258633,5258681
1741467342000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:42.000Z,53809,7404235184,7473359488,0,53809,0,5784564,5838564
1741467342000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:42.000Z,0,7492663984,7492713088,0,0,0,5853649,5853684
1741467345000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:45.000Z,53809,8166494384,8235529088,0,53809,0,6380079,6434009
1741467345000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:45.000Z,0,8254635184,8254653568,0,0,0,6448939,6448950
1741467348000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:48.000Z,53809,8927891012,8996910208,0,53809,0,6974922,7028838
1741467348000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:48.000Z,0,9016468292,9016491648,0,0,0,7044123,7044136
1741467351000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:51.000Z,53809,9689342866,9758476928,0,53809,0,7569807,7623812
