Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741467315000,2025-03-08T20:55:15.000Z,0,2,888002,2,96,1,2
1741467318000,2025-03-08T20:55:18.000Z,0,4,2059480,4,172,1,5
1741467321000,2025-03-08T20:55:21.000Z,0,6,3231655,7,250,1,7
1741467324000,2025-03-08T20:55:24.000Z,0,9,4403487,9,313,2,10
1741467327000,2025-03-08T20:55:27.000Z,0,12,5575341,11,417,2,10
1741467330000,2025-03-08T20:55:30.000Z,0,13,6747011,14,498,2,12
1741467333000,2025-03-08T20:55:33.000Z,0,17,7918918,22,581,2,17
1741467336000,2025-03-08T20:55:36.000Z,0,18,9090596,25,658,2,17
1741467339000,2025-03-08T20:55:39.000Z,0,21,10262480,28,755,2,19
1741467342000,2025-03-08T20:55:42.000Z,0,21,11434396,32,821,2,23
1741467345000,2025-03-08T20:55:45.000Z,0,22,12606335,32,908,2,24
1741467348000,2025-03-08T20:55:48.000Z,0,25,13777824,32,1003,2,26
1741467351000,2025-03-08T20:55:51.000Z,0,26,14949781,35,1074,2,29
1741467354000,2025-03-08T20:55:54.000Z,0,28,16121581,41,1168,2,36
1741467357000,2025-03-08T20:55:57.000Z,0,30,17293416,46,1267,2,37
1741467360000,2025-03-08T20:56:00.000Z,0,32,18465317,50,1344,2,38
1741467363000,2025-03-08T20:56:03.000Z,0,35,19637217,50,1427,2,40
1741467366000,2025-03-08T20:56:06.000Z,0,38,20806595,52,1496,2,41
1741467369000,2025-03-08T20:56:09.000Z,0,41,21978883,61,1579,2,42
1741467372000,2025-03-08T20:56:12.000Z,0,45,23150644,69,1671,2,46
1741467375000,2025-03-08T20:56:15.000Z,0,45,24713160,71,1777,2,49
1741467378000,2025-03-08T20:56:18.000Z,0,46,25884936,74,1859,2,53
1741467381000,2025-03-08T20:56:21.000Z,0,49,27056841,78,1940,2,54
1741467384000,2025-03-08T20:56:24.000Z,0,50,28422099,81,2014,2,58
1741467387000,2025-03-08T20:56:27.000Z,0,52,29593972,84,2114,2,62
1741467390000,2025-03-08T20:56:30.000Z,0,55,30765655,88,2183,2,63
1741467393000,2025-03-08T20:56:33.000Z,0,57,31937472,92,2277,2,66
1741467396000,2025-03-08T20:56:36.000Z,0,63,33109270,97,2362,2,69
1741467399000,2025-03-08T20:56:39.000Z,0,65,34291461,101,2432,2,69
1741467402000,2025-03-08T20:56:42.000Z,0,69,35463427,101,2533,2,69
1741467405000,2025-03-08T20:56:45.000Z,0,71,36632498,105,2623,2,70
1741467408000,2025-03-08T20:56:48.000Z,0,75,37804352,108,2732,2,71
1741467411000,2025-03-08T20:56:51.000Z,0,78,38976129,115,2818,2,74
1741467414000,2025-03-08T20:56:54.000Z,0,80,39806894,117,2887,2,74
1741467417000,2025-03-08T20:56:57.000Z,0,80,39806894,117,2887,2,74
