Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741467315000,Server,2025-03-08T20:55:15.000Z,1,1,167747903,198298452,135938,160695
1741467318000,Server,2025-03-08T20:55:18.000Z,1,1,241538807,245182693,195736,198689
1741467321000,Server,2025-03-08T20:55:21.000Z,1,1,241006370,245131220,195305,198647
1741467324000,Server,2025-03-08T20:55:24.000Z,1,1,241499652,245195470,195704,198699
1741467327000,Server,2025-03-08T20:55:27.000Z,1,1,241534273,245083775,195732,198609
1741467330000,Server,2025-03-08T20:55:30.000Z,1,1,241339261,245141349,195574,198655
1741467333000,Server,2025-03-08T20:55:33.000Z,1,1,241238559,245142726,195493,198656
1741467336000,Server,2025-03-08T20:55:36.000Z,1,1,241373859,245175947,195602,198683
1741467339000,Server,2025-03-08T20:55:39.000Z,1,1,241450331,245137087,195664,198652
1741467342000,Server,2025-03-08T20:55:42.000Z,1,1,241329788,245184596,195567,198690
1741467345000,Server,2025-03-08T20:55:45.000Z,1,1,241217775,245074540,195476,198601
1741467348000,Server,2025-03-08T20:55:48.000Z,1,1,241455139,245182281,195668,198689
1741467351000,Server,2025-03-08T20:55:51.000Z,1,1,241467636,245123490,195678,198641
1741467354000,Server,2025-03-08T20:55:54.000Z,1,1,241256676,245156313,195507,198668
1741467357000,Server,2025-03-08T20:55:57.000Z,1,1,241511605,245145187,195714,198658
1741467360000,Server,2025-03-08T20:56:00.000Z,1,1,241362738,245127345,195593,198644
1741467363000,Server,2025-03-08T20:56:03.000Z,1,1,241277675,245144373,195524,198658
1741467366000,Server,2025-03-08T20:56:06.000Z,1,1,240460659,245187353,194862,198693
1741467369000,Server,2025-03-08T20:56:09.000Z,1,1,241359032,245109634,195590,198630
1741467372000,Server,2025-03-08T20:56:12.000Z,1,1,241453216,245168812,195667,198678
1741467375000,Server,2025-03-08T20:56:15.000Z,1,1,321794331,245092746,260773,198616
1741467378000,Server,2025-03-08T20:56:18.000Z,1,1,241430142,245199714,195648,198703
1741467381000,Server,2025-03-08T20:56:21.000Z,1,1,241335554,245092335,195571,198616
1741467384000,Server,2025-03-08T20:56:24.000Z,1,1,240487076,245178418,194884,198685
1741467387000,Server,2025-03-08T20:56:27.000Z,1,1,241528503,245178983,195728,198686
1741467390000,Server,2025-03-08T20:56:30.000Z,1,1,241278910,245145608,195525,198659
1741467393000,Server,2025-03-08T20:56:33.000Z,1,1,241336378,245093158,195572,198616
1741467396000,Server,2025-03-08T20:56:36.000Z,1,1,241418606,245172932,195639,198681
1741467399000,Server,2025-03-08T20:56:39.000Z,1,1,245586182,245138465,199016,198653
1741467402000,Server,2025-03-08T20:56:42.000Z,1,1,241374683,245150410,195603,198663
1741467405000,Server,2025-03-08T20:56:45.000Z,1,1,240365895,245153567,194785,198665
1741467408000,Server,2025-03-08T20:56:48.000Z,1,1,241078091,245101038,195363,198623
1741467411000,Server,2025-03-08T20:56:51.000Z,1,1,241607139,245180916,195791,198687
1741467414000,Server,2025-03-08T20:56:54.000Z,0,0,172776892,128349596,140013,104011
1741467417000,Server,2025-03-08T20:56:57.000Z,0,0,0,0,0,0
