Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741467315000,10.39.69.99,10.39.69.99,2025-03-08T20:55:15.000Z,167747908,198298458
1741467315000,10.39.69.98,10.39.69.98,2025-03-08T20:55:15.000Z,197560114.666667,204625175.333333
1741467318000,10.39.69.99,10.39.69.99,2025-03-08T20:55:18.000Z,241538807,245182693
1741467318000,10.39.69.98,10.39.69.98,2025-03-08T20:55:18.000Z,241167918.558077,245156588.785047
1741467321000,10.39.69.99,10.39.69.99,2025-03-08T20:55:21.000Z,241006370,245131220
1741467321000,10.39.69.98,10.39.69.98,2025-03-08T20:55:21.000Z,241504838.451268,245174711.615487
1741467324000,10.39.69.99,10.39.69.99,2025-03-08T20:55:24.000Z,241499652,245195058
1741467324000,10.39.69.98,10.39.69.98,2025-03-08T20:55:24.000Z,241348323.097463,245074624.165554
1741467327000,10.39.69.99,10.39.69.99,2025-03-08T20:55:27.000Z,241534273,245083775
1741467327000,10.39.69.98,10.39.69.98,2025-03-08T20:55:27.000Z,241337614.152203,245156176.902537
1741467330000,10.39.69.99,10.39.69.99,2025-03-08T20:55:30.000Z,241339261,245141761
1741467330000,10.39.69.98,10.39.69.98,2025-03-08T20:55:30.000Z,241206031.364698,245209017.017017
1741467333000,10.39.69.99,10.39.69.99,2025-03-08T20:55:33.000Z,241238559,245142314
1741467333000,10.39.69.98,10.39.69.98,2025-03-08T20:55:33.000Z,241652080.187103,245122370.197127
1741467336000,10.39.69.99,10.39.69.99,2025-03-08T20:55:36.000Z,241373859,245176359
1741467336000,10.39.69.98,10.39.69.98,2025-03-08T20:55:36.000Z,241091823.882588,245176207.471648
1741467339000,10.39.69.99,10.39.69.99,2025-03-08T20:55:39.000Z,241450331,245137087
1741467339000,10.39.69.98,10.39.69.98,2025-03-08T20:55:39.000Z,241432203.005008,245061687.479132
1741467342000,10.39.69.99,10.39.69.99,2025-03-08T20:55:42.000Z,241329788,245184184
1741467342000,10.39.69.98,10.39.69.98,2025-03-08T20:55:42.000Z,321946685.809683,245155216.026711
1741467345000,10.39.69.99,10.39.69.99,2025-03-08T20:55:45.000Z,241217775,245074540
1741467345000,10.39.69.98,10.39.69.98,2025-03-08T20:55:45.000Z,241359032.042724,245179654.205607
1741467348000,10.39.69.99,10.39.69.99,2025-03-08T20:55:48.000Z,241455139,245182693
1741467348000,10.39.69.98,10.39.69.98,2025-03-08T20:55:48.000Z,241263063.417891,245147115.487316
1741467351000,10.39.69.99,10.39.69.99,2025-03-08T20:55:51.000Z,241467636,245123078
1741467351000,10.39.69.98,10.39.69.98,2025-03-08T20:55:51.000Z,241353677.570093,245094394.526035
1741467354000,10.39.69.99,10.39.69.99,2025-03-08T20:55:54.000Z,241256676,245156313
1741467354000,10.39.69.98,10.39.69.98,2025-03-08T20:55:54.000Z,321800921.895861,245191598.798398
1741467357000,10.39.69.99,10.39.69.99,2025-03-08T20:55:57.000Z,241511605,245145187
1741467357000,10.39.69.98,10.39.69.98,2025-03-08T20:55:57.000Z,241432615.025042,245089292.821369
1741467360000,10.39.69.99,10.39.69.99,2025-03-08T20:56:00.000Z,241362738,245127345
1741467360000,10.39.69.98,10.39.69.98,2025-03-08T20:56:00.000Z,241518611.890448,245207010.688043
1741467363000,10.39.69.99,10.39.69.99,2025-03-08T20:56:03.000Z,241277675,245144373
1741467363000,10.39.69.98,10.39.69.98,2025-03-08T20:56:03.000Z,241121707.235745,245092397.465822
1741467366000,10.39.69.99,10.39.69.99,2025-03-08T20:56:06.000Z,240460659,245187765
1741467366000,10.39.69.98,10.39.69.98,2025-03-08T20:56:06.000Z,241458024.716099,244218244.488978
1741467369000,10.39.69.99,10.39.69.99,2025-03-08T20:56:09.000Z,241359032,245109222
1741467369000,10.39.69.98,10.39.69.98,2025-03-08T20:56:09.000Z,241525432.576769,245170180.907877
1741467372000,10.39.69.99,10.39.69.99,2025-03-08T20:56:12.000Z,241453216,245168812
1741467372000,10.39.69.98,10.39.69.98,2025-03-08T20:56:12.000Z,241219207.207207,245140667.334001
1741467375000,10.39.69.99,10.39.69.99,2025-03-08T20:56:15.000Z,321794331,245092746
1741467375000,10.39.69.98,10.39.69.98,2025-03-08T20:56:15.000Z,322146976.277982,245159889.074507
1741467378000,10.39.69.99,10.39.69.99,2025-03-08T20:56:18.000Z,241430142,245199714
1741467378000,10.39.69.98,10.39.69.98,2025-03-08T20:56:18.000Z,241241029.696363,245063259.259259
1741467381000,10.39.69.99,10.39.69.99,2025-03-08T20:56:21.000Z,241335554,245092335
1741467381000,10.39.69.98,10.39.69.98,2025-03-08T20:56:21.000Z,241388275.700935,245222078.104139
1741467384000,10.39.69.99,10.39.69.99,2025-03-08T20:56:24.000Z,240487076,245178418
1741467384000,10.39.69.98,10.39.69.98,2025-03-08T20:56:24.000Z,241412014.023372,244240943.572621
1741467387000,10.39.69.99,10.39.69.99,2025-03-08T20:56:27.000Z,241528503,245178983
1741467387000,10.39.69.98,10.39.69.98,2025-03-08T20:56:27.000Z,241351618.157543,245120755.006676
1741467390000,10.39.69.99,10.39.69.99,2025-03-08T20:56:30.000Z,241278910,245146020
1741467390000,10.39.69.98,10.39.69.98,2025-03-08T20:56:30.000Z,241107053.368913,245149041.360907
1741467393000,10.39.69.99,10.39.69.99,2025-03-08T20:56:33.000Z,241336378,245093158
1741467393000,10.39.69.98,10.39.69.98,2025-03-08T20:56:33.000Z,241518199.732799,245193821.643287
1741467396000,10.39.69.99,10.39.69.99,2025-03-08T20:56:36.000Z,241418606,245172932
1741467396000,10.39.69.98,10.39.69.98,2025-03-08T20:56:36.000Z,241345851.802403,245091923.230975
1741467399000,10.39.69.99,10.39.69.99,2025-03-08T20:56:39.000Z,245586182,245138054
1741467399000,10.39.69.98,10.39.69.98,2025-03-08T20:56:39.000Z,241126644.881627,245147534.511504
1741467402000,10.39.69.99,10.39.69.99,2025-03-08T20:56:42.000Z,241374683,245150410
1741467402000,10.39.69.98,10.39.69.98,2025-03-08T20:56:42.000Z,241703563.502674,245147380.347594
1741467405000,10.39.69.99,10.39.69.99,2025-03-08T20:56:45.000Z,240365895,245153567
1741467405000,10.39.69.98,10.39.69.98,2025-03-08T20:56:45.000Z,241274184.245661,244067159.546061
1741467408000,10.39.69.99,10.39.69.99,2025-03-08T20:56:48.000Z,241078091,245101038
1741467408000,10.39.69.98,10.39.69.98,2025-03-08T20:56:48.000Z,241313908.575242,245122962.295629
1741467411000,10.39.69.99,10.39.69.99,2025-03-08T20:56:51.000Z,241607139,245180916
1741467411000,10.39.69.98,10.39.69.98,2025-03-08T20:56:51.000Z,241390176.961603,245180761.268781
1741467414000,10.39.69.99,10.39.69.99,2025-03-08T20:56:54.000Z,172822628,128350011
1741467414000,10.39.69.98,10.39.69.98,2025-03-08T20:56:54.000Z,169488419.559413,121876859.479306
1741467417000,10.39.69.99,10.39.69.99,2025-03-08T20:56:57.000Z,0,0
1741467417000,10.39.69.98,10.39.69.98,2025-03-08T20:56:57.000Z,0,0
