Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741467310000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:55:10.000Z,412336005,412336005
1741467310000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:10.000Z,1616,1976
1741467310000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:55:10.000Z,655536061,490504031
1741467310000,10.39.69.99,10.39.69.99,all,2025-03-08T20:55:10.000Z,1067873682,902842012
1741467310000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:55:10.000Z,378587759,378587759
1741467310000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:10.000Z,1616,1976
1741467310000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:55:10.000Z,655434897,460232771
1741467310000,10.39.69.98,10.39.69.98,all,2025-03-08T20:55:10.000Z,1034024272,838822506
1741467320000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:55:20.000Z,412369640,412369640
1741467320000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:20.000Z,1552189784,1552244662
1741467320000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:55:20.000Z,655573768,490524602
1741467320000,10.39.69.99,10.39.69.99,all,2025-03-08T20:55:20.000Z,2620133192,2455138904
1741467320000,10.39.69.98,10.39.69.98,lo,2025-03-08T20:55:20.000Z,378619842,378619842
1741467320000,10.39.69.98,10.39.69.98,ens192,2025-03-08T20:55:20.000Z,1552671782,1552571646
1741467320000,10.39.69.98,10.39.69.98,ens160,2025-03-08T20:55:20.000Z,655473112,460251520
1741467320000,10.39.69.98,10.39.69.98,all,2025-03-08T20:55:20.000Z,2586788980,2391477460
1741467330000,10.39.69.99,10.39.69.99,lo,2025-03-08T20:55:30.000Z,412381988,412381988
1741467330000,10.39.69.99,10.39.69.99,ens192,2025-03-08T20:55:30.000Z,4087412936,4087505148
1741467330000,10.39.69.99,10.39.69.99,ens160,2025-03-08T20:55:30.000Z,655576359,490536795
1741467330000,10.39.69.99,10.39.69.99,all,2025-03-08T20:55:30.000Z,5155413391,4990466039
