Timestamp epoch ms,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741467315000,2025-03-08T20:55:15.000Z,0,0,0,0,0,null,null
1741467318000,2025-03-08T20:55:18.000Z,null,null,null,0,0,null,null
1741467321000,2025-03-08T20:55:21.000Z,null,null,null,0,0,null,null
1741467324000,2025-03-08T20:55:24.000Z,null,null,null,0,0,null,null
1741467327000,2025-03-08T20:55:27.000Z,null,null,null,0,0,null,null
1741467330000,2025-03-08T20:55:30.000Z,null,null,null,0,0,null,null
1741467333000,2025-03-08T20:55:33.000Z,null,null,null,0,0,null,null
1741467336000,2025-03-08T20:55:36.000Z,null,null,null,0,0,null,null
1741467339000,2025-03-08T20:55:39.000Z,null,null,null,0,0,null,null
1741467342000,2025-03-08T20:55:42.000Z,null,null,null,0,0,null,null
1741467345000,2025-03-08T20:55:45.000Z,null,null,null,0,0,null,null
1741467348000,2025-03-08T20:55:48.000Z,null,null,null,0,0,null,null
1741467351000,2025-03-08T20:55:51.000Z,null,null,null,0,0,null,null
1741467354000,2025-03-08T20:55:54.000Z,null,null,null,0,0,null,null
1741467357000,2025-03-08T20:55:57.000Z,null,null,null,0,0,null,null
1741467360000,2025-03-08T20:56:00.000Z,null,null,null,0,0,null,null
1741467363000,2025-03-08T20:56:03.000Z,null,null,null,0,0,null,null
1741467366000,2025-03-08T20:56:06.000Z,null,null,null,0,0,null,null
1741467369000,2025-03-08T20:56:09.000Z,null,null,null,0,0,null,null
1741467372000,2025-03-08T20:56:12.000Z,null,null,null,0,0,null,null
1741467375000,2025-03-08T20:56:15.000Z,null,null,null,0,0,null,null
1741467378000,2025-03-08T20:56:18.000Z,null,null,null,0,0,null,null
1741467381000,2025-03-08T20:56:21.000Z,null,null,null,0,0,null,null
1741467384000,2025-03-08T20:56:24.000Z,null,null,null,0,0,null,null
1741467387000,2025-03-08T20:56:27.000Z,null,null,null,0,0,null,null
1741467390000,2025-03-08T20:56:30.000Z,null,null,null,0,0,null,null
1741467393000,2025-03-08T20:56:33.000Z,null,null,null,0,0,null,null
1741467396000,2025-03-08T20:56:36.000Z,null,null,null,0,0,null,null
1741467399000,2025-03-08T20:56:39.000Z,null,null,null,0,0,null,null
1741467402000,2025-03-08T20:56:42.000Z,null,null,null,0,0,null,null
1741467405000,2025-03-08T20:56:45.000Z,null,null,null,0,0,null,null
1741467408000,2025-03-08T20:56:48.000Z,null,null,null,0,0,null,null
1741467411000,2025-03-08T20:56:51.000Z,null,null,null,0,0,null,null
1741467414000,2025-03-08T20:56:54.000Z,null,null,null,0,0,null,null
1741467417000,2025-03-08T20:56:57.000Z,null,null,null,0,0,null,null
